CALANc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CALASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MANITL_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FORAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FORMHLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFc_BS	0.0	0.0	-2.6724985072168472e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHMTm_BS	0.0	-0.00536171697186405	0.35235112568306726	0.9350986434466122	1.2467981912621713	1.402370546296532	1.4610738274189685	1.13382032774756	1.2728392992946775	1.1866393139101317
MLTHFRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METSs_BS	0.0	-0.0005028069046558044	-0.001005613806632515	-0.001508420713964398	-0.00201122761859765	-0.002514034523247061	-0.00301684142789646	-0.0035196483325458704	-0.004022455237243555	-0.004525262141844691
MLTHFR_Fs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFR_Fc_BS	0.0	-0.0005028069046558044	-0.001005613806632515	-0.001508420713964398	-0.00201122761859765	-0.002514034523247061	-0.00301684142789646	-0.0035196483325458704	-0.004022455237243555	-0.004525262141844691
GLPATs_BS	0.0	0.042964305165089596	0.08592861033070702	0.12889291549526719	0.17185722066035644	0.21482152582544545	0.2577858309905333	0.30075013615561913	0.3437144413207108	0.3866787464858013
HCGALm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORPDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATNSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TALc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPIc_BS	0.6438554072499446	0.17580271913949153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPIs_BS	-0.6475404133864873	-0.6318277743984115	-0.8739289086515343	-0.9688772186419725	-1.139496132163598	-1.4044126382014683	-1.6354155651009057	-2.173268078648894	-2.434101499706581	-2.6952471604784902
RPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_BS	0.0	0.0005028069046494182	0.0010056138093050134	0.0015084207139475225	0.00201122761859765	0.002514034523247061	0.003016841427896459	0.0035196483325458518	0.004022455237194294	0.004525262141844704
RBKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_BS	0.0	-0.0005028069046494182	0.11864106072100916	0.3134855760568355	0.41798076807577206	0.6166747864022654	0.7224713765286325	0.9037104318169993	1.0251601350805502	1.2163091876927856
GAPDHys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_BS	0.6438554072499446	0.0	-0.0641351222033538	-0.31440334762241307	-2.8872517298447704	-3.813748164044233	-1.509679653264966	-0.22447292771131622	-0.19553252915162575	0.0
GAPDH1ys_BS	-0.6475404133864873	-1.0883556365619809	-1.8043749834393346	-2.1580541714642383	-2.700995487640163	-3.4305281318516965	-3.9993361895862387	-5.030855176385135	-5.703638051035416	-6.611328770791611
KHKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBA2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBAc_BS	0.0	0.0	-0.0641351222033538	-0.09620268330443855	-0.1308967963159323	-0.37197617501301683	-0.1924053666088763	-0.22447292771131622	-0.19553252915162575	0.0
FBAs_BS	0.0	-0.45602505525892	-0.6901471119178663	-0.5576805385667514	-0.7195041364692281	-0.785223817275956	-0.9099273471443766	-1.041565070788033	-1.209386380237211	-1.4744127106438603
HDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPARTs_BS	0.0	0.0005028069046494182	0.0010056138093050134	0.0015084207139482357	0.00201122761859765	0.002514034523247061	0.003016841427896459	0.003519648332545833	0.004022455237195275	0.004525262141844704
PRDPARs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANTPPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FUMm_BS	0.0	-0.003406529751320556	-0.010947595535929059	-0.016421393303859586	-0.021895191071812804	-0.027368988839765993	-0.032842786607719034	-0.038316584375671855	-0.043790382143639194	-0.04926417991157872
ADSALc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSALs_BS	0.0	0.0005028069046494182	0.0010056138093050134	0.0015084207139482357	0.00201122761859765	0.002514034523247061	0.003016841427896459	0.0035196483325458704	0.004022455237195275	0.004525262141844704
ARGSL1c_BS	0.0	0.002903722846671138	0.009941981726624045	0.014912972589911349	0.019883963453215154	0.02485495431651893	0.029825945179822573	0.03479693604312598	0.03976792690644588	0.044738917769734016
LATs_BS	0.0	-0.0008924952280670786	-0.0017849904561451216	-0.002677485684201203	-0.0035699809122682743	-0.0044624761403353405	-0.005354971368402383	-0.0062474665964693836	-0.007139961824536505	-0.008032457052603602
LATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GMPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMPCs_BS	0.0	0.0005028069046494182	0.0010056138093050134	0.0015084207139482357	0.00201122761859765	0.002514034523247061	0.003016841427896459	0.0035196483325458704	0.004022455237195275	0.004525262141844704
GMPS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GMPS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDGMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDAMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DGDTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DADTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INSKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HXPRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSSs_BS	0.0	0.0005028069046494182	0.0010056138093050134	0.0015084207139482357	0.00201122761859765	0.002514034523247061	0.003016841427896459	0.0035196483325458704	0.004022455237195275	0.004525262141844704
MIOORc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PI45PLCc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PI5P4Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PI4P5Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PIK4c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PIK3c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PI3P5Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI34Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI346Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI3456Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI14PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI134PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI145PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI1456PKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI145PKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPKK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPKK5c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPKK4c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPKK6c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHYTASEc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MIHPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PP2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ITK1Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI4PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MI3PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHAD-bs_BS	0.0	0.003134111149723927	0.006268222299486358	0.009402333449171666	0.012536444598895568	0.015670555748619454	0.01880466689834325	0.021938778048066907	0.025072889197790982	0.028207000347514975
HMGCOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOASm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCOADx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCOADCx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACTx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACTm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPMSs_BS	0.0	0.0008924952280670786	0.0017849904561451216	0.002677485684201203	0.0035699809122682743	0.0044624761403353405	0.005354971368402383	0.0062474665964693836	0.007139961824536505	0.008032457052603602
HMNOm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOD_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOD(2mhop)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(ibcoa)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MMSDm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MCDH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIBHm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHADm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALATs_BS	0.0	-0.0022416159216568487	-0.004483231843341236	-0.006724847764970463	-0.008966463686627294	-0.011208079608284113	-0.01344969552994087	-0.015691311451597523	-0.017932927373254477	-0.020174543294911373
VALATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDs_BS	0.0	0.0005028069046558044	0.001005613806632515	0.001508420713964398	0.00201122761859765	0.002514034523247061	0.00301684142789646	0.0035196483325458704	0.004022455237243555	0.004525262141844691
MTHFDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDyc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOHMTm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GNSKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GUAPRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAD2DAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DGSNPP_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DINSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DURIPP_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAD2NPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAMPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADEDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPPGPPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRODHm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P5CRc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P5CRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P5CRyc_BS	0.0	0.0	0.0013387428421088412	0.0020081142631509018	0.0026774856842012055	0.0033468571052515054	0.0040162285263017836	0.0	0.0	0.0
P5CRys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYSTALs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GCALDDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGLYCPs_BS	0.0	0.0	0.0	0.0	0.0	0.43872367170388843	0.6956241327192315	1.564808770014426	1.7883528800166717	2.2649338582735172
GLCRPUic_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XYLXYLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UGEc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UG46DHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PECTNc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDDGEc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URMNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UGDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPRs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPRx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.08457786333727768	0.1535532850963679	0.17548946868156193	0.2880657206283329
HPRys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HPRyx_BS	0.0	0.0	0.0	0.0	0.0	0.21936183585194421	0.2632342030223381	0.6288510999108451	0.7186869713267738	0.8444012085084258
ASPCT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRSs_BS	0.0	0.0022831273276134566	0.004566254655254962	0.006849381982840285	0.009132509310453724	0.01141563663806715	0.013698763965680514	0.01598189129329377	0.018265018620907333	0.020548145948520842
AAPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPUc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPUc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARABFv_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARABFc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UA4Ec_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCURKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGKc_BS	0.6438554072499446	0.0	-0.0641351222033538	-0.31440334762241307	-2.8872517298447704	-3.813748164044233	-1.509679653264966	-0.22447292771131622	-0.19553252915162575	0.0
PGKs_BS	-0.6475404133864873	-1.0883556365619809	-1.8043749834393346	-2.1580541714642383	-2.700995487640163	-3.4305281318516965	-3.9993361895862387	-5.030855176385135	-5.703638051035416	-6.611328770791611
PGLYDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYK1s_BS	0.0	0.0	0.0	0.0	0.0	0.21936183585194421	0.34781206635961576	0.782404385007213	0.8941764400083358	1.1324669291367586
GLYK2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PGMs_BS	0.0	0.0010056138092988363	0.002011227618611348	0.0030168414278964714	0.0040224552371953	0.005028069046494122	0.006033682855792918	0.0031237332982346918	0.0035699809122682526	0.0
G6PEc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G6PEs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRUKs_BS	0.0	0.0	0.35894002359094324	0.9449819903123498	1.2599759870831093	1.8575664627765374	2.176464653869587	2.719732458765206	3.085310306172123	3.657978087362046
GLNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GNDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GNDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XYLIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XYLKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPEc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPEs_BS	0.0	-0.0005028069046494182	-0.24029896286993407	-0.6314964142555142	-0.8419952190073372	-1.240891676374272	-1.4539932773409547	-1.8160220269482066	-2.060150171091573	-2.4416688996692604
3HPPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TKT1s_BS	0.0	0.0	-0.11964667453031419	-0.31499399677078305	-0.4199919956943698	-0.6191888209255124	-0.7254882179565291	-0.9072300801495446	-1.0291825903177445	-1.2208344498346302
ABTA1m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABTA2m_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOPCs_BS	0.0	0.0008924952280670786	0.0017849904561451216	0.002677485684201203	0.0035699809122682743	0.0044624761403353405	0.005354971368402383	0.0062474665964693836	0.007139961824536505	0.008032457052603602
MTHFCc_BS	0.0	0.0	-2.6724985072168472e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTHFCs_BS	0.0	0.0005028069046558044	0.0010056138093050134	0.001508420713964398	0.00201122761859765	0.002514034523247061	0.00301684142789646	0.0035196483325458704	0.004022455237193313	0.004525262141844691
MTHFCm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GUADc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GSNRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CHRSs_BS	0.0	0.0005028069046494182	0.001005613809305674	0.0015084207139482357	0.00201122761859765	0.002514034523247061	0.003016841427896459	0.0015618666491173459	0.0017849904561341263	0.0
CHRMs_BS	0.0	0.0005028069046494182	0.001005613809305674	0.0015084207139482357	0.00201122761859765	0.002514034523247061	0.003016841427896459	0.0015618666491173459	0.001784990456134126	0.0
ADCSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UREASEc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATNAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATSc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIUHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UROc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
XANDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HXANORc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INSRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HOMATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HOMSTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AHSLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHSL4s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SHSL1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HSKs_BS	0.0	0.0033416681795069686	0.00668333635905499	0.01002500453852078	0.013366672718027724	0.016708340897534646	0.020050009077041485	0.023391677256548154	0.02673334543605528	0.030075013615562324
HSDHs_BS	0.0	0.0	0.0	0.0	0.0	0.012004579710076523	0.014405495652091762	0.016806411594106903	0.01920732753617061	0.030075013615562324
HSDHys_BS	0.0	0.0033416681795069686	0.0066833363590549895	0.01002500453852078	0.013366672718027724	0.004703761187458123	0.005644513424949723	0.0065852656624412545	0.00752601789988467	0.0
GLUKAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKAs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADE1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADE1s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
