	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
NH4tm_M	-0.3684376602274676	-0.7639456470157422	-1.1493881025005848	-1.523242372240343	-1.917507291005027	-2.316283017799888	-2.6986974146264	-3.0737612989232237	-3.450152922917819	-3.826585766739542	-4.203018610560492	-4.5794514543826885	-4.95588429820089	-5.332317142035859	-5.480779016084176	-5.496255122746482	-5.2822011617390565	-5.231895475130188	-5.451246160143066	-5.200412993345381	-5.374169904395868	-5.405158059785767	-5.344286851616822	-5.32952591433613	-5.5224713108315715	-5.53193253389811	-5.529123657295931	-5.472078676854064	-5.445056493158193	-5.398648803923067	-5.2719775210848825	-5.4803083010450475	-5.455827540648394	-5.475202608086546	-5.481122924395127	-5.494107971669012	-5.501153881178929	-5.495277604254961	-5.479255002940856	-5.519171653070739	-5.539091063392333	-5.543935696255458	-5.548780329119104	-5.552403247379943	-5.552403247359423	-5.552403247371188	-5.552403247368446	-5.552403247379448	-5.552403247380151	-5.552403247380046	-5.552403247380132	-5.552403247380082	-5.552403247380052	-5.552403247380032	-5.55240324738	-5.552403247380079	-5.5524032473796225	-5.551232730095942	-5.548844342497617	-5.546455954898127	-5.544067567298676	-5.541679179699646	-5.539290792111553	-5.536902404501136	-5.534514016902074	-5.532125629303126	-5.529737241703309	-5.527348854104052	-5.524960466502941	-5.522572078904673	-5.52018369130649	-5.517795303706688	-5.515406916106693	-5.513018528514772	-5.510630140909376	-5.508241753292198	-5.5058533657110935	-5.503464978111589	-5.5010765905109835	-5.498688202912685
O2tmr_M	0.34149365589934466	0.545233382663186	0.744807806919415	0.9330062419206695	1.1416153259468613	1.3547352179972552	1.5719454425863577	1.790993295234459	2.0007469697534956	2.2102121054885657	2.4196772412226366	2.629142376956837	2.8386075126917705	3.0480726484251224	3.051787319773821	3.0512764186678702	3.106159128329252	3.0878118405803687	3.2398534173034204	3.4067628363608375	3.5618881388439947	3.6328651693855565	3.5605577235659065	3.541540050575545	3.448160824505338	3.464427603126933	3.47642795821488	3.5076626927340935	3.4874460645930476	3.456618424054717	3.4146165619177826	3.3923680940186434	3.506894401849604	3.4995021592622115	3.483325003734246	3.460229540312708	3.447248777489275	3.4511161945827924	3.4499104494818136	3.384091230279531	3.365227592519412	3.3599959288642953	3.354764265209163	3.3515129913278208	3.347981670792923	3.3567558876511767	3.359377335792396	3.361998783961679	3.3673964010741577	3.3739398118137394	3.3743304538530032	3.3870266332931296	3.382765922293707	3.4001134547724683	3.4066568655122382	3.4132002762526343	3.419743686991207	3.42818449705086	3.4385994653287524	3.4490144336035593	3.4594294018791434	3.4698443701547843	3.4802593384480227	3.4906743067057917	3.501089274981602	3.5115042432566903	3.521919211532512	3.5323341798078527	3.542749148082445	3.553164116358304	3.5635790846347337	3.5739940529061363	3.584409021184542	3.5948239894588205	3.6052389577370123	3.615653926035485	3.62606889428805	3.6364838625637166	3.6468988308433783	3.6573137991149465
FADH2tm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.406646393549246e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FADtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.406646393549246e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PItm_M	13.763720584637252	21.191295374835814	28.608343760288687	36.557424026659184	44.69652737248446	52.94120456618683	61.21246892187166	69.49567785892685	77.80212224221393	86.10928797245786	94.41645370272421	102.7236194329691	111.03078516319742	119.33795089356242	107.15959769006002	87.32983664621912	72.00291132899451	57.41566968520344	56.41921428757925	55.01021349904617	52.313324440119764	43.68023383174953	45.84130195070171	42.59927661752401	42.29129785875909	37.50389862657412	32.71848521811893	27.980436946169316	23.360833501927967	18.669618119057894	13.877368198757921	10.850593255590946	9.738546966746894	9.677743372008306	9.616778825638418	9.55273183942656	9.500545121816701	9.46303941497703	9.403673231883825	9.816090602211402	9.941130063789638	9.941023922759886	9.94091778173168	9.92716696675326	9.89756479917384	9.818740481933023	9.76452723947715	9.71031399719168	9.679043896764366	9.657242998781076	9.660053175609937	9.613641202814454	9.63505679178749	9.570039406847332	9.548238508864527	9.526437610884527	9.504636712894573	9.469762936318693	9.421287420542114	9.372811904785866	9.324336389021244	9.27586087325927	9.227385357638775	9.17890984173162	9.130434325970137	9.081958810206375	9.033483294440693	8.985007778676975	8.9365322628985	8.8880567471447	8.83958123138766	8.79110571560972	8.742630199849103	8.694154684127003	8.645679168332826	8.597203652563852	8.548728136806794	8.500252621042067	8.451777105299856	8.403301589514117
H2O2tm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPtm_M	13.763720584637252	21.191295374835814	28.608343760288687	36.557424026659184	44.69652737248446	52.94120456618683	61.21246892187166	69.49567785892685	77.80212224221393	86.10928797245786	94.4164537027242	102.7236194329691	111.03078516319744	119.33795089356242	107.15959769006002	87.32983664621912	72.00291132899451	57.41566968520344	56.41921428757925	55.01021349904617	52.313324440119764	43.68023383174953	45.84130195070171	42.59927661752402	42.29129785875909	37.50389862657412	32.71848521811893	27.980436946169316	23.360833501927967	18.669618119057894	13.877368198757921	10.850593255590946	9.738546966746894	9.677743372008306	9.616778825638512	9.55273183942656	9.500545121816701	9.46303941497703	9.403673231883825	9.816090602211402	9.941130063789638	9.941023922759886	9.94091778173168	9.92716696675326	9.89756479917384	9.818740481933023	9.76452723947715	9.71031399719168	9.679043896764366	9.657242998781076	9.660053175609937	9.613641202814454	9.63505679178749	9.570039406847332	9.548238508864527	9.526437610884527	9.504636712894573	9.469762936318693	9.421287420542114	9.372811904785866	9.324336389021244	9.27586087325927	9.227385357638775	9.17890984173162	9.130434325970137	9.081958810206375	9.033483294440673	8.985007778676975	8.9365322628985	8.8880567471447	8.83958123138766	8.791105715609637	8.742630199849103	8.694154684127003	8.645679168332826	8.597203652563852	8.548728136806794	8.500252621042067	8.451777105299856	8.403301589514117
4ABUTtmi_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCFUMtmr_M	0.0031098843409593214	0.0	0.0009586196537729149	0.008323306622576439	0.01744754549447793	0.020953320962363537	0.02445909642998586	0.0279648718977379	0.03147064736549139	0.03497642283324394	0.03848219830099901	0.041987973768751866	0.045493749236505	0.04899952470425838	0.049264179911581225	0.0	0.0	0.0	0.0492641799115786	0.049264179911578554	0.04926417991157855	0.049264179911578096	0.04926417991157802	0.049264179911578505	0.04926417991157856	0.049264179911575355	0.04926417991157835	0.04926417991155493	0.04926417991158184	0.04926417991159675	0.049264179911578505	0.0	0.04155169320160243	0.0381714894562343	0.025200054835583414	0.00932370924633466	0.0	0.0	0.016417634292621233	0.018605412145878193	0.01860541214973699	0.01860541214994647	0.018605412149752282	0.01860541215050673	0.018605412151445372	0.018605412139530958	0.01860541216849676	0.018605412151075182	0.018605412149525095	0.018605412149751477	0.01860541214799655	0.01860541214975564	0.01860541214970827	0.01860541214976074	0.018605412149751543	0.018605412150627908	0.01860541214932939	0.018605412149762256	0.018605412149752146	0.018605412149792885	0.01860541214975188	0.018605412149751283	0.018605412153079967	0.018605412149751623	0.018605412149756917	0.018605412149716775	0.018605412149742057	0.01860541214975147	0.01860541214975154	0.018605412150671595	0.018605412149752486	0.01860541214973204	0.018605412149744274	0.018605412161008306	0.01860541214975188	0.018605412166875814	0.01860541214965978	0.018605412149756015	0.018605412149751324	0.018605412149781852
GLYtm_M	-0.38099178936295003	-0.7882689995739691	-1.2035367575565379	-1.643669794605764	-2.0429815336052046	-2.4332716565468546	-2.825606945678423	-3.218861048977512	-3.6134428919717836	-4.008065954793162	-4.402689017613783	-4.797312080435644	-5.191935143253508	-5.58655820608821	-5.687585605921936	-5.674930528669368	-5.462805354527042	-5.412499667918182	-5.652688040936119	-5.401854874138435	-5.545195553742602	-5.623020236028013	-5.509335890407766	-5.491622765670938	-5.808017512946462	-5.808017512946525	-5.784737922860847	-5.727692942420383	-5.668345518859954	-5.567489202982155	-5.352647397559148	-5.71731715444178	-5.605254976190006	-5.730816873654433	-5.7367371899120885	-5.740440534333024	-5.738162734595706	-5.732286457671663	-5.7326814906489405	-5.774785918631359	-5.794705328958748	-5.799549961821887	-5.804394594685532	-5.808017512946512	-5.808017512947296	-5.808017512945631	-5.808017512937116	-5.808017512946241	-5.808017512946581	-5.808017512946481	-5.808017512946564	-5.8080175129465115	-5.8080175129464795	-5.808017512946478	-5.808017512946428	-5.808017512946508	-5.808017512946001	-5.806846995664413	-5.804458608064047	-5.802070220464555	-5.799681832865057	-5.797293445266107	-5.794905057677977	-5.792516670067565	-5.790128282468504	-5.7877398948695244	-5.785351507269734	-5.782963119670479	-5.78057473206937	-5.7781863444718145	-5.7757979568729185	-5.773409569273502	-5.7710211816734	-5.76863279408127	-5.766244406475806	-5.763856018858454	-5.7614676312770134	-5.759079243678018	-5.756690856078252	-5.754302468479196
SERtm_M	0.3684376602274676	0.7639456470157422	1.1493881025005848	1.523242372240343	1.917507291005027	2.316283017799888	2.6986974146264	3.0737612989232237	3.450152922917819	3.826585766739542	4.203018610560492	4.5794514543826885	4.95588429820089	5.332317142035859	5.480779016084176	5.496255122746482	5.2822011617390565	5.231895475130188	5.451246160143066	5.200412993345381	5.374169904395868	5.405158059785767	5.344286851616822	5.32952591433613	5.5224713108315715	5.53193253389811	5.529123657295931	5.472078676854064	5.445056493158193	5.398648803923067	5.2719775210848825	5.4803083010450475	5.455827540648394	5.475202608086546	5.481122924395161	5.494107971669012	5.501153881178929	5.495277604254961	5.479255002940856	5.519171653070739	5.539091063392333	5.543935696255458	5.548780329119104	5.552403247379943	5.552403247359423	5.552403247371188	5.552403247368446	5.552403247379448	5.552403247380151	5.552403247380046	5.552403247380132	5.552403247380082	5.552403247380052	5.552403247380032	5.55240324738	5.552403247380079	5.5524032473796225	5.551232730095942	5.548844342497617	5.546455954898127	5.544067567298676	5.541679179699646	5.539290792111553	5.536902404501136	5.534514016902074	5.532125629303126	5.529737241703307	5.527348854104052	5.524960466502941	5.522572078904673	5.52018369130649	5.517795303706688	5.515406916106693	5.513018528514772	5.510630140909376	5.508241753292198	5.5058533657110935	5.503464978111589	5.5010765905109835	5.498688202912685
DICtm_M	0.0031098843409593214	0.0	0.0009586196537729149	0.008323306622576439	0.01744754549447793	0.020953320962363537	0.02445909642998586	0.0279648718977379	0.03147064736549139	0.03497642283324394	0.03848219830099901	0.041987973768751866	0.045493749236505	0.04899952470425838	0.049264179911581225	0.0	0.0	0.0	0.0492641799115786	0.049264179911578554	0.04926417991157855	0.049264179911578096	0.04926417991157802	0.049264179911578505	0.04926417991157856	0.049264179911575355	0.04926417991157835	0.04926417991155493	0.04926417991158184	0.04926417991159675	0.049264179911578505	0.0	0.04155169320160243	0.0381714894562343	0.025200054835583414	0.00932370924633466	0.0	0.0	0.016417634292621233	0.018605412145878193	0.01860541214973699	0.01860541214994647	0.018605412149752282	0.01860541215050673	0.018605412151445372	0.018605412139530958	0.018605412163521556	0.018605412151075182	0.018605412149525095	0.018605412149751477	0.01860541214799655	0.01860541214975564	0.01860541214970827	0.01860541214976074	0.018605412149751543	0.018605412150627908	0.01860541214932939	0.018605412149762256	0.018605412149752146	0.018605412149792885	0.01860541214975188	0.018605412149751283	0.018605412153079967	0.018605412149751623	0.018605412149756917	0.018605412149716775	0.018605412149742057	0.01860541214975147	0.01860541214975154	0.018605412150671595	0.018605412149752486	0.01860541214973204	0.018605412149744274	0.018605412161008306	0.01860541214975188	0.018605412166875814	0.01860541214965978	0.018605412149756015	0.018605412149751324	0.018605412149781852
MALCITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6338154707493686e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALAKGtm_M	0.0031098843409593214	0.0	0.0	0.0	0.0	0.0	0.010225831247125505	0.02504573279240617	0.028579846598418113	0.03176359188217209	0.0349473371621547	0.03813108244427366	0.041314827726392826	0.04449857300851223	-3.619571309343428e-11	0.0	0.0	0.0	0.05449928709527501	0.21187940492826987	0.04473891776971842	0.16121713129666915	0.04473891776975589	0.0447389177697336	0.0	0.0	0.004001838067900193	0.044738917769953174	0.04473891776973288	0.0491261643423907	0.08805809691321975	0.0	0.04368441860198907	0.034258273994936084	0.02388112629922018	0.00932370924633466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.9752031028691965e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4AKGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGCITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALOAAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAAAKGtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAACITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OAAICITtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACACt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORNtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CITRtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.6227956235667728	-0.6227956235669821	-0.6227956235669954	-0.6227956235669833	-0.6227956235676042	-0.6227956235669909	-0.6227956235658273	-0.622795623567944	-0.6227956235669747	-0.622795623566922	-0.6227956235669869	-0.581949883866041	-0.4468881505310103	-0.43714203557881903	-0.42676488788568306	-0.4122074708324427	-0.40288376158622086	-0.40288376158611383	-0.40288376158709127	-0.40288376158608746	-0.40288376158581396	-0.4028837615861121	-0.4028837615861419	-0.4028837615862644	-0.40288376162670847	-0.40288376160217254	-0.4028837615806387	-0.40288376158686223	-0.4028837615861078	-0.4028837615861246	-0.4028837615884635	-0.4028837615859896	-0.4028837615862413	-0.402883761585996	-0.4028837615861109	-0.40288376158702527	-0.4028837615826495	-0.4028837615887859	-0.40288376160065587	-0.4028837615862271	-0.4028837615861105	-0.40288376158618006	-0.4028837615944001	-0.40288376158609296	-0.4028837615868168	-0.4028837615859123	-0.4028837615861054	-0.40288376158611494	-0.4028837615833387	-0.4028837615836931	-0.4028837615861113	-0.40288376158564265	-0.40288376158258465	-0.4028837615810274	-0.40288376158611416	-0.4028837616142574	-0.4028837615859749	-0.40288376158608763	-0.4028837615960308	-0.4028837615862807
COAtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAtm_M	0.0031098843409593214	0.0	0.0	0.0	0.0	0.0	0.010225831247125505	0.02504573279240617	0.028579846598418113	0.03176359188217209	0.0349473371621547	0.038131082444273656	0.041314827726392826	0.04449857300851223	-3.619571309343428e-11	0.0	0.0	0.0	0.05449928709527501	0.21187940492826987	0.04473891776971842	0.16121713129666915	0.04473891776975589	0.0447389177697336	0.0	0.0	0.004001838067900193	0.044738917769953174	0.04473891776973288	0.0491261643423907	0.08805809691321975	0.0	0.04368441860198907	0.034258273994936084	0.02388112629922018	0.009323709282672787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMETt2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPDPtm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
