	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
GAPDH1ys_BS	0.06631578015364573	-0.14450418213927188	-0.38660411291661767	-0.6058317524171093	-0.6888903604402407	-1.025087453605904	-1.2452411329186035	-1.5187769554923325	-1.416339496650762	-1.9480513144074378	-1.908091050065129	-2.4125427859746575	-2.6045512917790243	-2.651799326169387	-2.7653888859425604	-3.095331695485127	-2.985744416548251	-2.471146349350986	-3.4194107323081404	-2.924181621185798	-3.4652581439576005	-3.6936082635501584	-4.066032280503491	-4.226436582651499	-4.252900486733666	-4.6385754079489265	-5.013365520650017	-4.802855960155207	-5.161274987654452	-5.654982729187092	-5.3714906216003016	-5.536072274889273	-5.7194045317617555	-5.90271243394657	-6.615433511634131	-6.755656239586669	-6.895878967749658	-7.0527459818214195	-7.0594074238828854	-6.976870991461242	-6.98428899924747	-6.991707007034588	-7.08605319212556	-7.006543022589327	-7.0993760762713425	-7.106037518314446	-7.1126989603754	-7.119360402600879	-7.126021844416114	-7.051051069325442	-7.058469077620624	-7.0658870848999	-7.152667612499925	-7.159329054804797	-7.1659904968649695	-7.1726519388266095	-7.102977124397614	-7.110395131672643	-7.1178131388384	-7.199297706960424	-7.205959149215518	-7.212620591401231	-7.219282033412146	-7.225943475411491	-7.232604917377516	-7.169739194345737	-7.245927801811662	-7.25258924386805	-7.259250685764806	-7.1994112249523585	-7.206829232844323	-7.214247241098622	-7.285896453969767	-7.292557896016935	-7.299219338038245	-7.243919271767828	-7.312542222215912	-7.319203664277189	-7.266173295136174	-7.273591302924093
KHKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBA2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.001635813455235e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.001635813455235e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBAc_BS	-0.14445913611942174	-0.2335613403725503	-0.4008634663858248	-0.5109848639324829	-0.12756552542320462	-0.1531975600100804	-0.17882959459644635	-0.20446162918382288	-1.1683423013857788	-1.2392443239444337	-1.2458477306305302	-1.52465713744192	-0.33262180211462805	-0.3582538367004855	-0.37248592948561654	-0.37248592948608195	-0.3724859294858847	-1.8013260796679282	-1.671328057528262	-1.8768319583075468	-0.37248592948588727	-0.7438966622552504	-0.37248592947826425	-0.4602827235211924	-0.6351131074224787	-0.3724859294858949	-0.3724859294861662	-0.3724859294736599	-0.3724859294858119	-0.372485929428926	-0.37248592948519654	-0.3724859294857373	-0.37248592948590065	-0.3724859294871275	-0.37248592948516385	-0.3724859294495769	-0.37248592949310727	-0.3724859294859816	-0.37248592948590353	-0.3724859294859177	-0.37248592948585174	-0.3724859294858174	-0.3724859294858847	-0.37248592948273795	-0.37248592948615383	-0.37248592947784953	-0.3724859294867682	-0.3724859295721493	-0.3724859294814132	-0.37248592948559006	-0.37248592951231885	-0.3724859294858918	-0.3724859293845243	-0.3724859294851602	-0.3724859294859888	-0.3724859294667108	-0.3724859296456946	-0.37248592951904025	-0.3724859294822957	-0.37248592948588216	-0.37248592949079373	-0.37248592949668263	-0.37248592954070875	-0.37248592945916925	-0.3724859294688383	-0.3724859295344655	-0.37248592950840936	-0.37248592952443094	-0.3724859294884254	-0.37248592948530374	-0.37248592948567	-0.37248592947635717	-0.372485929485878	-0.37248592948588455	-0.3724859295313359	-0.3724859294859025	-0.3724859294858859	-0.37248592948588904	-0.37248592948759773	-0.37248592948589354
FBAs_BS	0.0	0.0	0.0	0.0	-0.4614925253665776	-0.5302688428006754	-0.617113073778206	-0.8374126628734135	0.0	0.0	0.0	0.0	-1.243774451441213	-1.2250226905981816	-1.2833172911079067	-1.5243039358713208	-1.411994750022788	0.0	-0.2831270285463767	0.0	-1.3183181570871623	-0.9928138024757054	-1.3938278947011402	-1.3594992013322227	-1.2517669128118238	-1.463268277078091	-1.3023505670927262	-1.6101701898566612	-1.3023505670947557	-1.3023505668754758	-1.7997150770054	-1.8490058264293001	-1.8543921155707586	-1.9067300523479265	-1.3511731740046016	-1.3846043430817148	-1.4180355120429144	-1.500197711513055	-1.5005475547907214	-1.4351430206436415	-1.4360505847025908	-1.436958148761776	-1.5019469279049453	-1.4387732768941501	-1.502646614210441	-1.5029964577384423	-1.5033463010122612	-1.503696144419055	-1.504045987566454	-1.4442186612353254	-1.445126224862279	-1.4460337893522277	-1.5054453608488343	-1.5057952039571751	-1.5061450472354947	-1.5064948905231732	-1.450571609476192	-1.4514791736519577	-1.452386737805576	-1.507894264087283	-1.508244106897962	-1.5085939501792758	-1.5089437934531122	-1.509293636750326	-1.5096434800181537	-1.4587396860862347	-1.5103431676589327	-1.5106930097699518	-1.5110428531383442	-1.4623699424226697	-1.4632775064743782	-1.464185070570955	-1.5124422262371506	-1.5127920695440626	-1.513141912768616	-1.4678153267669778	-1.513841599348281	-1.5141914426260912	-1.470538018946268	-1.471445583005574
HDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPARTs_BS	0.00019254045925676654	0.00038965382530234914	0.0005867671966965969	0.0007838805654166252	0.000980993934131892	0.0011781073028563507	0.0013752206715763047	0.0015723340403040302	0.0017694474090161354	0.001966560777731047	0.0021636741464558314	0.00236078751517598	0.0025579008838959214	0.0027550142526119666	0.00286446072450087	0.002864460724504449	0.0028644607245029326	0.002864460724431426	0.0028644607245031577	0.0028644607245080747	0.0028644607245029517	0.0028644607245029556	0.00286446072444433	0.0028644607245033034	0.002864460719414869	0.002864460724496586	0.002864460724496588	0.002864460724408922	0.002864460724502372	0.0028644607240649127	0.0028644607244965835	0.0028644607245017985	0.0028644607245030544	0.0028644607245335175	0.002864460724497389	0.0028644607242237262	0.002864460724563697	0.002864460724503677	0.002864460724503077	0.002864460724503219	0.0028644607245026784	0.0028644607245040467	0.0028644607245029326	0.0028644607244909695	0.0028644607245407036	0.002864460724441141	0.0028644607245097266	0.0028644607251663177	0.002864460724447211	0.0028644607245006666	0.0028644607247062144	0.0028644607245029876	0.002864460723723459	0.002864460724537929	0.0028644607242703257	0.002864460724355483	0.0028644607257970823	0.0028644607242758443	0.0028644607244750937	0.0028644607245029126	0.002864460724540683	0.0028644607245859694	0.002864460724924536	0.002864460726036804	0.0028644607243718434	0.002864460724853604	0.0028644607246853648	0.0028644607237165364	0.0028644607245224708	0.0028644607244984644	0.002864460724501281	0.0028644607260811072	0.002864460724500652	0.002864460724502931	0.0028644607248524577	0.0028644607245032197	0.0028644607245029373	0.0028644607245029655	0.0028644607245161056	0.0028644607245030002
PRDPARs_BS	2.938775430760582e-05	5.94734798806916e-05	8.955920370541652e-05	0.0001196449284058563	0.00014973065310529624	0.00017981637781027695	0.00020990210250264706	0.00023998782720506613	0.00027007355190324453	0.00030015927662981057	0.0003302450013014102	0.0003603307260002905	0.0003904164506969565	0.0004205021759676967	0.00043720716321369555	0.00043720716335269596	0.00043720716321395315	0.00043720716321407285	0.00043720716321447167	0.0004372071633758738	0.000437207163211818	0.0004372071632113943	0.0004372071632015224	0.00043720716321371436	0.0004372071624344668	0.00043720716321315545	0.00043720716321339354	0.00043720716319939806	0.00043720716321351313	0.0004372071631471592	0.00043720716348838885	0.0004372071632136632	0.0004372071631964051	0.00043720716319110424	0.00043720716321430194	0.00043720716318201825	0.00043720716321257345	0.00043720716321394995	0.0004372071631984812	0.0004372071632115157	0.0004372071632352704	0.00043720716321400633	0.0004372071632143936	0.00043720715826978574	0.00043720716322501185	0.00043720716338744415	0.000437207163217846	0.0004372071633150898	0.00043720716320568855	0.00043720716320056613	0.0004372072109347374	0.0004372071632172082	0.0004372071599862187	0.0004372071632174997	0.00043720716321224174	0.00043720716318795816	0.0004372071634089994	0.00043720716341688615	0.0004372071632401976	0.00043720716321586666	0.0004372071632188841	0.0004372071632290802	0.00043720716326033586	0.0004372071634516618	0.0004372071631915408	0.00043720716326793444	0.0004372071633106378	0.0004372071630886509	0.0004372071631765465	0.00043720716321315155	0.0004372071632135876	0.00043720715936399986	0.00043720716321947895	0.0004372071632153076	0.000437207163257923	0.0004372071632036609	0.0004372071632093226	0.00043720716322439505	0.00043720716321681577	0.0004372071632142088
ANTPPTs_BS	5.404644470365377e-06	1.0937651236557169e-05	1.647065815288693e-05	2.2003664994150883e-05	2.753667183528118e-05	3.3069678676669495e-05	3.860268551793136e-05	4.413569235941138e-05	4.966869920045292e-05	5.520170604157325e-05	6.0734712882970705e-05	6.626771972423805e-05	7.180072656549955e-05	7.73337334066517e-05	8.040591507370863e-05	8.04059150738091e-05	8.040591507376653e-05	8.040591507377653e-05	8.040591507377286e-05	8.040591507391088e-05	8.040591507376707e-05	8.040591507376717e-05	8.040591507212155e-05	8.040591507377694e-05	8.04059149309437e-05	8.040591507358838e-05	8.040591507358844e-05	8.040591507112764e-05	8.04059150737508e-05	8.040591506147124e-05	8.040591507358831e-05	8.04059150737347e-05	8.040591507376996e-05	8.040591507462504e-05	8.040591507361092e-05	8.040591506592916e-05	8.04059150754722e-05	8.040591507378743e-05	8.040591507377058e-05	8.040591507377457e-05	8.04059150737594e-05	8.04059150737978e-05	8.040591507376653e-05	8.040591507343073e-05	8.040591507482677e-05	8.040591507203202e-05	8.040591507395724e-05	8.040591509238787e-05	8.040591507220242e-05	8.040591507370291e-05	8.040591507947269e-05	8.040591507376808e-05	8.040591505188656e-05	8.040591507474889e-05	8.040591507378899e-05	8.040591506962759e-05	8.040591510972426e-05	8.040591506532688e-05	8.040591507298508e-05	8.040591507376597e-05	8.04059150748262e-05	8.040591507609739e-05	8.0405915085601e-05	8.040591511695754e-05	8.040591507008683e-05	8.040591508360993e-05	8.040591507888743e-05	8.040591505169226e-05	8.040591507431497e-05	8.04059150736411e-05	8.040591507372017e-05	8.040591512514122e-05	8.040591507370251e-05	8.040591507376648e-05	8.040591508357776e-05	8.040591507377458e-05	8.040591507376667e-05	8.040591507376745e-05	8.04059150741363e-05	8.040591507376843e-05
FUMm_BS	-0.000292864172237912	-0.0005926839789447656	-0.0008925037886577482	-0.0011923235968708727	-0.0014921434050762085	-0.0017919632133038014	-0.002091783021500696	-0.0023916028297271373	-0.0026914226379261066	-0.0029912424461852626	-0.003291062254346489	-0.003590882062556641	-0.0038907018707621125	-0.0041905216801109944	-0.004356995523057396	-0.004356995523339749	-0.0043569955230604186	-0.004356995522989229	-0.00435699552306173	-0.004356995523390512	-0.004356995523056172	-0.004356995523055329	-0.00435699552296431	-0.0043569955230603925	-0.004356995515315432	-0.004356995523051107	-0.004356995523051586	-0.0043569955229170124	-0.004356995523058857	-0.004356995522394292	-0.004356995523601572	-0.00435699552305846	-0.004356995523025471	-0.004356995523051905	-0.0043569955230543765	-0.004356995522657094	-0.004356995523131536	-0.004356995523061318	-0.004356995523029651	-0.004356995523055892	-0.004356995523102745	-0.00435699552306188	-0.0043569955230613	-0.00435699551315754	-0.004356995523128458	-0.004356995523332275	-0.004356995523076465	-0.00435699552406923	-0.004356995522976144	-0.00435699552303089	-0.004356995618749135	-0.004356995523066996	-0.0043569955156572745	-0.00435699552311006	-0.004356995522824562	-0.004356995522829161	-0.004356995525151144	-0.004356995523901703	-0.004356995523079062	-0.004356995523064222	-0.004356995523116178	-0.004356995523191629	-0.004356995523665766	-0.0043569955253542	-0.004356995522856217	-0.004356995523594725	-0.004356995523475587	-0.004356995521853722	-0.00435699552300936	-0.004356995523053383	-0.00435699552305768	-0.004356995514841756	-0.0043569955230686975	-0.0043569955230631265	-0.004356995523573308	-0.004356995523040184	-0.004356995523051164	-0.004356995523081343	-0.00435699552308216	-0.004356995523061013
ADSALc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSALs_BS	0.00022192821356437236	0.00044912730518304074	0.0006763264004020134	0.0009035254938224816	0.0011307245872371882	0.0013579236806666277	0.0015851227740789518	0.0018123218675090962	0.00203952096091938	0.0022667200543608577	0.0024939191477572416	0.0027211182411762706	0.002948317334592878	0.0031755164285796633	0.0033016678877145654	0.003301667887857145	0.0033016678877168856	0.0033016678876454987	0.0033016678877176293	0.0033016678878839485	0.0033016678877147696	0.00330166788771435	0.0033016678876458525	0.003301667887717018	0.0033016678818493356	0.0033016678877097415	0.0033016678877099814	0.00330166788760832	0.003301667887715885	0.003301667887212072	0.0033016678879849723	0.003301667887715462	0.0033016678876994594	0.0033016678877246216	0.003301667887711691	0.0033016678874057447	0.0033016678877762703	0.003301667887717627	0.0033016678877015584	0.0033016678877147345	0.003301667887737949	0.003301667887718053	0.003301667887717326	0.0033016678827607554	0.0033016678877657154	0.003301667887828585	0.0033016678877275728	0.0033016678884814077	0.0033016678876528994	0.0033016678877012327	0.0033016679356409518	0.003301667887720196	0.003301667883709678	0.0033016678877554285	0.0033016678874825674	0.003301667887543441	0.0033016678892060815	0.0033016678876927304	0.0033016678877152913	0.0033016678877187794	0.003301667887759567	0.0033016678878150497	0.003301667888184872	0.003301667889488466	0.0033016678875633842	0.0033016678881215384	0.0033016678879960026	0.0033016678868051873	0.003301667887699017	0.003301667887711616	0.003301667887714869	0.0033016678854451073	0.003301667887720131	0.0033016678877182386	0.0033016678881103807	0.0033016678877068805	0.00330166788771226	0.0033016678877273607	0.0033016678877329213	0.003301667887717209
ARGSL1c_BS	4.154820436593383e-05	8.408319388103323e-05	0.00012661818455031828	0.0001691531746425349	0.00021168816473372405	0.00025422315482689673	0.00029675814491909733	0.0003392931350129749	0.00038182812510348185	0.00042436311519459434	0.00046689810528783725	0.0005094330953800799	0.0005519680854722778	0.0005945030755636349	0.0006181204721291352	0.0006181204721299074	0.0006181204721295801	0.0006181204721296571	0.0006181204721296288	0.0006181204721306898	0.0006181204721295843	0.0006181204721295851	0.0006181204721169344	0.0006181204721296602	0.0006181204710316296	0.0006181204721282107	0.0006181204721282111	0.0006181204721092937	0.0006181204721294592	0.0006181204720350601	0.0006181204721282101	0.0006181204721293354	0.0006181204721296065	0.0006181204721361801	0.0006181204721283839	0.0006181204720693303	0.0006181204721426925	0.0006181204721297409	0.0006181204721296113	0.0006181204721296419	0.0006181204721295254	0.0006181204721298206	0.0006181204721295801	0.0006181204721269987	0.0006181204721377307	0.0006181204721162462	0.0006181204721310463	0.0006181204722727317	0.0006181204721175561	0.0006181204721290911	0.0006181204721734462	0.000618120472129592	0.000618120471961378	0.000618120472137132	0.0006181204721297528	0.000618120472097762	0.0006181204725360634	0.0006181204727920868	0.0006181204721235728	0.0006181204721295759	0.0006181204721377264	0.0006181204721474987	0.0006181204722205577	0.0006181204724140729	0.0006181204721012925	0.0006181204722052514	0.0006181204721689471	0.0006181204719598841	0.0006181204721337964	0.0006181204721286159	0.0006181204721292238	0.0006181204700326485	0.000618120472129088	0.0006181204721295798	0.0006181204722050039	0.0006181204721296421	0.0006181204721295812	0.0006181204721295873	0.0006181204721324228	0.0006181204721295947
LATs_BS	-7.904292537909363e-05	-0.0001599631493346486	-0.00024088337548597137	-0.00032180360053945666	-0.00040272382559098724	-0.0004836440506462914	-0.0005645642756997461	-0.0006454845007563913	-0.0007264047258066239	-0.0008073249508580089	-0.0008882451759134465	-0.0009691654009669822	-0.0010500856260204309	-0.001131005851072281	-0.0011759365079529887	-0.001175936507954458	-0.0011759365079538355	-0.0011759365079539819	-0.0011759365079539279	-0.0011759365079559464	-0.0011759365079538433	-0.0011759365079538448	-0.0011759365079297777	-0.0011759365079539877	-0.0011759365058650515	-0.00117593650795123	-0.0011759365079512308	-0.0011759365079152416	-0.0011759365079536052	-0.0011759365077740169	-0.001175936507951229	-0.00117593650795337	-0.0011759365079538856	-0.0011759365079663912	-0.0011759365079515595	-0.0011759365078392139	-0.0011759365079787808	-0.0011759365079541412	-0.001175936507953895	-0.001175936507953953	-0.0011759365079537312	-0.0011759365079542928	-0.0011759365079538355	-0.0011759365079489243	-0.0011759365079693413	-0.0011759365079284684	-0.0011759365079566245	-0.0011759365082261726	-0.0011759365079309604	-0.0011759365079529053	-0.001175936508037288	-0.001175936507953858	-0.0011759365076338408	-0.0011759365079682025	-0.0011759365079541638	-0.0011759365078933034	-0.001175936508503068	-0.001175936507961001	-0.0011759365079424067	-0.0011759365079538273	-0.001175936507969333	-0.0011759365079879243	-0.0011759365081269147	-0.001175936508576969	-0.00117593650790002	-0.0011759365080977954	-0.0011759365080287287	-0.0011759365076309991	-0.0011759365079618564	-0.001175936507952001	-0.0011759365079531574	-0.0011759365082577972	-0.0011759365079528992	-0.0011759365079538348	-0.0011759365107108259	-0.0011759365079539532	-0.0011759365079538375	-0.001175936507953849	-0.0011759365079592433	-0.0011759365079538633
LATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.613501279913285e-12	0.0	0.0	0.0	0.0	0.0
GSNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GMPRc_BS	-2.6347641793031213e-05	-5.3321049778216197e-05	-8.02944584953238e-05	-0.00010726786684648556	-0.00013424127519699576	-0.0001612146835487638	-0.00018818809189991538	-0.00021516150025213045	-0.000242134908602208	-0.0002691083169526696	-0.0002960817253044822	-0.0003230551336556605	-0.0003500285420068103	-0.00037700195035742705	-0.00039197883598432963	-0.00039197883598481937	-0.0003919788359846118	-0.00039197883598466064	-0.00039197883598464264	-0.00039197883598531555	-0.00039197883598461445	-0.00039197883598461494	-0.00039197883597659255	-0.0003919788359846626	-0.0003919788352883505	-0.00039197883598374335	-0.0003919788359837436	-0.00039197883597174725	-0.00039197883598453514	-0.0003919788359246723	-0.000391978835983743	-0.00039197883598445665	-0.00039197883598462855	-0.0003919788359887971	-0.00039197883598385323	-0.0003919788359464047	-0.0003919788359929269	-0.0003919788359847137	-0.00039197883598463164	-0.000391978835984651	-0.00039197883598457705	-0.0003919788359847643	-0.0003919788359846118	-0.0003919788359829748	-0.0003919788359897805	-0.0003919788359761561	-0.00039197883598554155	-0.0003919788360753908	-0.0003919788359769868	-0.0003919788359843017	-0.00039197883601242933	-0.0003919788359846194	-0.000391978835877947	-0.0003919788359894008	-0.0003919788359847213	-0.0003919788359644345	-0.00039197883615990577	-0.0003919788359434686	-0.0003919788359808023	-0.0003919788359846091	-0.00039197883598977775	-0.0003919788359959748	-0.0003919788360423049	-0.00039197883619516803	-0.00039197883596667335	-0.0003919788360325985	-0.0003919788360095762	-0.00039197883587699974	-0.0003919788359872855	-0.0003919788359840004	-0.00039197883598438585	-0.0003919788362350635	-0.00039197883598429976	-0.0003919788359846116	-0.00039197883603244154	-0.0003919788359846511	-0.0003919788359846125	-0.00039197883598461635	-0.00039197883598641445	-0.00039197883598462107
