	fluxes	reduced_costs
OCDCYA9HPLs_BS	0.0	-16.667
LNL13HPLs_BS	0.0	-16.667
OCDCYA13HPLs_BS	0.0	-16.667
HPDHs_BS	0.0	-16.667
ALOCs_BS	0.0	-16.667
OPRx_BS	0.0	-16.667
3OOPCOALx_BS	0.0	-16.667
OPC8ACOx_BS	0.0	-16.667
OPC8T2ECHx_BS	0.0	-16.667
OPC8HACDHx_BS	0.0	-16.667
OOPC8CTx_BS	0.0	-16.667
OPC6ACOx_BS	0.0	-16.667
OPC6T2ECHx_BS	0.0	-16.667
OPC6HACDHx_BS	0.0	18603.304400221703
OOPC6CTx_BS	0.0	-16.667
OPC4ACOx_BS	0.0	-16.667
OPC4T2ECHx_BS	0.0	-16.667
OPC4HACDHx_BS	0.0	-16.667
OOPC4CTx_BS	0.0	-16.667
JASCHc_BS	0.0	-16.667
JASIc_BS	0.0	-16.667
AMETJASMTc_BS	0.0	-16.667
JASVSc_BS	0.0	-16.667000000000474
JASILSc_BS	0.0	-16.66700000000095
JASLSc_BS	0.0	-16.667000000000712
SERPTr_BS	0.0	-16.667000000000474
3DSPHRr_BS	0.0	-16.667
SLCBK1r_BS	0.0	-16.667
SGPL11r_BS	0.0	-16.667
SGPL12r_BS	0.0	-16.667
SLCBK2r_BS	0.0	-16.667000000000357
ASPHGNAr_BS	0.0	-16.667
PCAHr_BS	0.0	-16.667
ASPHGNAHr_BS	0.0	-16.666999999999884
SPHOORr_BS	0.0	-16.667
PCSr_BS	0.0	-16.66700000000012
DHCDSr_BS	0.0	165.0673517547534
ASPHGNAT1r_BS	0.0	-16.667
ASPHGNAT2r_BS	0.0	-16.667
ASPHGNAT3r_BS	0.0	-16.667
UGCGr_BS	0.0	-16.667
UGALCGc_BS	0.0	-16.667
GLB1c_BS	0.0	-16.667
OACPSSTm_BS	0.0	-16.667
LACPLTm_BS	0.0	-16.667
MCOAMTc_BS	0.0	-16.667
MACPMMEc_BS	0.0	-16.666999999997632
3HGNORc_BS	0.0	-16.667
3HGMELc_BS	0.0	-16.667
GLUACPMEORc_BS	0.0	-16.667
GLUMEORc_BS	0.0	-16.667
HPIMMEORc_BS	0.0	-16.667
HPIMMELc_BS	0.0	-16.667
PIMACPMEc_BS	0.0	-16.667
PACPMEEc_BS	0.0	-16.667
AONSc_BS	0.0	-16.667
AMETAOTc_BS	0.0	-16.667
DTBTSc_BS	0.0	-16.666999999999646
BTNSc_BS	0.0	-16.667
PFRTc_BS	0.0	-16.66699999999621
CAAPc_BS	0.0	-16.667
PIOCMTc_BS	0.0	-16.667
FRCYOc_BS	0.0	-16.667000000001895
FRNCTIc_BS	2.088095846046835	-16.667
FRORc_BS	2.088095846046835	-16.667
FRPTc_BS	0.0	-16.667
FRPPTc_BS	0.0	-16.667
DEDOLDPSc_BS	0.0	16143.949583045121
DEDOLDPSATc_BS	0.0	-16.667
DOLDPPc_BS	0.0	-16.667
DOLKc_BS	0.0	-16.667
GLCNACPTc_BS	0.0	-16.667
GLCNACTc_BS	0.0	-16.667
BDMTc_BS	0.0	-16.667
DOLPMTc_BS	0.0	-16.667
G13MTc_BS	0.0	-16.667
G16MT1c_BS	0.0	-16.667
G12MT1c_BS	0.0	-16.667
G12MT2c_BS	0.0	-16.667
DOLPMT1c_BS	0.0	-16.667
G12MT3c_BS	0.0	-16.667
G16MT2c_BS	0.0	-16.667
G12MT4c_BS	0.0	-16.667
UDPDOLPTc_BS	0.0	-16.667
DOLPGT1c_BS	0.0	-16.667
DOLPGT2c_BS	0.0	-16.667
DOLPGT3c_BS	0.0	-16.667
DOLASNTc_BS	0.0	-16.667
MG1Ac_BS	0.0	16.667
MG1Bc_BS	0.0	-16.667
MG2Ac_BS	0.0	16.667
MG2Bc_BS	0.0	-16.667
MG3Ac_BS	0.0	16.667
MG3Bc_BS	0.0	-16.667
MM1c_BS	0.0	-16.667000000000474
MGAGT1c_BS	0.0	-16.667
MM2c_BS	0.0	-16.667
MGAGT2c_BS	0.0	-16.667
MGAGT3c_BS	0.0	-16.667
GPXTc_BS	0.0	-16.667
GPFTc_BS	0.0	-16.667
PIACGTc_BS	0.0	-16.667
ACGPIDc_BS	0.0	-16.667
GPIATc_BS	0.0	-16.667
GPIMTc_BS	0.0	-16.667
H6ET3c_BS	0.0	-16.667
H2MTc_BS	0.0	-16.667
H3MTc_BS	0.0	-16.667
H4ETc_BS	0.0	-16.667
H6MTc_BS	0.0	-16.667
A4GALTc_BS	0.0	-16.667
B3GALT3c_BS	0.0	-16.667
AGALSc_BS	0.0	-16.667
HXAMS1c_BS	0.0	-16.667
SIAT9c_BS	0.0	-16.667
GALGT2c_BS	0.0	-16.667
B3GALT42c_BS	0.0	-16.667
HXAMS2c_BS	0.0	-16.667
BGALSc_BS	0.0	-16.667
UDPACGALEc_BS	0.0	-16.667
ALATc_BS	0.0	-16.66699999999953
ALATs_BS	0.0	-16.667
ALATm_BS	0.0	-16.667000000000474
ARGTc_BS	0.0	-16.667000000001895
ARGTs_BS	0.0	-16.667
CYSTLc_BS	0.0	-16.667
CYSTLs_BS	0.0	-16.667
CYSTLm_BS	0.0	-16.667
GLNTLc_BS	0.0	-16.667
GLUTLc_BS	0.0	-16.667
LEUTLc_BS	0.0	-16.667000000000712
GLYTLc_BS	0.0	-16.667
GLYTLm_BS	0.0	-16.66700000000095
GLYTLs_BS	0.0	-16.667
SERTLc_BS	0.0	-16.667
SERTLs_BS	0.0	-16.666999999999053
SERTLm_BS	0.0	-16.667
THRTLc_BS	0.0	-16.667
THRTLm_BS	0.0	-16.667
LYSTLm_BS	0.0	-16.667
LYSTLs_BS	0.0	-16.667
LYSTLc_BS	0.0	-16.667
METTLc_BS	0.0	-16.667000000003792
METTLm_BS	0.0	-16.667
METTLs_BS	0.0	-16.667
PHETLc_BS	0.0	-16.66700000000095
PHETLs_BS	0.0	-16.667
PHETLm_BS	0.0	-16.667
ASNTLc_BS	0.0	-16.666999999998108
ASNTLs_BS	0.0	-16.667
ASNTLm_BS	0.0	-16.667
ILETLc_BS	0.0	-16.66700000000095
ILETLs_BS	0.0	-16.667
ILETLm_BS	0.0	-16.667
VALTLs_BS	0.0	-16.667
VALTLm_BS	0.0	-16.667
ASPTLc_BS	0.0	-16.667
ASPTLs_BS	0.0	-16.667
ASPTLm_BS	0.0	-16.667
TYRTLc_BS	0.0	-16.66700000000024
TYRTLs_BS	0.0	-16.667
TYRTLm_BS	0.0	-16.667
TRPTLc_BS	0.0	-16.667
TRPTLs_BS	0.0	-16.66700000000095
TRPTLm_BS	0.0	-16.667
PROTLc_BS	0.0	-16.666999999999764
PROTLs_BS	0.0	-16.667
PROTLm_BS	0.0	-16.667
HISTLc_BS	0.0	-16.666999999998108
HISTLs_BS	0.0	-16.667
HISTLm_BS	0.0	-16.667
METTc_BS	0.0	-16.66700000000095
BETAHHs_BS	0.0	-16.667
CHOLMOs_BS	0.0	-16.667
GLYB1s_BS	0.0	-16.66700000000095
ICHORSs_BS	0.0	-16.667
23DDHBDHs_BS	0.0	-16.667
ENTBSs_BS	0.0	-16.66700000000758
GDPMDHc_BS	0.0	-16.667
TDPGDHc_BS	0.0	-16.667
TDPDREc_BS	0.0	-16.667
DTDPDHRRc_BS	0.0	-16.667
ARAB5PIc_BS	0.0	-16.667
KDOPSc_BS	0.0	-16.667
KDOPPc_BS	0.0	-16.667
KDOCTc_BS	0.0	-16.667
UAGAATm_BS	0.0	-16.667
UHGADAm_BS	0.0	-16.667
U23GAATm_BS	0.0	-16.667
USHDm_BS	0.0	-16.667
LPADSSm_BS	0.0	-16.667
TDSKm_BS	0.0	-16.666999999999053
MOATm_BS	0.0	-16.667
MOAT2m_BS	0.0	-16.667
UACGAMCVTc_BS	0.0	-16.667
UACMDHc_BS	0.0	-16.667
UAMASc_BS	0.0	-16.66699999999953
GLURc_BS	0.0	-16.667
UAMAGSc_BS	0.0	-16.667
UAAGDSc_BS	0.0	-16.667
ALARc_BS	0.0	-16.667
ALAALAc_BS	0.0	-16.667
UGMDDSc_BS	0.0	-16.667
PAPPT3c_BS	0.0	-16.667
UAGPT3c_BS	0.0	-16.667
STCSDSc_BS	0.0	-16.667
TRPNRc_BS	0.0	-16.667
CNLNSs_BS	0.0	-16.667
ASPCT2s_BS	0.0	-16.667
CAVNS2s_BS	0.0	-16.667
ARGSL2s_BS	0.0	-16.667
ARGCAVs_BS	0.0	-16.667
CC3H1c_BS	0.0	-16.667
CAFFMTc_BS	0.0	-16.667
FERHc_BS	0.0	6492.61574992866
HFERMTc_BS	0.0	-16.667
DHQRc_BS	0.0	-16.667
LCAKGORc_BS	0.0	-16.667
UDPGATc_BS	0.0	-16.667
UDPGAGGc_BS	0.0	-16.667
GENT1c_BS	0.0	-16.667
GENT2c_BS	0.0	-16.667
GENT3c_BS	0.0	-16.667
GENT4c_BS	0.0	-16.667
GENT5c_BS	0.0	-16.667
GENT6c_BS	0.0	-16.667
GENT7c_BS	0.0	-16.667
GENT8c_BS	0.0	-16.667
GENT9c_BS	0.0	-16.667
PLIVLPNSm_BS	0.0	-16.66700000000758
PRET1c_BS	0.0	-16.667
PRET2c_BS	0.0	-16.667
HUMSc_BS	0.0	-16.667
PLIBTNSm_BS	0.0	-16.667
PRET3c_BS	0.0	-16.667
PRET4c_BS	0.0	-16.667
CHUMSc_BS	0.0	-16.667
LGTHLc_BS	0.0	-16.667
GLYOXc_BS	0.0	-16.66700000000154
LACRc_BS	0.0	-16.667
HMGS_Ss_BS	0.0	-16.667
HMGDys_BS	0.0	6066.508040050903
SFGTHs_BS	0.0	-16.667
NADOR2u_BS	0.0	46.78549167880843
SODs_BS	0.0	-16.667
MRs_BS	0.0	80.8899008930287
CBFCNCEFs_BS	10.64696356047427	-16.667
CCEFs_BS	4.454414358593684	-16.667
FNORs_BS	6.192549201880585	-16.667
PSIMR_BS	10.64696356047427	-16.667
PSIINC_BS	6.192549201880586	-16.667000000000062
ACHMSSCc_BS	0.0	-16.667
ACHMSSCs_BS	0.0	-16.667
ACSERLc_BS	0.0	-16.667
ACSERLs_BS	0.0	-16.667
PHOMSCc_BS	0.0	-16.667
PHOMSCs_BS	0.0	-16.666999999990527
SEAHCYSHYDc_BS	0.0	-16.667
SELCYSLY2_BS	0.0	1301.0744364333252
SELCYSTLc_BS	0.0	-16.667
SELCYSTLs_BS	0.0	-16.667
SELTORc_BS	0.0	-16.667
SUCHMSSELCYSL_BS	0.0	-16.667
SECYSTLc_BS	0.0	-16.667
METTSc_BS	0.0	-16.667
METSMTFc_BS	0.0	-16.667
SELMETLs_BS	0.0	-16.667
SELNPS_BS	0.0	-16.667
MCFTc_BS	0.0	-16.667
CYARTFTc_BS	0.0	-16.667
CAMPSTFTc_BS	0.0	-16.667
SITSTFTc_BS	0.0	-16.667
LEVSc_BS	0.0	-16.667
SSFTc_BS	0.0	20.852762113476473
FFFTc_BS	0.0	-16.667
SFFTc_BS	0.0	-16.667
FRCEXHc_BS	0.0	-16.667
DGSNTTPc_BS	0.0	-16.667
ACPCDAc_BS	0.0	-16.667
AHCYSNc_BS	0.0	-16.66699999999621
ADECYCc_BS	0.0	-16.667
TYRMOc_BS	0.0	-16.667
4HTHBPTHLc_BS	0.0	-16.667
THBPTDHc_BS	0.0	-16.667
PHENMUTc_BS	0.0	-16.667
DRPAc_BS	0.0	-16.667
UDPGALMc_BS	0.0	-16.667
THD2c_BS	0.7018045382849125	-16.667
MALTDPs_BS	0.0	-16.667
MALTGAMs_BS	0.0	-16.667
NRGNMTc_BS	0.0	-16.667
UDPGLTLNGc_BS	0.0	-16.667
UDPRMNLc_BS	0.0	-16.667
UDPGAPGNGc_BS	0.0	-16.667
UDPRMNAc_BS	0.0	-16.667
CRPESc_BS	0.0	-16.667
HUMLSc_BS	0.0	-16.667
ELMSc_BS	0.0	-16.667
GAAKORG4498c_BS	0.0	-16.667
NADtm_BS	0.0	-16.667
UACGAMtm_BS	0.0	-16.667
CKDOtm_BS	0.0	-16.667
THFtm_BS	0.0	-16.667
FORtm_BS	0.0	-16.667
ADENm_BS	0.0	483.5831026858858
PYRt2m_BS	-0.16042009409083005	16.667
ASPt2m_BS	0.0	-16.667
CYSt2m_BS	0.0	-16.667
THRt2m_BS	0.0	-16.667
LYSt2m_BS	0.0	-16.667
METt2m_BS	0.0	-16.667
PHEt2m_BS	0.0	-16.666999999999987
ILEt2m_BS	0.0	-16.667
VALt2m_BS	0.0	1204.2447444920847
TYRt2m_BS	0.0	-16.667
PROt2m_BS	0.0	-16.667
HISt2m_BS	0.0	-16.667
LEUt2m_BS	0.0	-16.667
TRPt2m_BS	0.0	-16.667
ASPGLU2m_BS	0.0	109.87392017149385
ALAt2m_BS	-0.16042009409083005	16.667
H2Otm_BS	-2.4111903961078776	16.667
CO2tm_BS	-0.18628308341678668	16.667
NH4tm_BS	-0.18628308341678668	16.667
O2tmr_BS	0.3509022691424561	-16.667
FADH2tm_BS	0.0	3656.823768415307
FADtm_BS	0.0	-16.667
PItm_BS	2.411190396107878	-16.667
H2O2tm_BS	0.0	33.45405134294241
ATPtm_BS	2.411190396107878	-16.666999999999053
4ABUTtmi_BS	0.0	-16.667
SUCFUMtmr_BS	0.0	-16.667
GLYtm_BS	-0.21214607274274327	16.667
SERtm_BS	0.18628308341678668	-16.667
DICtm_BS	0.0	37.87285017798758
MALCITtm_BS	0.5155214548681257	-16.667
MALAKGtm_BS	0.0	54.79267935293059
SO4AKGtm_BS	0.0	-16.667
AKGCITtm_BS	0.0	-54.79267935293059
AKGICITtm_BS	0.0	2122.432100207264
MALICITtm_BS	0.0	2160.5577795601944
MALOAAtm_BS	0.0	750.3151283573535
OAAAKGtm_BS	0.0	788.440807710284
OAACITtm_BS	0.0	716.9811283573534
OAAICITtm_BS	0.0	2894.205907917548
ASNtm_BS	0.0	-16.667
ACACt2m_BS	0.0	-16.667
ORNtm_BS	0.0	-16.667
CITRtm_BS	0.0	-16.667
ACtm_BS	0.0	-16.667
COAtm_BS	0.0	-16.667
ACCOAtm_BS	0.5155214548681257	-16.667
AMETt2m_BS	0.0	-16.667
IPDPtm_BS	0.0	-16.667
HCO3(h)tmi_BS	0.0	-16.667
GCOAtm_BS	0.0	-16.667
GLXtm_BS	0.16042009409083005	-16.667
3HPCOAtm_BS	0.0	-16.667
CTPtm_BS	0.0	-16.667
2AHHMPtm_BS	0.0	-16.667
4ABZtm_BS	0.0	-16.667
THMPPt2m_BS	0.0	-16.667
FMNtm_BS	0.0	-16.667
PANTtm_BS	0.0	-16.667
2OXOADPTm_BS	0.0	-16.667
TSULtm_BS	0.0	-16.666999999992424
5FTHFtm_BS	0.0	40585.154105178946
MLTHFtm_BS	0.0	-1469.8121131351902
ACSERtmi_BS	0.0	-16.667
NA1ATPasem_BS	0.0	183.4570513429448
NA1Htm_BS	0.0	83.33500000000022
PInatm_BS	0.0	50.001000000000005
PHEMEtm_BS	0.0	-16.667
FA40COAtm_BS	0.0	-16.667
MSAtm_BS	0.0	-16.667
MHDASCBtm_BS	0.0	-16.667
PINA1tm_BS	0.0	-16.666999999999998
CHORtm_BS	0.0	-16.667
SO3tm_BS	0.0	29.268289229471147
GLYCtm_BS	0.0	-16.667
CDPDAGtm_BS	0.0	-16.667
PTD1INOtm_BS	0.0	-16.667
PEtm_BS	0.0	-16.667
PStm_BS	0.0	-16.667
PGPtm_BS	0.0	-16.667
PCtm_BS	0.0	-16.667
ACALDtm_BS	0.0	739.5920282150713
H2Stm_BS	0.0	-16.667
PLIVLPNm_BS	0.0	-16.667
PLIBTNm_BS	0.0	-16.667
ACts_BS	0.0	45.75524940292056
NADts_BS	0.0	-16.667
5FTHFts_BS	0.0	40518.62193053047
5MTHFts_BS	0.0	-300.57722082257067
MHDASCBts_BS	0.0	-16.667
DHORSts_BS	0.0	165.2002650826653
OROTts_BS	0.0	-16.667
ACCOAts_BS	0.0	580.6751855085419
SUCCOAtz_BS	0.0	-16.667
TSULts_BS	0.0	2646.239743598854
ASPts_BS	0.00640739870734629	-16.667
CYSts_BS	0.0	1373.14051194417
GLYts_BS	0.0	-16.667
HISts_BS	0.0	-16.667
ILEts_BS	0.0	24.15479821201701
LEUts_BS	0.0	-16.667
LYSts_BS	0.006407398707346186	-16.667
METts_BS	0.0	-16.667
PHEts_BS	0.0	-16.667
PROts_BS	0.0	-16.667
SERts_BS	0.0	972.3704114720445
THRts_BS	0.0	166.18728250321007
TRPts_BS	0.0	-16.667
TYRts_BS	0.0	-16.667
VALts_BS	0.0	79.43019506172499
ARGt2s_BS	0.0	-16.667
THFts_BS	0.0	-16.667
FORts_BS	0.0	-16.667
G1P(pi)ts_BS	2.387659286775617	-16.667
G3P(pi)tsr_BS	0.0	-129.04857062579543
G6PA(pi)ts_BS	0.0	-16.667
G6PB(pi)ts_BS	0.0	-16.667
DHAP(pi)tsr_BS	0.0	-16.667
3PG(pi)tsr_BS	0.020759281011525996	-16.666999999999053
PEPPIts_BS	0.0	131.6190727777271
ATP2ts_BS	0.0	-16.667
FMNts_BS	0.0	-16.667
4ABZts_BS	0.0	-16.667
NICRNTts_BS	0.0	-16.667
THMt2s_BS	0.0	-16.667
THMPPt2s_BS	0.0	-16.667
H2Ots_BS	0.0	108.09414125159793
CO2ts_BS	2.272022759066232	-16.667
H2Sts_BS	0.0	-16.667
TCP32_BS	0.06259870844621414	-16.667
NH4ts_BS	0.32647075984090235	-16.667
O2tsr_BS	-2.3210801863123507	16.667
Pits_BS	2.9917274565097345	-16.667
SO4ts_BS	0.0	373.77240587160134
NO2ts_BS	0.0	-16.667
HCYSts_BS	0.0	-16.667
ATPts_BS	2.991727456509875	-16.667
GLYCRts_BS	0.21214607274274327	-16.666999999999884
MALFUMts_BS	0.0	-16.667
MALOAAts_BS	0.0	163.19640625930387
MALAKGts_BS	0.25746465268734203	-16.667
MALGLUts_BS	0.25746465268734203	-16.667
SUCFUMtsr_BS	0.0	-16.667
UDPGALts_BS	0.0	-16.667
UDPGts_BS	0.0	-16.667
RIBFLVts_BS	0.0	-16.667
IPDPts_BS	0.0	-16.667
EKAURts_BS	0.0	-16.667
UTPUMPts_BS	0.0	-16.667
PPHNts_BS	0.0	-16.667
CHOLts_BS	0.0	-16.667
PCts_BS	0.0	-16.667
4ABUTts_BS	0.0	-16.66700000000012
GLU4ABUTtsi_BS	0.0	73.9300233167278
GLYC3Pts_BS	0.0	67.07491781674973
GLYCts_BS	0.0	-16.667
CTPts_BS	0.0	-16.66699999999621
UTPts_BS	0.0	-16.667000000001895
FE2ts_BS	0.0	-16.667
FE3abcs_BS	0.0	-16.666999999999646
HCO3(h)tsi_BS	0.0	-16.667
HGENTISts_BS	0.0	-16.667
PHEMEts_BS	0.0	-16.667
PINA1ts_BS	0.0	83.33499999999974
MG2ts_BS	0.0	-16.667
METHFts_BS	0.0	1.296553130306442
NA1ATPases_BS	0.0	324.6741258007896
PYRts_BS	0.0064073987073461885	-16.667
NA1Hts_BS	0.0	-16.667
SO3t_BS	0.0	1423.1022316546841
FA140s_BS	0.0	-16.667
FA160s_BS	0.0	-16.667
FA161s_BS	0.0	-16.667
FA180s_BS	0.0	-16.667
FA181s_BS	0.0	-16.667
FA182s_BS	0.0	276.65077420349263
FA183s_BS	0.0	-16.667
ARGSUCts_BS	0.0	-16.667
ACGLUts_BS	0.0	-16.667
GLYBETts_BS	0.0	-16.667
AMETt2s_BS	0.0	-16.667
AC5GSAtr_BS	0.0	-16.667
ACORNts_BS	0.0	-16.667
CHORts_BS	0.0	-16.667
26dap-Mts_BS	0.0	-16.667
STEMts_BS	0.0	-16.667
EIKAURts_BS	0.0	-16.667
ECASDts_BS	0.0	-16.667
ESANDts_BS	0.0	-16.667
DHZts_BS	0.0	38337.673950221826
IPADNEts_BS	0.0	-920.9159595150585
TZTNRts_BS	0.0	-16.667
TZTNts_BS	0.0	-1097.0346795684347
IPADNts_BS	0.0	-16.667
COA(h)ts_BS	0.0	-16.667
OPDAts_BS	0.0	-16.667
PYRtv_BS	0.0	-16.667
SUCRtv_BS	0.0	-16.667
FRUCtv_BS	0.0	-16.666999999999884
GLCAtv_BS	0.0	-16.66699999999994
GLCBtv_BS	0.0	-16.667
GLYtv_BS	0.0	-16.667
CYStv_BS	0.0	-16.667
H2Otv_BS	0.0	-0.12005134294240422
GTHRDabcv_BS	0.0	-16.667
THFtv_BS	0.0	-16.667
HPGLUtv_BS	0.0	-16.667
NO2tvr_BS	0.0	-16.667
NO3tvr_BS	0.0	-16.667
O2tv_BS	0.0	-16.667
H2O2tv_BS	0.0	-16.667
PYRt2v_BS	0.0	137.64181345641865
FA140COAabcx_BS	0.0	6830.691544852171
FA160COAabcx_BS	0.0	3482.2838879477285
FA161COAabcx_BS	0.0	3432.102810933314
FA180COAabcx_BS	0.0	-16.667000000001423
FA181COAabcx_BS	0.0	83.69515402882342
FA182COAabcx_BS	0.0	33.51407701440911
FA183COAabcx_BS	0.0	-16.667000000001895
ATP2tx_BS	0.0	-16.667
ATPtx_BS	0.0	14389.279310250153
GLYtx_BS	-0.21214607274274327	16.667
SERtx_BS	0.21214607274274327	-16.667
GLYCLTtx_BS	0.42429214548548655	-16.667
MALOAAtx_BS	0.0	249.48300221375288
H2Otx_BS	-0.3208401881816601	16.667
CITx_BS	-0.05172597865191323	16.667
CO2tx_BS	0.0	-16.667
O2tx_BS	0.21214607274274327	-16.667
PItx_BS	0.0	13589.545205350512
CITtcx_BS	0.0	-16.667
ACtx_BS	0.0	-16.667
ALAtx_BS	0.0	-16.667
PYRt2x_BS	0.0	-16.667
SUCCtx_BS	0.0	-16.667
NH4tx_BS	0.0	-16.667
THRtx_BS	0.0	-16.667
ACCOAtx_BS	0.10345195730382646	-16.667
COA(h)tx_BS	0.0	-16.667
GLXtx_BS	-0.16042009409083005	16.667
GLUtx_BS	0.0	-16.667
AKGtx_BS	0.0	-16.667
GCOAtx_BS	0.0	-16.667
GLYCRtx_BS	0.21214607274274327	-16.667
FADH2tx_BS	0.0	-16.667
FADtx_BS	0.0	-16.667
NADPH2tx_BS	0.16042009409083005	-16.667
NADPtx_BS	-0.16042009409083005	16.667
MTHGXLtx_BS	0.0	-16.667
B2COAtx_BS	0.0	-16.667
FA40COAtx_BS	0.0	-16.667
JAStx_BS	0.0	-16.667
OPDAtx_BS	0.0	-16.667
SO4tx_BS	0.0	-16.667
FA140CoAr_BS	0.0	-103.14083237575446
FA160CoAr_BS	0.0	-103.14083237575446
FA161CoAr_BS	0.0	209.98277420349453
FA180CoAr_BS	0.0	-103.14083237575446
FA181CoAr_BS	0.0	-103.14083237575825
FA182CoAr_BS	0.0	-16.667
FA183CoAr_BS	0.0	-103.14083237575446
FA140r_BS	0.0	-16.667
FA160r_BS	0.0	-16.667
FA161r_BS	0.0	-16.667
FA180r_BS	0.0	-16.667
FA181r_BS	0.0	-16.667
FA182r_BS	0.0	-16.667
FA183r_BS	0.0	-16.667
NADPH2tr_BS	0.0	-16.667
NADPtr_BS	0.0	-16.666999999999998
UDPGr_BS	0.0	-16.667
GLUSIDEr_BS	0.0	-16.667
HYDRO16tr_BS	0.0	-16.667
HYDRO18tr_BS	0.0	-16.667
DHYDRO1016tr_BS	0.0	-16.667
DHYDRO1018tr_BS	0.0	-16.667
THYDRO91018tr_BS	0.0	-16.667
AMETt2r_BS	0.0	-16.667
ATPtr_BS	0.0	-16.66699999999953
ATP2tr_BS	0.0	-16.66699999999953
H2Otr_BS	0.0	649.5990703704573
CO2tr_BS	0.0	-16.667
O2tr_BS	0.0	-16.667
MALCOAtr_BS	0.0	-16.667
Pitr_BS	0.0	131.01929376785392
SERtr_BS	0.0	-16.667
COA(h)tr_BS	0.0	-16.667000000000474
GLYC3Ptr_BS	0.0	-16.667
TRIGLYCtr_BS	0.0	-16.667
CTPtr_BS	0.0	-16.667
CMPtr_BS	0.0	-16.667
CDPDAGtr_BS	0.0	-16.667
PTD1INOtr_BS	0.0	-16.667
PEtr_BS	0.0	-16.667
PStr_BS	0.0	-16.667
PGPtr_BS	0.0	-16.667
PCtr_BS	0.0	-16.667
CHOLtr_BS	0.0	-16.667
INOSTtr_BS	0.0	-16.667
FADH2tr_BS	0.0	-16.667
FADtr_BS	0.0	-16.667
O2tu_BS	3.096274600940293	-16.667
H2Otu_BS	-6.192549201880586	16.667
DM_12O9DD(s)_BS	0.0	444.1104389919088
DM_3-NON(s)_BS	0.0	-513.4277349366005
DM_3-NOND(s)_BS	0.0	0.0
DM_9-NONAN(s)_BS	0.0	444.1104389919088
DM_ACRTNL(s)_BS	0.0	0.0
DM_ACT(s)_BS	0.0	11053.065252019043
DM_ADE(s)_BS	0.0	-38927.28258782457
DM_AFZL(c)_BS	0.0	-7321.8927881865
DM_AMOB(c)_BS	0.0	0.0
DM_AMYGD(c)_BS	0.0	2527.860836933948
DM_APGNNP(c)_BS	0.0	-7984.410812307417
DM_AVITE1(s)_BS	0.0	1067.94055024124
DM_BGPTN(c)_BS	0.0	0.0
DM_BILIVERD(s)_BS	0.0	-2852.1203252668274
DM_BRSNL(c)_BS	0.0	-2880.689986814214
DM_BTN(c)_BS	0.0	-75783.82015625552
DM_BUTIN(c)_BS	0.0	-915.7646537142476
DM_CADAVERINE(s)_BS	0.0	-6689.990970722702
DM_CAMP(c)_BS	0.0	-21332.8019655058
DM_CAMPSTFER(c)_BS	0.0	10356.041030939507
DM_CATCN(c)_BS	0.0	-8237.657441900748
DM_CERDT(r)_BS	0.0	-591.8194247283483
DM_CEROOL(r)_BS	0.0	2457.9717749179913
DM_CHSTEROL(c)_BS	0.0	981.0528474387444
DM_CHUMU(c)_BS	0.0	-4494.706922758638
DM_CNDM35DG(c)_BS	0.0	-1411.8405374102342
DM_COA(c)_BS	0.0	-32174.68046097116
DM_COUMN(c)_BS	0.0	8420.828959146022
DM_COUMOH(c)_BS	0.0	9190.292122607274
DM_CPP1(s)_BS	0.0	-7435.88517854939
DM_CRPE(c)_BS	0.0	407.8813268571236
DM_CYARTFER(c)_BS	0.0	8624.753826196897
DM_CYTC(m)_BS	0.0	0.0
DM_CYTC(s)_BS	0.0	0.0
DM_C-ZTN7G(c)_BS	0.0	-14053.023997630362
DM_C-ZTN9G(c)_BS	0.0	-14053.023997630362
DM_ZTNG(c)_BS	0.0	-14053.023997630362
DM_DHBZCAROT(s)_BS	0.0	0.0
DM_DHZ7G(c)_BS	0.0	1412.0206144246486
DM_DHZ9G(c)_BS	0.0	1412.0206144246486
DM_DHZG(c)_BS	0.0	1412.0206144246486
DM_DVCHLDA(s)_BS	0.0	-202.26786406875252
DM_EIHKAUR(c)_BS	0.0	-19.17047099463044
DM_ELM(c)_BS	0.0	407.8813268571236
DM_ENTB(s)_BS	0.0	-10295.908230405354
DM_EPCTCN(c)_BS	0.0	-4335.82374058806
DM_EPLZN(c)_BS	0.0	-3420.0590868738122
DM_ERGTOL(c)_BS	0.0	0.0
DM_ETHYLENE(c)_BS	0.0	-2931.2040829477273
DM_GA13(c)_BS	0.0	11093.236257941811
DM_GA17(c)_BS	0.0	11093.236257941811
DM_GA29CAT(c)_BS	0.0	21131.604846817205
DM_GA34(c)_BS	0.0	17812.135773547292
DM_GA51CAT(c)_BS	0.0	17812.07574787582
DM_GA8CAT(c)_BS	0.0	24451.25399710152
DM_GA98(c)_BS	0.0	6991.698684986478
DM_GENTDP(c)_BS	0.0	16215.71493778606
DM_HUML(c)_BS	0.0	407.8813268571236
DM_HUMU(c)_BS	0.0	-926.1537419140712
DM_IORNTN2GCOUM(c)_BS	0.0	-758.8639457856921
DM_IPADNE7G(c)_BS	0.0	-37386.84879358214
DM_IPADNE9G(c)_BS	0.0	-37386.84879358214
DM_ISCPRN2GCOUM(c)_BS	0.0	-241.9675884818259
DM_ISCPRN2GFER(c)_BS	0.0	-640.8358848922032
