	fluxes	reduced_costs
OCDCYA9LOs_BS	0.0	-16.667
LNL13LOs_BS	0.0	-16.667
OCDCYA13LOs_BS	0.0	-16.667
LNL9HPLs_BS	0.0	-16.667
OCDCYA9HPLs_BS	0.0	-16.667
LNL13HPLs_BS	0.0	-16.667
OCDCYA13HPLs_BS	0.0	-16.667
HPDHs_BS	0.0	-16.667
ALOCs_BS	0.0	-16.667
OPRx_BS	0.0	-16.667
3OOPCOALx_BS	0.0	-16.667
OPC8ACOx_BS	0.0	-16.667
OPC8T2ECHx_BS	0.0	-16.667
OPC8HACDHx_BS	0.0	-16.667
OOPC8CTx_BS	0.0	-16.667
OPC6ACOx_BS	0.0	-16.667
OPC6T2ECHx_BS	0.0	-16.667
OPC6HACDHx_BS	0.0	-16.667
OOPC6CTx_BS	0.0	-16.667
OPC4ACOx_BS	0.0	-16.667
OPC4T2ECHx_BS	0.0	-16.667
OPC4HACDHx_BS	0.0	-16.667
OOPC4CTx_BS	0.0	-16.667
JASCHc_BS	0.0	-16.667
JASIc_BS	0.0	-16.667
AMETJASMTc_BS	0.0	-16.667
JASVSc_BS	0.0	-16.66700000000758
JASILSc_BS	0.0	-16.666999999992424
JASLSc_BS	0.0	-16.667
SERPTr_BS	0.0	-16.667
3DSPHRr_BS	0.0	-16.667
SLCBK1r_BS	0.0	-16.667
SGPL11r_BS	0.0	-16.667
SGPL12r_BS	0.0	-16.667
SLCBK2r_BS	0.0	-16.667
ASPHGNAr_BS	0.0	-16.667
PCAHr_BS	0.0	484.7724424090401
ASPHGNAHr_BS	0.0	484.7724424090098
SPHOORr_BS	0.0	-16.667
PCSr_BS	0.0	-16.66700000001516
DHCDSr_BS	0.0	173000.36163067067
ASPHGNAT1r_BS	0.0	484.7724424090098
ASPHGNAT2r_BS	0.0	-16.667
ASPHGNAT3r_BS	0.0	-16.66700000001516
UGCGr_BS	0.0	-16.667
UGALCGc_BS	0.0	-16.667
GLB1c_BS	0.0	183.33700000000002
OACPSSTm_BS	0.0	-16.667000000013264
LACPLTm_BS	0.0	-16.667
MCOAMTc_BS	0.0	-16.667
MACPMMEc_BS	0.0	-16.667000000060636
3HGNORc_BS	0.0	-16.667
3HGMELc_BS	0.0	-16.667
GLUACPMEORc_BS	0.0	-16.667
GLUMEORc_BS	0.0	-16.666999999988516
HPIMMEORc_BS	0.0	-16.667
HPIMMELc_BS	0.0	-16.667
PIMACPMEc_BS	0.0	-16.667
PACPMEEc_BS	0.0	-16.667
AONSc_BS	0.0	-16.667000000060636
AMETAOTc_BS	0.0	-16.667
DTBTSc_BS	0.0	-16.666999999998108
BTNSc_BS	0.0	-16.667
PFRTc_BS	0.0	-16.667
CAAPc_BS	0.0	-16.667
PIOCMTc_BS	0.0	-16.667
FRCYOc_BS	0.0	-16.667
FRNCTIc_BS	1.9655753898776371	-16.667
FRORc_BS	1.9655753898776371	-16.667
FRPTc_BS	0.0	-16.667
FRPPTc_BS	0.0	-16.667
DEDOLDPSc_BS	0.0	-16.667
DEDOLDPSATc_BS	0.0	-16.667
DOLDPPc_BS	0.0	-16.66700000003032
DOLKc_BS	0.0	-16.667
GLCNACPTc_BS	0.0	-16.667
GLCNACTc_BS	0.0	-16.667
BDMTc_BS	0.0	-16.667
DOLPMTc_BS	0.0	-16.667
G13MTc_BS	0.0	-16.667
G16MT1c_BS	0.0	-16.667
G12MT1c_BS	0.0	-16.667
G12MT2c_BS	0.0	-16.66699999999621
DOLPMT1c_BS	0.0	-16.667000000003792
G12MT3c_BS	0.0	-16.667
G16MT2c_BS	0.0	-16.667
G12MT4c_BS	0.0	-16.667000000049267
UDPDOLPTc_BS	0.0	-16.667
DOLPGT1c_BS	0.0	-16.667
DOLPGT2c_BS	0.0	-16.667
DOLPGT3c_BS	0.0	-16.667
DOLASNTc_BS	0.0	-16.667
MG1Ac_BS	0.0	-16.667
MG1Bc_BS	0.0	-16.667
MG2Ac_BS	0.0	-16.667
MG2Bc_BS	0.0	-16.667
MG3Ac_BS	0.0	-16.667
MG3Bc_BS	0.0	-16.667
MM1c_BS	0.0	-16.667
MGAGT1c_BS	0.0	-16.667
MM2c_BS	0.0	-16.666999999840836
MGAGT2c_BS	0.0	-16.667
MGAGT3c_BS	0.0	-16.667
GPXTc_BS	0.0	-16.667
GPFTc_BS	0.0	-16.667
PIACGTc_BS	0.0	-16.667
ACGPIDc_BS	0.0	-16.667
GPIATc_BS	0.0	-16.667
GPIMTc_BS	0.0	-16.667
H6ET3c_BS	0.0	-16.667
H2MTc_BS	0.0	-16.667
H3MTc_BS	0.0	-16.667
H4ETc_BS	0.0	-16.667
H6MTc_BS	0.0	-16.667
A4GALTc_BS	0.0	-16.667
B3GALT3c_BS	0.0	-16.667
AGALSc_BS	0.0	183.3370000000076
HXAMS1c_BS	0.0	-16.667
SIAT9c_BS	0.0	-16.667
GALGT2c_BS	0.0	-16.667
B3GALT42c_BS	0.0	183.33700000000002
HXAMS2c_BS	0.0	-16.667
BGALSc_BS	0.0	-16.667
UDPACGALEc_BS	0.0	-16.667
ALATc_BS	0.0	-16.667
ALATs_BS	0.0	-16.667
ALATm_BS	0.0	-16.666999999984842
ARGTc_BS	0.0	-16.666999999969683
ARGTs_BS	0.0	-16.667
CYSTLc_BS	0.0	-16.66700000000758
CYSTLs_BS	0.0	-16.66700000001516
CYSTLm_BS	0.0	-16.66700000000095
GLNTLc_BS	0.0	-16.667
GLUTLc_BS	0.0	-16.667
LEUTLc_BS	0.0	-16.667
GLYTLc_BS	0.0	-16.667
GLYTLm_BS	0.0	-16.666999999992424
GLYTLs_BS	0.0	-16.667
SERTLc_BS	0.0	-16.667
SERTLs_BS	0.0	-16.66700000000758
SERTLm_BS	0.0	-16.667
THRTLc_BS	0.0	-16.666999999984842
THRTLm_BS	0.0	-16.667
LYSTLm_BS	0.0	-16.667
LYSTLs_BS	0.0	-16.66700000001516
LYSTLc_BS	0.0	-16.667
METTLc_BS	0.0	-16.667
METTLm_BS	0.0	-16.667
METTLs_BS	0.0	-16.66700000001042
PHETLc_BS	0.0	-16.667
PHETLs_BS	0.0	-16.667
PHETLm_BS	0.0	-16.667
ASNTLc_BS	0.0	-16.667
ASNTLs_BS	0.0	-16.667
ASNTLm_BS	0.0	-16.667
ILETLc_BS	0.0	-16.666999999992424
ILETLs_BS	0.0	-16.667
ILETLm_BS	0.0	-16.667
VALTLs_BS	0.0	-16.667
VALTLm_BS	0.0	-16.667
ASPTLc_BS	0.0	-16.666999999984842
ASPTLs_BS	0.0	-16.666999999992424
ASPTLm_BS	0.0	-16.667
TYRTLc_BS	0.0	-16.666999999992424
TYRTLs_BS	0.0	-16.667
TYRTLm_BS	0.0	-16.667
TRPTLc_BS	0.0	-16.666999999984842
TRPTLs_BS	0.0	-16.667
TRPTLm_BS	0.0	-16.667
PROTLc_BS	0.0	-16.667
PROTLs_BS	0.0	-16.667
PROTLm_BS	0.0	-16.667
HISTLc_BS	0.0	-16.66700000003032
HISTLs_BS	0.0	-16.66700000003032
HISTLm_BS	0.0	-16.667
METTc_BS	0.0	-16.667
BETAHHs_BS	0.0	-16.667
CHOLMOs_BS	0.0	-16.667
GLYB1s_BS	0.0	-16.667
ICHORSs_BS	0.0	-16.667
23DDHBDHs_BS	0.0	-16.667
ENTBSs_BS	0.0	-16.66700000012127
GDPMDHc_BS	0.0	-16.667
TDPGDHc_BS	0.0	-16.667
TDPDREc_BS	0.0	-16.667
DTDPDHRRc_BS	0.0	-16.667
ARAB5PIc_BS	0.0	-16.667
KDOPSc_BS	0.0	-16.667
KDOPPc_BS	0.0	-16.667
KDOCTc_BS	0.0	-16.667
UAGAATm_BS	0.0	-16.667
UHGADAm_BS	0.0	-16.667
U23GAATm_BS	0.0	-16.667
USHDm_BS	0.0	-16.667
LPADSSm_BS	0.0	-16.666999999939367
TDSKm_BS	0.0	-16.667
MOATm_BS	0.0	-16.66700000001516
MOAT2m_BS	0.0	-16.667
UACGAMCVTc_BS	0.0	-16.667
UACMDHc_BS	0.0	-16.667
UAMASc_BS	0.0	-16.667
GLURc_BS	0.0	-16.667
UAMAGSc_BS	0.0	-16.667
UAAGDSc_BS	0.0	-16.667
ALARc_BS	0.0	-16.667
ALAALAc_BS	0.0	-16.667
UGMDDSc_BS	0.0	-16.667
PAPPT3c_BS	0.0	-16.667
UAGPT3c_BS	0.0	-16.667
STCSDSc_BS	0.0	-16.667
TRPNRc_BS	0.0	-16.667
CNLNSs_BS	0.0	-16.667
ASPCT2s_BS	0.0	-16.667
CAVNS2s_BS	0.0	-16.667
ARGSL2s_BS	0.0	-16.667
ARGCAVs_BS	0.0	-16.667
CC3H1c_BS	0.0	-16.667
CAFFMTc_BS	0.0	-16.667
FERHc_BS	0.0	-16.666999999998108
HFERMTc_BS	0.0	-16.667
DHQRc_BS	0.0	-16.667
LCAKGORc_BS	0.0	-16.667
UDPGATc_BS	0.0	-16.667
UDPGAGGc_BS	0.0	-16.667
GENT1c_BS	0.0	-16.667
GENT2c_BS	0.0	-16.667
GENT3c_BS	0.0	-16.667
GENT4c_BS	0.0	-16.667
GENT5c_BS	0.0	-16.667
GENT6c_BS	0.0	-16.667
GENT7c_BS	0.0	-16.667
GENT8c_BS	0.0	-16.667
GENT9c_BS	0.0	-16.667
PLIVLPNSm_BS	0.0	-16.66700000012127
PRET1c_BS	0.0	-16.667
PRET2c_BS	0.0	-16.667
HUMSc_BS	0.0	-16.667
PLIBTNSm_BS	0.0	-16.667
PRET3c_BS	0.0	-16.667
PRET4c_BS	0.0	-16.667
CHUMSc_BS	0.0	-16.667
LGTHLc_BS	0.0	-16.667
GLYOXc_BS	0.0	-16.667
LACRc_BS	0.0	-16.667
HMGS_Ss_BS	0.0	-16.667
HMGDys_BS	0.0	271926.65848875465
SFGTHs_BS	0.0	-16.667
NADOR2u_BS	0.0	159.15809672607327
SODs_BS	0.0	-16.667
MRs_BS	0.0	107.51649174453168
CBFCNCEFs_BS	8.28171901418433	-16.667
CCEFs_BS	4.078459242667297	-16.667
FNORs_BS	4.203259771517033	-16.667
PSIMR_BS	8.28171901418433	-16.667
PSIINC_BS	4.203259771517033	-16.667
ACHMSSCc_BS	0.0	-16.667
ACHMSSCs_BS	0.0	-16.667
ACSERLc_BS	0.0	-16.667
ACSERLs_BS	0.0	-16.667
PHOMSCc_BS	0.0	-16.667
PHOMSCs_BS	0.0	-16.667
SEAHCYSHYDc_BS	0.0	-16.667
SELCYSLY2_BS	0.0	694.6427618598822
SELCYSTLc_BS	0.0	-16.667
SELCYSTLs_BS	0.0	-16.667
SELTORc_BS	0.0	-16.667
SUCHMSSELCYSL_BS	0.0	-16.667
SECYSTLc_BS	0.0	-16.667
METTSc_BS	0.0	-16.667
METSMTFc_BS	0.0	-16.667
SELMETLs_BS	0.0	-16.667
SELNPS_BS	0.0	-16.667
MCFTc_BS	0.0	-16.667
CYARTFTc_BS	0.0	-16.667
CAMPSTFTc_BS	0.0	-16.667
SITSTFTc_BS	0.0	-16.667
LEVSc_BS	0.0	-16.667
SSFTc_BS	0.0	-16.667
FFFTc_BS	0.0	-16.667
SFFTc_BS	0.0	-16.667
FRCEXHc_BS	0.0	583.5129270261901
DGSNTTPc_BS	0.0	-16.667
ACPCDAc_BS	0.0	-16.667
AHCYSNc_BS	0.0	-16.667
ADECYCc_BS	0.0	-16.667
TYRMOc_BS	0.0	-16.66700000000367
4HTHBPTHLc_BS	0.0	-16.667
THBPTDHc_BS	0.0	-16.667
PHENMUTc_BS	0.16834968885673193	-16.667
DRPAc_BS	0.16834968885673193	-16.667
UDPGALMc_BS	0.0	-16.667
THD2c_BS	0.23248100605252503	-16.667
MALTDPs_BS	0.0	-16.667
MALTGAMs_BS	0.0	-16.667
NRGNMTc_BS	0.0	-16.667
UDPGLTLNGc_BS	0.0	-16.667
UDPRMNLc_BS	0.0	-16.667
UDPGAPGNGc_BS	0.0	-16.667
UDPRMNAc_BS	0.0	-16.667
CRPESc_BS	0.0	-16.667
HUMLSc_BS	0.0	-16.667
ELMSc_BS	0.0	-16.667
GAAKORG4498c_BS	0.0	-16.667
NADtm_BS	0.0	-16.667
UACGAMtm_BS	0.0	-16.667
CKDOtm_BS	0.0	-16.667
THFtm_BS	0.0	-16.667
FORtm_BS	0.0	-16.667
ADENm_BS	0.0	307.23414219178164
PYRt2m_BS	-0.08745521310976197	16.667
ASPt2m_BS	0.0	61.08491172337036
CYSt2m_BS	0.0	-16.667
THRt2m_BS	0.0	-16.667
LYSt2m_BS	0.0	-16.667
METt2m_BS	0.0	-16.667
PHEt2m_BS	0.0	-16.667
ILEt2m_BS	0.0	-16.667
VALt2m_BS	0.0	-16.667
TYRt2m_BS	0.0	-16.667
PROt2m_BS	0.0	-16.667
HISt2m_BS	0.0	-16.667
LEUt2m_BS	0.0	-16.667
TRPt2m_BS	0.0	-16.667
ASPGLU2m_BS	0.0	-16.667
ALAt2m_BS	-0.08745521310976197	16.667
H2Otm_BS	-0.6721650281706039	16.667
CO2tm_BS	-0.20818507067385836	16.667
NH4tm_BS	-0.04598448916122052	16.667
O2tmr_BS	0.36013131514587315	-16.667
FADH2tm_BS	0.0	-16.667
FADtm_BS	0.0	-16.667
PItm_BS	0.35190744212687025	-16.667
H2O2tm_BS	0.0	4.328731632741812
ATPtm_BS	0.35190744212687025	-16.667
4ABUTtmi_BS	0.0	-16.667
SUCFUMtmr_BS	0.02347028471742254	-16.667
GLYtm_BS	-0.0045137652126790665	16.667
SERtm_BS	0.04598448916122052	-16.667
DICtm_BS	0.02347028471742254	-16.667
MALCITtm_BS	0.0	287.28213041280895
MALAKGtm_BS	0.16220058151263783	-16.666999999999053
SO4AKGtm_BS	0.0	-16.667
AKGCITtm_BS	0.0	320.61613041280896
AKGICITtm_BS	0.0	320.61613041280896
MALICITtm_BS	0.0	287.28213041280895
MALOAAtm_BS	0.0	-102.26173477723705
OAAAKGtm_BS	0.0	-135.59573477723706
OAACITtm_BS	0.0	168.3533956355719
OAAICITtm_BS	0.0	168.3533956355719
ASNtm_BS	0.0	-16.667
ACACt2m_BS	0.0	-16.667
ORNtm_BS	0.0	-16.667
CITRtm_BS	0.0	-16.667
ACtm_BS	-0.16834968885673193	16.667
COAtm_BS	0.0	-16.667
ACCOAtm_BS	0.16220058151263783	-16.667
AMETt2m_BS	0.0	-16.667
IPDPtm_BS	0.0	-16.667
HCO3(h)tmi_BS	0.0	-16.667
GCOAtm_BS	0.0	-16.667
GLXtm_BS	0.08745521310976197	-16.667
3HPCOAtm_BS	0.0	-16.667
CTPtm_BS	0.0	-16.667000000166745
2AHHMPtm_BS	0.0	-16.667
4ABZtm_BS	0.0	-16.667
THMPPt2m_BS	0.0	-16.667
FMNtm_BS	0.0	-16.667
PANTtm_BS	0.0	-16.667
2OXOADPTm_BS	0.0	-16.667
TSULtm_BS	0.0	-16.66700000001516
5FTHFtm_BS	0.0	-630177.4850854134
MLTHFtm_BS	0.0	710.7598736506802
ACSERtmi_BS	0.0	72.64178554803635
NA1ATPasem_BS	0.0	95.28257109590798
NA1Htm_BS	0.0	83.33500000000001
PInatm_BS	0.0	50.001000000000005
PHEMEtm_BS	0.0	-16.667
FA40COAtm_BS	0.0	-16.667
MSAtm_BS	0.0	-16.667
MHDASCBtm_BS	0.0	-16.667
PINA1tm_BS	0.0	-16.667
CHORtm_BS	0.0	90936.30504233665
SO3tm_BS	0.0	-16.667
GLYCtm_BS	0.0	-16.667
CDPDAGtm_BS	0.0	-16.667
PTD1INOtm_BS	0.0	-16.667
PEtm_BS	0.0	-16.667
PStm_BS	0.0	173479.16028753188
PGPtm_BS	0.0	-16.667
PCtm_BS	0.0	-16.667
ACALDtm_BS	0.16834968885673193	-16.667
H2Stm_BS	0.0	-16.667
PLIVLPNm_BS	0.0	-16.667
PLIBTNm_BS	0.0	-16.667
ACts_BS	0.16834968885673193	-16.667
NADts_BS	0.0	-16.667
5FTHFts_BS	0.0	-630378.7434420573
5MTHFts_BS	0.0	-637.7213241023329
MHDASCBts_BS	0.0	-16.667
DHORSts_BS	-0.18152728924851816	16.667
OROTts_BS	0.18152728924851816	-16.667
ACCOAts_BS	-0.16220058151263783	16.667
SUCCOAtz_BS	0.0	-16.667
TSULts_BS	0.0	-16.666999999984842
ASPts_BS	0.22153938773403564	-16.66700000000758
CYSts_BS	0.0	130.48657927837326
GLYts_BS	0.0	-16.667
HISts_BS	-0.003464235474666954	16.667
ILEts_BS	0.0	33.49561762889306
LEUts_BS	-0.006149107344094077	16.666999999992424
LYSts_BS	0.0	-16.667
METts_BS	-0.003464235474666954	16.667
PHEts_BS	0.0	27.432772516733593
PROts_BS	0.0	274.3505360644712
SERts_BS	0.0	168.0080774874622
THRts_BS	0.0	28.114187385324428
TRPts_BS	0.0	135.43994120728277
TYRts_BS	0.0	46.28525054587711
VALts_BS	0.0	-16.667
ARGt2s_BS	0.0	-16.667
THFts_BS	0.0	-16.667
FORts_BS	0.0	-16.667
G1P(pi)ts_BS	2.9601516749476136	-16.667
G3P(pi)tsr_BS	0.0	-16.666999999998108
G6PA(pi)ts_BS	0.0	-16.66699999999621
G6PB(pi)ts_BS	0.0	-16.66699999999621
DHAP(pi)tsr_BS	0.45149625264960047	-16.666999999999053
3PG(pi)tsr_BS	-0.8812389290192294	16.667
PEPPIts_BS	0.0	83.33500000000001
ATP2ts_BS	0.0	-16.667
FMNts_BS	0.0	-16.667
4ABZts_BS	0.0	-16.667
NICRNTts_BS	0.0	-16.667
THMt2s_BS	0.0	-16.667
THMPPt2s_BS	0.0	-16.667
H2Ots_BS	0.33239461031915185	-16.667
CO2ts_BS	2.2264072524920606	-16.667
H2Sts_BS	0.0	-16.667
TCP32_BS	0.06756867953684771	-16.666999999992424
NH4ts_BS	0.5087583630914414	-16.667
O2tsr_BS	-1.8952615615505766	16.667
Pits_BS	1.3808716467064177	-16.667
SO4ts_BS	0.0	-16.667
NO2ts_BS	0.0	-16.667
HCYSts_BS	0.003464235474666954	-16.667
ATPts_BS	1.1993443574579177	-16.667
GLYCRts_BS	0.004513765212679067	-16.666999999822835
MALFUMts_BS	-0.003464235474666954	16.667
MALOAAts_BS	0.0	-16.667
MALAKGts_BS	0.22311453129522565	-16.667
MALGLUts_BS	0.20310848205246376	-16.667000000002844
SUCFUMtsr_BS	0.0	-16.667
UDPGALts_BS	0.0	-16.667
UDPGts_BS	0.0	-16.667
RIBFLVts_BS	0.0	-16.667
IPDPts_BS	0.0	-16.667
EKAURts_BS	0.0	-16.667
UTPUMPts_BS	0.18152728924851816	-16.667
PPHNts_BS	0.0	-16.667
CHOLts_BS	0.0	177.527500113747
PCts_BS	0.0	-16.667
4ABUTts_BS	0.0	-16.667
GLU4ABUTtsi_BS	0.0	320.3887494540168
GLYC3Pts_BS	0.0	-16.667
GLYCts_BS	0.0	52.09474910451226
CTPts_BS	0.0	-16.66700000003032
UTPts_BS	0.0	-7.060215165470249
FE2ts_BS	0.0	-16.667
FE3abcs_BS	0.0	-16.667000000011488
HCO3(h)tsi_BS	0.0	969.8635093622576
HGENTISts_BS	0.0	-16.667
PHEMEts_BS	0.0	-16.667
PINA1ts_BS	0.0	83.335
MG2ts_BS	0.0	-16.667
METHFts_BS	0.0	-16.667000000060636
NA1ATPases_BS	0.0	303.0466439827437
PYRts_BS	0.012298214688188152	-16.667
NA1Hts_BS	0.0	-16.667
SO3t_BS	0.0	-16.667
FA140s_BS	0.0	-16.667
FA160s_BS	0.0	-16.667
FA161s_BS	0.0	-16.667
FA180s_BS	0.0	-16.667
FA181s_BS	0.0	6696.979785864042
FA182s_BS	0.0	6869.931032990907
FA183s_BS	0.0	-16.667
ARGSUCts_BS	0.020006049242755588	-16.667
ACGLUts_BS	0.020006049242755588	-16.667
GLYBETts_BS	0.0	-16.667
AMETt2s_BS	0.0	173311.48571873744
AC5GSAtr_BS	0.020006049242755588	-16.667
ACORNts_BS	0.0	-16.667
CHORts_BS	0.0	-16.667
26dap-Mts_BS	0.0	-16.667
STEMts_BS	0.0	-16.667
EIKAURts_BS	0.0	-16.667
ECASDts_BS	0.0	-16.667
ESANDts_BS	0.0	-16.667
DHZts_BS	0.0	-16.667
IPADNEts_BS	0.0	-622.6316733350016
TZTNRts_BS	0.0	-16.667
TZTNts_BS	0.0	-711.792188055039
IPADNts_BS	0.0	-16.667
COA(h)ts_BS	0.0	-16.667
OPDAts_BS	0.0	-16.667
PYRtv_BS	0.0	-16.667
SUCRtv_BS	0.0	-16.667
FRUCtv_BS	0.0	343.92182932946525
GLCAtv_BS	0.0	277.25382932946525
GLCBtv_BS	0.0	277.25382932946525
GLYtv_BS	0.0	-16.667
CYStv_BS	0.0	-16.667
H2Otv_BS	0.0	29.005268367258132
GTHRDabcv_BS	0.0	-16.667
THFtv_BS	0.0	-16.667
HPGLUtv_BS	0.0	-16.667
NO2tvr_BS	0.0	-16.667
NO3tvr_BS	0.0	-16.667
O2tv_BS	0.0	-16.667
H2O2tv_BS	0.0	-16.667
PYRt2v_BS	0.0	-16.667
FA140COAabcx_BS	0.0	-16.667000000018948
FA160COAabcx_BS	0.0	-16.666999999989226
FA161COAabcx_BS	0.0	-16.666999999989226
FA180COAabcx_BS	0.0	281.85386503009164
FA181COAabcx_BS	0.0	182.3469100201167
FA182COAabcx_BS	0.0	-16.666999999989226
FA183COAabcx_BS	0.0	-16.666999999989226
ATP2tx_BS	0.0	-16.66700000002511
ATPtx_BS	0.0	380.8007397282695
GLYtx_BS	-0.004513765212679067	16.667
SERtx_BS	0.004513765212679067	-16.667
GLYCLTtx_BS	0.09196897832244104	-16.667
MALOAAtx_BS	0.0	-16.667
H2Otx_BS	-0.09196897832244104	16.667
CITx_BS	0.0	332.3950464752167
CO2tx_BS	0.0	-16.667
O2tx_BS	0.04598448916122052	-16.667
PItx_BS	0.0	-16.667
CITtcx_BS	0.0	-16.667
ACtx_BS	0.0	-16.667
ALAtx_BS	0.0	-16.667
PYRt2x_BS	0.0	-16.667
SUCCtx_BS	0.0	3332.931284609638
NH4tx_BS	0.0	-16.667
THRtx_BS	0.0	-16.667
ACCOAtx_BS	0.0	-16.667
COA(h)tx_BS	0.0	-16.666999999939367
GLXtx_BS	-0.08745521310976197	16.667
GLUtx_BS	0.0	-16.667
AKGtx_BS	0.0	-12.872383084391853
GCOAtx_BS	0.0	-16.667
GLYCRtx_BS	0.004513765212679067	-16.667
FADH2tx_BS	0.0	-16.667
FADtx_BS	0.0	-16.667
NADPH2tx_BS	0.004513765212679067	-16.667
NADPtx_BS	-0.004513765212679067	16.667
MTHGXLtx_BS	0.0	-16.667
B2COAtx_BS	0.0	-16.667
FA40COAtx_BS	0.0	-16.667
JAStx_BS	0.0	-16.667
OPDAtx_BS	0.0	-16.667
SO4tx_BS	0.0	-16.667
FA140CoAr_BS	0.0	5560.868035297057
FA160CoAr_BS	0.0	6158.869765409547
FA161CoAr_BS	0.0	-16.66700000012127
FA180CoAr_BS	0.0	6524.028538182981
FA181CoAr_BS	0.0	-16.667000218586267
FA182CoAr_BS	0.0	-16.667
FA183CoAr_BS	0.0	-16.66700000012127
FA140r_BS	0.0	-16.667
FA160r_BS	0.0	-16.667
FA161r_BS	0.0	-16.667
FA180r_BS	0.0	-16.667
FA181r_BS	0.0	-16.667
FA182r_BS	0.0	-16.667
FA183r_BS	0.0	-16.667
NADPH2tr_BS	0.0	-16.667
NADPtr_BS	0.0	-16.667
UDPGr_BS	0.0	-16.667
GLUSIDEr_BS	0.0	-16.667
HYDRO16tr_BS	0.0	-16.667
HYDRO18tr_BS	0.0	-16.667
DHYDRO1016tr_BS	0.0	-16.667
DHYDRO1018tr_BS	0.0	-16.667
THYDRO91018tr_BS	0.0	-16.667
AMETt2r_BS	0.0	-16.667
ATPtr_BS	0.0	-16.666999999969683
ATP2tr_BS	0.0	-16.66700000001516
H2Otr_BS	0.0	-16.667
CO2tr_BS	0.0	-16.667
O2tr_BS	0.0	-16.667
MALCOAtr_BS	0.0	-16.667
Pitr_BS	0.0	173011.22993088816
SERtr_BS	0.0	-16.66700000001516
COA(h)tr_BS	0.0	701745.5081096537
GLYC3Ptr_BS	0.0	-16.667
TRIGLYCtr_BS	0.0	-16.667
CTPtr_BS	0.0	-16.667
CMPtr_BS	0.0	-16.667
CDPDAGtr_BS	0.0	-16.667
PTD1INOtr_BS	0.0	-16.667
PEtr_BS	0.0	-16.667
PStr_BS	0.0	-16.667
PGPtr_BS	0.0	-16.667
PCtr_BS	0.0	-16.667
CHOLtr_BS	0.0	-16.667
INOSTtr_BS	0.0	-16.667
FADH2tr_BS	0.0	-16.667
FADtr_BS	0.0	-16.667
O2tu_BS	2.1016298857585163	-16.667
H2Otu_BS	-4.203259771517033	16.667
DM_12O9DD(s)_BS	0.0	-23410.992075129103
DM_3-NON(s)_BS	0.0	-7040.434719633669
DM_3-NOND(s)_BS	0.0	0.0
DM_9-NONAN(s)_BS	0.0	-23410.992075129103
DM_ACRTNL(s)_BS	0.0	-1604.1447561250566
DM_ACT(s)_BS	0.0	-30373.39969642908
DM_ADE(s)_BS	0.0	469174.9274052245
DM_AFZL(c)_BS	0.0	-30988.919102076365
DM_AMOB(c)_BS	0.0	0.0
DM_AMYGD(c)_BS	0.0	-34769.46399987477
DM_APGNNP(c)_BS	0.0	-64685.80115454055
DM_AVITE1(s)_BS	0.0	301003.53419871867
DM_BGPTN(c)_BS	0.0	0.0
DM_BILIVERD(s)_BS	0.0	187521.37151879127
DM_BRSNL(c)_BS	0.0	-43928.148669576534
DM_BTN(c)_BS	0.0	907214.7612989667
DM_BUTIN(c)_BS	0.0	-31446.156244268437
DM_CADAVERINE(s)_BS	0.0	186029.81643926003
DM_CAMP(c)_BS	0.0	457054.96744779876
DM_CAMPSTFER(c)_BS	0.0	-63205.777766865926
DM_CATCN(c)_BS	0.0	-31360.369800891836
DM_CERDT(r)_BS	0.0	341985.01289505424
DM_CEROOL(r)_BS	0.0	525286.7510889856
DM_CHSTEROL(c)_BS	0.0	-42122.53419201008
DM_CHUMU(c)_BS	0.0	264080.8046738365
DM_CNDM35DG(c)_BS	0.0	-64612.034597656064
DM_COA(c)_BS	0.0	558383.8894590177
DM_COUMN(c)_BS	0.0	-20656.78075886321
DM_COUMOH(c)_BS	0.0	-20382.71899904218
DM_CPP1(s)_BS	0.0	175908.1807454982
DM_CRPE(c)_BS	0.0	-26670.307499336734
DM_CYARTFER(c)_BS	0.0	-74544.74661872386
DM_CYTC(m)_BS	0.0	0.0
DM_CYTC(s)_BS	0.0	0.0
DM_C-ZTN7G(c)_BS	0.0	-3585.9322774770503
DM_C-ZTN9G(c)_BS	0.0	-3585.9322774770503
DM_ZTNG(c)_BS	0.0	-3585.9322774770503
DM_DHBZCAROT(s)_BS	0.0	-16450.854378636417
DM_DHZ7G(c)_BS	0.0	444049.524278211
DM_DHZ9G(c)_BS	0.0	444049.524278211
DM_DHZG(c)_BS	0.0	444049.524278211
DM_DVCHLDA(s)_BS	0.0	-652.9527315427171
DM_EIHKAUR(c)_BS	0.0	-36002.263860914165
DM_ELM(c)_BS	0.0	-26670.307499336734
DM_ENTB(s)_BS	0.0	207778.85672127374
DM_EPCTCN(c)_BS	0.0	-31154.775675210956
DM_EPLZN(c)_BS	0.0	-30783.324976395485
DM_ERGTOL(c)_BS	0.0	-42225.7219521219
DM_ETHYLENE(c)_BS	0.0	91466.17574205132
DM_GA13(c)_BS	0.0	-37251.69432159076
DM_GA17(c)_BS	0.0	-37251.69432159076
DM_GA29CAT(c)_BS	0.0	-31282.099062604662
DM_GA34(c)_BS	0.0	-31156.038282603724
DM_GA51CAT(c)_BS	0.0	-31234.549505981
DM_GA8CAT(c)_BS	0.0	-31172.626172473778
DM_GA98(c)_BS	0.0	-37264.736330385254
DM_GENTDP(c)_BS	0.0	-123428.62251303703
