	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
TPIs_BS	0.26590192052335215	0.4004097061210878	0.5814170404993733	0.1939267058540179	0.29802269938353665	0.18728202374527225	0.42477639544332724	0.9782811134274036	0.4413406945894246	0.0944548773968199	1.2163711453196584	0.0	0.0	0.9966707747412276	0.0	1.185068250261911	0.0	0.1931079520516712	1.3945706639156228	0.056855827019984595	1.3959766285016633	0.3714107327757896	0.0877967940142903	0.0	0.0	-0.6402606963628377	0.0	-1.3478408315144117	-1.5617132342117137	-1.7755856359037323	-1.709622702314661	-2.203330442352925	-0.2152505871925856	-0.22163642497779223	-2.589568599028681	-0.3833478096718945	-2.5714230507384643	-2.579807456700322	-2.6944013055069647	-2.5910312811541667	-2.5966431933827474	-2.7084872101009214	-2.7131824857876046	-2.6134789300659635	-2.6190908422906105	-2.6247027545225015	-2.630314668754459	-2.736659063952639	-2.641538491280581	-2.7460496945984287	-2.7507450106149927	-2.7554403262574727	-2.760135641868282	-2.6695980523333045	-2.7695262730434793	-2.7742215887031683	-2.6864337890414562	-2.692045614108946	-2.6976575968142136	-2.703269525712434	-2.7088814379391666	-2.8023934811102285	-2.72010526533461	-2.7257171746216433	-2.731329086966614	-2.821174744633169	-2.7425529113962277	-2.830565376818366	-2.753776735761167	-2.7593886495112097	-2.7650005602196983	-2.7706124724476826	-2.854041954060161	-2.7818363103349566	-2.787448209149405	-2.793060121358936	-2.798672033587965	-2.8042839458129887	-2.882213847647545	-2.886909163303269
RPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_BS	0.004301295413970901	0.008704748237246998	0.013108201060484803	0.01751165388375647	0.021915106707109014	0.026318559532219087	0.030722012353570177	0.035125465164586575	0.03952891800014288	0.04393237082337482	0.04833582364664582	0.05273927649051973	0.0571427292963342	0.06154618212840335	0.06399118307575177	0.0639911830758262	0.01740285524377924	0.017402855243631193	0.017402855243777573	0.017402855235332047	0.0639911830758125	0.0639911830758112	0.06399118307302677	0.06399118307582986	0.06399118307576471	0.06399117711484648	0.0639911830680703	0.0639911830774087	0.06399118307577689	0.06399118303117682	0.06399118303933432	0.06399118307584724	0.06399118307526591	0.06399118307640587	0.0639911830758364	0.06399118307584059	0.06399118307939658	0.06399118307517547	0.06399118926385482	0.06399118307527593	0.0639911830723839	0.06399118461515978	0.06399118306782545	0.06399118307585956	0.06399118307583203	0.06399118307576698	0.06399118314143577	0.06399118308765289	0.06399118307420994	0.0639911830758252	0.06399118307499779	0.06399118307584326	0.0639911830758169	0.06399118307581021	0.06399118308701159	0.06399118307595572	0.06399118306770359	0.06399118814473403	0.06399118077765033	0.06399118307582806	0.06399118307586947	0.0639911830759516	0.06399118282168284	0.06399118307604532	0.06399118307583018	0.06399118300444277	0.06399118307482778	0.06399118307556369	0.06399118307652561	0.06399118316274585	0.06399118307597453	0.06399118307573003	0.06399118307458743	0.06399118157219703	0.06399118307630616	0.06399118307583573	0.06399118307579152	0.06399118307555232	0.06399118308270861	0.06399118307829534
RBKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_BS	0.0898929372359567	0.17043623985659317	0.305805402744033	0.377258585853587	0.4583644086319874	0.5946130093119223	0.6908822115038197	0.7871514137065941	0.8834206158838646	0.9796898180734811	1.0759590202632565	1.0461535447490657	1.0961115283489238	1.136955871291009	1.1476486473689766	1.1755601892701362	1.3455153861251452	1.3372915955911178	1.5149127007255725	1.4593689700718206	1.4133589363324568	1.2726591486696623	1.302262508110563	1.3732340120233275	1.3353014466771909	1.2107851850794278	1.4942772877220605	1.210785180514296	1.2107851805179073	1.2107851807160286	1.210785180339239	1.210785180519419	1.7612732449883397	1.8131448862188115	1.2596077874305618	1.8796532414045897	1.3861025318116365	1.408632324936197	1.3426700591718204	1.4093320114926962	1.4096818547723817	1.3453927547817703	1.3463003262508146	1.410731384603395	1.4110812278820746	1.4114310711597378	1.4117809140788737	1.350838146506856	1.4124806009753619	1.3526532746865592	1.3535608387246567	1.3544684027761098	1.3553759668348406	1.4142298173846222	1.35719109494731	1.3580986590100157	1.4152793472123693	1.4156292027643869	1.4159790334536955	1.416328877048754	1.4166787203272044	1.363544043448003	1.4173784066835478	1.417728250159733	1.4180780934269859	1.3671742997528342	1.41877777997093	1.3689894274781502	1.4194774665484549	1.4198273096505654	1.4201771531047949	1.4205269963827583	1.3735272480148273	1.4212266821151651	1.42157652621158	1.4219263694939686	1.422276212771792	1.4226260560504729	1.3789726323685074	1.3798801964295384
GAPDHys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_BS	-0.5983709674775104	-0.8558982693676469	-1.3656245284849131	-1.5813372806238402	-1.9930322698108043	-2.355318923535338	-2.9459024291270826	-3.0150836181490925	-3.6686449960557086	-3.674848312752563	-4.004730660056575	-3.7546694899889803	-4.122503148145042	-4.080965788437862	-4.254545653733349	-4.378765413900069	-4.663016125788504	-5.045948254835089	-5.220384522632605	-5.2759282532287735	-5.0652712862643465	-3.759305815213303	-3.5348985953394743	-3.8866285496558626	-3.513179678452248	-2.62388645670218	-3.8311313605447173	-1.9163063146148414	-1.7024339119225438	-1.4885615105638577	-1.5545244435481202	-1.060816703784017	-4.149872687880896	-4.247230132557542	-0.7722237609303308	-4.21853545823532	-1.0433587979822836	-1.0800339782698538	-0.833515630789134	-1.0702095269289496	-1.065297301257379	-0.8248750977826136	-0.8219949518101481	-1.0505606242387895	-1.0456483985714247	-1.0407361728923943	-1.0358239451556637	-0.8075940141879612	-1.0259994957668077	-0.8018336398727275	-0.7989534519211682	-0.7960732643926368	-0.7931930768993082	-1.0014383675339116	-0.7874327019418619	-0.7845525144147448	-0.9867016904736408	-0.9817895491688889	-0.9768772547458404	-0.9719650134829375	-0.9670527878121007	-0.7672713908837119	-0.9572283332191475	-0.9523161107941664	-0.947403884985252	-0.7557506399528062	-0.9375794336434771	-0.7499902632357234	-0.9277549824322877	-0.9228427548329705	-0.9179305310878707	-0.9130183054156771	-0.7355893270680323	-0.9031938391392345	-0.8982816283779735	-0.8933694027268784	-0.8884571770539633	-0.8835449513857849	-0.7183082021302541	-0.7154280146541181
GAPDH1ys_BS	0.07566540460490843	-0.14450418210248267	-0.38660411291664004	-0.6031376518195988	-0.671952152019078	-1.0658888771954826	-1.0316317580507404	-1.5187769554910666	-1.4215419640114477	-1.9716650337565302	-2.198109072895784	-2.3741232409690673	-2.331059876230247	-2.651799326183875	-2.5733159185255485	-2.588653867862124	-2.967825828920539	-2.5437747472033676	-3.2574440050785713	-2.9241816211798555	-3.0911417308091678	-3.6936082635467993	-4.066032280623268	-4.069159845872296	-4.252945890345647	-4.519657784365249	-4.729873413457264	-5.2272379233714545	-5.441110326078958	-5.654982728276913	-5.589019793545221	-6.082727534224876	-5.74611187247044	-5.90811263394954	-6.615433511634022	-6.269349084199189	-6.9767721964986835	-7.05274598182062	-6.969453037490264	-7.066068865944177	-7.072730308002607	-6.991707016609361	-6.999125014830133	-7.092714634189921	-7.099376076250476	-7.106037518317579	-7.112698960865981	-7.036215053823527	-7.126021844515462	-7.051051068971548	-7.058469077100843	-7.065887084899478	-7.073305092686433	-7.159329054800896	-7.08814110824367	-7.095559116047227	-7.17931338096785	-7.1859748083200286	-7.192636240752934	-7.19929770717234	-7.205959149234461	-7.140067161768236	-7.21928203495071	-7.225943475416786	-7.232604917561219	-7.1697391939949515	-7.245927801619534	-7.184575209565665	-7.2592506857227335	-7.26591212903557	-7.272573569848184	-7.279235011909295	-7.221665248414672	-7.292557901488218	-7.299219338099623	-7.3058807801545	-7.312542222216411	-7.319203664277227	-7.2661732950922095	-7.273591302912515
KHKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBA2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FBAc_BS	-0.1210850749912584	-0.05066942166463416	-0.07630145625100627	-0.5042496124385366	-0.6172883981608082	-0.785469961785001	-0.9136721269186457	-0.204461629184109	-1.1700764571853903	-1.2982786223180685	-0.2813577329419144	-1.274930094824058	-1.5104992214226167	-0.3582538367009873	-1.4891575033824518	-0.37248592948588705	-1.5484828257582657	-1.7547545838213123	-0.3724859294858864	-1.8768319582936466	-0.3724859294858379	-0.3724859294860397	-0.3724859294902369	-0.670069669997207	-0.3724859294856961	-0.3724859314262725	-0.3724859294908982	-0.37248592948777576	-0.372485929486191	-0.3724859295118876	-0.3724859295446884	-0.37248592948598375	-0.37248592948540654	-0.3724859294855246	-0.3724859294858838	-0.37248592948598974	-0.3724859294836035	-0.37248592948614906	-0.3724859406374545	-0.3724859294861863	-0.3724859294873838	-0.372485938446278	-0.37248592948886855	-0.37248592948589326	-0.37248592948588594	-0.37248592948467074	-0.3724859299355471	-0.37248592949404097	-0.37248592948607895	-0.37248592948606446	-0.3724859294809987	-0.3724859294858807	-0.3724859294859006	-0.3724859294858854	-0.3724859294625549	-0.3724859294858011	-0.3724859294861749	-0.3724858890182645	-0.3724859303571865	-0.37248592948587117	-0.3724859294853752	-0.3724859294858504	-0.3724859296525432	-0.37248592948460324	-0.3724859294858853	-0.37248592951162796	-0.37248592948638287	-0.37248592948596715	-0.37248592948477105	-0.3724859294276562	-0.37248592948584974	-0.37248592948591064	-0.3724859294867957	-0.3724859305808754	-0.3724859294886872	-0.3724859294858768	-0.37248592948625714	-0.3724859294859918	-0.3724859294532445	-0.3724859294850184
