	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
PYKs_BS	0.2994911342403571	0.6948636801225418	0.6446620732418074	1.2285945384012682	1.2226936259552004	1.8181058295948918	2.214702318069798	2.5462182239352043	2.511978441280995	3.320803615268841	3.156620848943751	3.939954317779407	3.801263256606732	3.747950991315825	1.1297929008164527	0.0	1.818121809613486	0.5927049948381069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_BS	0.30060416475241647	0.697082445025347	0.6479865725353513	1.2330247798400196	1.22815703016193	1.824660474545778	2.2223482037648563	2.5549553503759865	2.5218068084643965	3.3317232231956173	3.168631697615486	3.9530564069389396	3.8154565867668078	3.7622202893141847	1.144206464726916	0.014413563910461225	1.832535373523948	0.6071185588028096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_BS	0.00356113893353927	0.007098933941294014	0.010636728949031615	0.014174546272423786	0.017618106110540467	0.021137083381066738	0.024656060651569646	0.028175037919554828	0.031694015192549684	0.03521299246141703	0.038731969733541205	0.042250946495285636	0.0457699242745374	0.04601489165651399	0.04611616937409528	0.046116169374091465	0.04611616937409635	0.0461161695003061	0.0	0.0	-9.988473480645404e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSx_BS	0.0	0.0	0.0	2.3022715016282374e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04622070919315983	0.049366405031547045	0.04936640503912731	0.04936640503195818	0.04622070919326469	0.046220709190520154	0.04622070919053495	0.04622070919345189	0.04622070919322034	0.04622070919326229	0.04622070920697984	0.046220709176282515	0.0462207008818727	0.046220709193367945	0.04622070120948901	0.046220709197346346	0.04622070919339675	0.04622070919324473	0.046220709192186925	0.04622070919300647	0.04622070918321464	0.046220709183295315	0.046220709184278674	0.04622070919238022	0.046220709198337005	0.046220709193330684	0.04622070909318525	0.046220709193251094	0.04615853581980512	0.046085405884260675	0.0460059736240043	0.045926538541630944	0.04584710347130286	0.04576766835185972	0.045688233318500665	0.045608798241950195	0.04552936316904831	0.045449928088790406	0.045370493012547655	0.045291057938659895	0.04521086936304042	0.045130169955976566	0.04504947054703656	0.044968771143329214	0.04488807187615916	0.04480737233036466	0.04472667292463329	0.04464597351830531	0.04456527411418121	0.04448457470647892	0.04440387529687443	0.044323175893209325	0.04424247648644342	0.043513413054069514	0.04251509779079828	0.041357191386960146	0.04303598494312341	0.04341323915733297	0.04335209041261516	0.04329094166337562	0.043229792914993875	0.04316864416595008
GLU5Kc_BS	4.70852686257142e-05	9.38618845880872e-05	0.00014063850055025576	0.0001874151197092601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006097465624038814	0.0006097465623948299	0.0006097465624039019	0.000609746567881853	0.0011179182289232578	0.0011142686590628304	0.0011142686590410948	0.0011142686590665213	0.0011179182289230692	0.0011179182289203355	0.0011179182289286058	0.001117918228923081	0.0011179182289221066	0.0011179182289231615	0.0011179182289110428	0.0011179182289206256	0.0011179181102700835	0.0011179182289250069	0.0011179180662511607	0.0011179182289408666	0.0011179182289231574	0.0011179182289225863	0.0011179182288970602	0.0011179182289206074	0.001117918228930755	0.0011179182289345001	0.0011179182289151807	0.0011179182289222408	0.0011179182289163263	0.0011179182289229549	0.001117918226484673	0.0011179182289236108	0.0011164146371321535	0.0011146417824570145	0.0011127250952280092	0.0011108040288528177	0.0011088830026134908	0.0011069617437456632	0.0011050409145377305	0.001103119863691093	0.0011011988279058665	0.0010992777710884453	0.0010973567247673035	0.0010954356784630627	0.001093496409681092	0.0010915447870030197	0.0010895931643369243	0.0010876415416531306	0.0010856899186010413	0.0010837382963002325	0.0010817866736265768	0.0010798350509513101	0.0010778834283026607	0.0010759318056022301	0.0010739801829267718	0.0010720285602486717	0.0010700769375733235	0.0010524453764484754	0.0	1.6517484428824059e-10	0.00023061020192938209	0.0010500227829955732	0.00104854397056692	0.0010470651581410636	0.0010455863457150135	0.0010441075332893622
GLU5Ks_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.785645763197064e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALc_BS	7.694421946153296e-05	0.00015338405530248395	0.00022982389114310087	0.0003062637432958768	0.0001482478044585683	0.00017785828875332806	0.00020746877304816423	0.00023707925734360225	0.00026668974163759007	0.00029630022593114764	0.00032591071022712093	0.00035552119931625916	0.0003851316788166965	0.00038719282561924486	0.0009964151141721965	0.0009964151141639028	0.0009964151141722299	0.0009964151317476608	0.00038754498581705654	0.0003862798018084466	0.0003862798018009129	0.00038627980180972734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALs_BS	0.03872874704609108	0.10733109559756815	0.09341971215587969	0.19516755021799762	0.14854283112100722	0.2834700076396904	0.3274658172566368	0.37146162687158973	0.2582700287798759	0.45945324610563987	0.3131336276092057	0.5052126639191967	0.3679972264386002	0.38052812618956616	0.3805855615106962	0.49880595680242185	0.5838123684491254	0.5067748900123448	0.5742617186419408	0.43418897560040365	0.4650524826378519	0.5468078883505383	0.535076767769487	0.6246043046421523	0.39797958768496094	0.6584062954590104	0.7881218113662742	0.8384767073526909	0.3979795876995885	0.8722786981554131	0.4150079046339982	0.4506532877584571	0.48629868121975384	0.67516910885867	0.5414255022291297	0.5281478308460643	0.542125188791988	0.5424750320637881	0.5428248753369267	0.5431747186092163	0.5366381862353827	0.5383362572695725	0.5442242484553059	0.5417323993992964	0.5449239375783036	0.5452737782849487	0.545535876628474	0.5459361630000414	0.5466086892667232	0.5472812109878529	0.5479537327184252	0.5486262544970023	0.5492987761643219	0.5499712978951241	0.5506438196201282	0.551316341343075	0.5519888630691339	0.5526613847958362	0.5533575849387933	0.5540698378151239	0.5547820906914847	0.5554943435687477	0.5562065963755591	0.5569188493172508	0.5576311021995053	0.558343355076334	0.5590556079650115	0.5597678608291294	0.5604801137058719	0.5611923665837995	0.5619046194604412	0.5546965048680987	0.5492083754100876	0.5474145417546974	0.527993836204375	0.526972995685865	0.5279709653028036	0.5289689349166693	0.529966904530898	0.5309648741454905
AGATm_BS	0.0331805284703068	0.09627102804715669	0.07684779563087916	0.17308375725327121	0.12058289703672674	0.24992545668964472	0.28833664944085097	0.3267478421921615	0.2079716272326371	0.4035702276947867	0.2516659923305381	0.4381604123642221	0.2953603574284509	0.31204016581458344	0.30873703430066257	0.42695742959234123	0.5119638412390384	0.434926362764083	0.5058754236580298	0.3700515384112091	0.40091504545039736	0.4826704511609542	0.4663029277996552	0.5558304646751208	0.32920574771772265	0.5896324554889912	0.7193479713969102	0.7697028673828602	0.3292057477163025	0.8035048582019261	0.3462340775449193	0.38187944778870236	0.41752484898564673	0.6063952688843713	0.47265166225917454	0.4593739908762622	0.473351348823092	0.47370119209428	0.47405103537206356	0.47440087864912384	0.46786434627469636	0.4695624173006401	0.4754504084805691	0.4729585594298823	0.47615010111098227	0.4764999383151181	0.47727717955678206	0.47809259242103047	0.47888344325884136	0.47967429228507913	0.48046514130894025	0.4812559903575238	0.48204683935345727	0.48283768838354013	0.4836285374068997	0.48441938642989885	0.4852102354596123	0.4860010844836904	0.48681673434033507	0.48764919787540206	0.4884816614123473	0.4893141249449148	0.4901465884001692	0.4909790520184885	0.4918115155491235	0.49264397908388313	0.4934764426277674	0.49430890615181466	0.49514136968858874	0.4959738332228764	0.49680629675769167	0.490684202430084	0.48366388870434557	0.47637052769380817	0.4646927156924226	0.46310991335649815	0.464198970768784	0.4652880281823769	0.4663770855955181	0.4674661430095927
AGATx_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_BS	-0.033303409537208055	-0.09651598467278902	-0.07721482781524203	-0.1735728649846741	-0.12119299377046008	-0.2506574119548988	-0.2891904632376261	-0.32772351452046017	-0.20906915809245333	-0.4047896170861187	-0.2530072402533959	-0.43962351881819917	-0.2969453224143504	-0.3136336132123242	-0.31032832410986294	-0.42854871940154143	-0.5135551310482388	-0.43651765257199865	-0.5074703203312937	-0.3700515384112091	-0.40091504545039736	-0.4826704511609542	-0.4678978244729188	-0.5574253613483805	-0.3308006443909941	-0.5912273521622549	-0.7209428680701724	-0.7712977640561239	-0.3308006443895457	-0.8050997548751861	-0.3478289740489046	-0.3834743444619687	-0.4191197455922614	-0.6079901655576603	-0.4742465589324383	-0.4609688875495251	-0.4749462454963185	-0.4752960887675401	-0.4756459320477997	-0.4759957753224037	-0.46945924294794866	-0.4711573139739025	-0.47704530515382304	-0.4745534561031457	-0.4777449977807672	-0.47809483498838246	-0.47886993110575726	-0.4796828209194076	-0.48047093106136685	-0.48125903939485587	-0.48204714772601065	-0.48283525611918315	-0.4836233643850709	-0.4844114727225174	-0.4851995810530417	-0.4859876893833184	-0.4867757977202803	-0.48756390604920663	-0.48837678921814676	-0.48920646843819304	-0.49003614766013465	-0.49086582687717845	-0.4916955059868467	-0.49252518532121015	-0.49335486453683075	-0.49418454375657367	-0.4950142229854792	-0.49584390219447383	-0.4966735814162309	-0.4975032606354979	-0.49833293985529625	-0.4921856911671505	-0.4851309332662707	-0.47779762182338836	-0.4661777320172313	-0.4646079458602385	-0.46569489350012616	-0.4667818411413248	-0.4678687887820715	-0.4689557364237522
ALAATm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0032966051943955506	-0.0015896899535652953	-0.0032966051944093803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.052669499052416e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AAATc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.926407182863199e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.926407182863199e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.08781463993021e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.6365099299884296e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.728684028203588e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
