	0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950
RPSII_410(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2580548542094903e-12	0.0
RPSII_450(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_BS	0.0	0.23500432524946985	0.4700086504989397	0.7050129757484127	0.9400173009978794	1.1750216262473447	1.4100259514968219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_BS	0.0	0.22904505	0.4580901	0.68713515	0.9161802	1.14522525	1.3742703	1.60331535	1.8323604	2.06140545	2.2904505	2.5194955500000003	2.7485406	2.97758565	3.2066307	3.43567575	3.6647208	3.8126164820956516	3.8201251656877937	3.8276338492739623	3.8351425328723545	3.842651216464341	3.8501599000564646	3.857668583648686	3.8651772672408624	3.8726859508330627	3.8801946344211005	3.8877033180173903	3.8952120016095493	3.902720685201708	3.9102293687970806	3.9177380523721217	3.925246735978229	3.9327554195704066	3.9402641031625767	3.9477727867547894	3.9552814699976757	3.9627901539391117	3.9702988375312898	3.977807521123364
RPSII_510(u)_BS	0.0	0.6708359954545454	1.3416719909090908	2.0125079863636364	2.6833439818181817	3.3541799772727274	4.025015972727273	4.6958519681818185	5.366687963636363	6.037523959090909	6.708359954545455	7.37919595	8.050031945454545	8.720867940909091	9.391703936363637	10.062539931818181	10.733375927272727	11.166538517435951	11.188530240165118	11.210521962876788	11.232513685624259	11.25450540835297	11.27649713108208	11.298488853811477	11.320480576540744	11.34247229927008	11.364464021987224	11.386455744728538	11.408447467457753	11.430439190186966	11.452430912925594	11.474422635604675	11.496414358374741	11.518406081104011	11.540397803833258	11.562389526562631	11.584381248268881	11.606372972021074	11.628364694750344	11.65035641747931
RPSII_530(u)_BS	0.0	0.6002147045454546	1.2004294090909091	1.8006441136363638	2.4008588181818182	3.001073522727273	3.6012882272727276	4.201502931818182	4.8017176363636365	5.401932340909092	6.002147045454546	6.60236175	7.202576454545455	7.802791159090909	8.403005863636364	9.003220568181819	9.603435272727273	9.99099729658498	10.010673872454152	10.030350448307669	10.050027024193216	10.06970360006198	10.089380175931101	10.109056751800479	10.128733327669739	10.148409903539061	10.168086479397477	10.187763055277516	10.20743963114673	10.227116207015943	10.24679278289358	10.266469358717936	10.286145934623702	10.305822510492966	10.325499086362209	10.345175662231565	10.364852237185506	10.384528813970004	10.404205389839268	10.42388196570826
RPSII_550(u)_BS	0.0	0.14273459090909094	0.28546918181818187	0.4282037727272728	0.5709383636363637	0.7136729545454547	0.8564075454545461	0.9991421363636366	1.1418767272727275	1.2846113181818184	1.4273459090909093	1.5700805000000002	1.7128150909090911	1.855549681818182	1.9982842727272732	2.141018863636364	2.283753454545455	2.3759179858511685	2.3805971914519457	2.385276397049	2.3899556026536715	2.3946348082543514	2.3993140138551166	2.403993219455943	2.408672425056741	2.413351630657554	2.4180308362557734	2.4227100418591347	2.427389247459922	2.432068453060709	2.4367476586634993	2.4414268642536197	2.4461060698630988	2.4507852754638977	2.455464481064692	2.460143686665513	2.4648228920486432	2.4695020978670903	2.4741813034678897	2.4788605090686238
RPSII_570(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.051758928369509e-12	0.0	0.0
RPSII_630(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0087930490954022e-11
RPSII_670(u)_BS	0.0	0.6654186272727273	1.3308372545454545	1.9962558818181817	2.661674509090909	3.3270931363636365	3.9925117636363634	4.657930390909084	2.782080721632226	3.4085843592173717	5.255902589594119	5.852816627578098	6.355501315204955	6.934012623318358	7.436697310968648	7.977295308850102	8.517893306718836	8.920780497950219	8.884682673923658	8.90240486133152	8.92012704887606	8.937849236351846	8.96093865549583	8.973757022155871	8.99315623765367	9.012860414861269	9.032564591995818	9.052268769276226	9.071972946483724	9.091166775194331	9.109158275823912	9.127149776206235	9.145141276966505	9.163132777557315	9.181124278148081	9.19911577873889	9.300388124794173	9.381964647160274	9.397633087246323	9.412874649868037
RPSII_690(u)_BS	0.0	0.014810789677272725	0.02962157935454545	0.04443236903181818	0.0592431587090909	0.07405394838636363	0.08886473806363636	0.10367552774090907	0.1184863174181818	0.13329710709545453	0.14810789677272726	0.16291868645	0.17772947612727272	0.19254026580454542	0.20735105548181815	0.22216184515909088	0.2369726348363636	0.24653604536060536	0.2470215809940382	0.2475071166270848	0.2479926522609218	0.24847818789434456	0.24896372352777618	0.24944925916121416	0.24993479479464922	0.2504203304280858	0.25090586606125326	0.2513914016949543	0.2518769373283882	0.25236247296182207	0.25284800859546386	0.25333354422779086	0.25381907986212676	0.2543046154955619	0.2547901511289965	0.25527568676243395	0.25576122237328275	0.256246758029302	0.2567322936627372	0.25721782929616566
CO2tex_BS	0.18603252497405096	0.5556586195554494	0.9252847141368022	1.2949108087181591	1.6645369032995154	2.0341629978808697	2.4037890924622216	2.4090909090909074	2.4090909090909047	2.409090909090916	2.4090909090909096	2.4090909091613697	2.409090909090909	2.4090909090909043	2.409090909090909	2.409090909090884	2.409090909090901	2.4090909090909163	2.4090909090908963	2.409090909090909	2.4090909090910424	2.4090909090909207	2.409090909090913	2.4090909090909105	2.409090909090914	2.409090909090944	2.409090909090909	2.409090909090921	2.409090909090909	2.409090909090898	2.409090909090909	2.409090909090909	2.4090909090909	2.409090909090903	2.4090909090908976	2.409090909090928	2.409090909090909	2.409090909090918	2.409090909090909	2.409090909090873
H2Otex_BS	-0.8452349363125276	-1.4657347868520052	-2.003876015077001	-2.597412002895087	-3.1634303237192114	-3.310754702732055	-4.295466965237367	-3.877055402176083	-4.4612047890944595	-4.276333268815996	-2.9255113657443275	-3.089828382710081	-3.1412975100138567	-3.3482462399310045	-0.9298892654492121	-0.6095586854724022	-0.5605406118402261	-0.5956305293963355	-0.5939987624203962	-0.6057473519523908	-0.6174959412744823	-0.6292445305625467	-0.6423274836745652	-0.6546520466258965	-0.6696686667773122	-0.6842008766949608	-0.698733086607211	-0.7132652965201185	-0.7277975064399236	-0.7422757051632445	-0.7566266590844499	-0.771596536388321	-0.7853285669689285	-0.7996795209003373	-0.8140304748470282	-0.8283814287765416	-0.8832362201833401	-0.9064847011518271	-0.9137503388704893	-0.9268033808264171
Htex_BS	7.967993512438625	18.719420519363723	27.48011203234813	38.59822929668928	49.230768289804075	52.73486230216679	70.79828972711618	42.75517728763646	34.7575445180878	32.23703562400215	25.543640576817097	26.41653047337732	26.457725672960464	27.49474735641519	9.75358216837941	7.0560061482246965	6.311492628773749	6.206272260315842	6.222215467719436	6.246974799685809	6.270959041428384	6.29571837342484	6.320504512196507	6.345799677701578	6.371811482415723	6.398130053490249	6.423679798371666	6.449995705334132	6.475548114413385	6.5014190907183576	6.525489989726509	6.551996245081341	6.574764964739799	6.59921358940916	6.623289900952983	6.648110838744202	6.663891023524982	6.714179675129401	6.742780897954077	6.766810823540041
NO3tex_BS	0.00032638460338334273	0.000974885919475936	0.0017373733539396395	0.0024314067880162327	0.0031254402220882594	0.003819473656156208	0.004513507099159663	0.004226646152876828	0.004226646152880627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_BS	0.20545454545454545	0.20545454545454545	0.20545454545454545	0.20545454545454545	0.20545454545454545	0.20545454545454545	0.20545454545454545	0.20545454545454545	0.20545454545454545	0.14811178487964827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_BS	0.0006575323641176923	0.0017769072502737161	0.0032645496970398202	0.004568648572465195	0.005872747447873403	0.007176846368877818	0.0084809451975031	0.008514788522905561	0.008514788520362901	0.00853408838916693	0.00850622789789457	0.008534088389430011	0.0085340883886178	0.008534088388269287	0.008534088376543847	0.00853408838901891	0.008534088404530474	0.008534088389124228	0.008534088389194769	0.00853408834021481	0.008534088481518806	0.008534088388913993	0.008534088389322722	0.008522610102931899	0.008494444467482043	0.008465114274926133	0.008435784082204786	0.008406453886547025	0.008377123694005811	0.008347654387149989	0.008317857393145042	0.007483711575224358	0.008258263307384897	0.008228466274686846	0.008198669251591809	0.008168872229782992	0.007849968096628482	0.007135843757312937	0.008004491466846647	0.007981913216899172
SUCRtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016396134024366377	0.0018703413108239085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_BS	1.2632632796722516e-05	3.773227913209153e-05	0.0	0.0	0.0	0.0	0.0	0.00016359054113289449	0.00016359054113270627	0.0	0.0	0.00016396134024680015	0.00016396134024196948	0.00016396134024203486	0.00016396134024164715	0.0001639613402427114	0.00016396134024153724	0.00016396134024208257	0.00016396134024751312	0.00016396134024248562	0.00016396134023624728	0.0001639613402425258	0.000163961340242191	0.00016374081344519404	0.0001631996805539833	0.00016263618153381214	0.00016207266680097216	0.00016150915928747622	0.00016094565296629303	0.00016037947442807364	0.00015980699742822006	0.00015940696654083777	0.00015866204546527776	0.00015808956948046906	0.00015751709349437221	0.00015694461750989305	0.00015081766577162807	0.00015266523384173272	0.00015378644901711466	0.0001533526640386359
NH4tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003019278858053309	-2.30415686530705e-12	0.0	0.0
ASNtex_BS	6.882699979710259e-12	0.0	0.0	0.0	0.0	0.0	1.212086822566685e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_BS	0.0	9.156045455778646e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.419298674373522e-12	0.0	0.0	0.0	0.0	2.560396339390536e-12	0.0	0.0	0.0	0.0
ARGtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_BS	0.29977789309926445	0.9219719058603923	1.385887396903838	2.125951012444268	2.8435001731705127	3.24404017940508	4.308801346014223	1.2544519112714534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_BS	0.005884064743332892	0.01764420597490306	0.02956467286342082	0.041374956121287595	0.053185239379110245	0.06499552262163923	0.07680580597377203	0.07619768402033614	0.07619768402027033	0.1216212322637823	0.12346580985557344	0.12162123227309478	0.1216212322088431	0.12162123226957966	0.12162123227206002	0.12162123223547847	0.12162123226639297	0.12162123226977656	0.1216212322320477	0.1216212322553229	0.12162123230566789	0.12162123227008655	0.12162123226973616	0.1211758863333218	0.1203155568086143	0.11952110866929692	0.11872666043945537	0.11793221235992156	0.11713776420970486	0.11633954810716146	0.11553245512054902	0.1163478081300271	0.11391826911848606	0.11311117612071464	0.11230408312197	0.11149699012326858	0.1045148692575565	0.10579527469743602	0.10704451396205644	0.10643295149944157
PPASm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_BS	0.0	0.0	5.464262023304897e-06	7.647086182286733e-06	9.829910348820568e-06	1.2012734511564612e-05	1.419555867179902e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_BS	0.029798606829728107	0.12457598244679513	0.1821579872040321	0.2647579866941246	0.334849955732465	0.2401851127714829	0.5052367451183193	0.2649417172315819	0.4205357433943575	0.3292057477228942	0.3281310185118078	0.32920574772919237	0.3292057477194928	0.32920574771949407	0.32920574770629035	0.3292057477190449	0.32920574772885597	0.3292057477197064	0.32920574773121575	0.3292057476554092	0.329205747770181	0.32920574772199457	0.32920574771952926	0.3287629684098627	0.3276764681921064	0.32654504461222	0.3254136211643943	0.32428219764718436	0.32315077413235244	0.32201398444249063	0.3208645526684957	0.3183426536907429	0.31856568893019327	0.3174162570924675	0.31626682525506544	0.31511739341509	0.30281554391334947	0.30652513808114223	0.30877634241613006	0.3079053779086652
PPAIcvc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_BS	0.000175708440407725	0.000524821750868499	0.0008723813108511122	0.0012208739337058949	0.0015693665565595248	0.0019178591794115328	0.0022663518022885093	0.0022753957084848107	0.002275395708482192	0.0022805531870255017	0.002273108064497236	0.002280553187045231	0.002280553187001939	0.0022805531868206317	0.0022805531898518767	0.0022805531870122523	0.002280553184048668	0.002280553187003302	0.002280553162433082	0.002280553182754443	0.0022805532131532588	0.002280553187236115	0.002280553187002525	0.0022774858801607283	0.0022699591942659143	0.0022621213254225433	0.002254283456413516	0.0022464455874641144	0.0022386077185311652	0.0022307326757670565	0.0022227700550978835	0.0022171612256914157	0.0022068448141713826	0.002198882193523901	0.002190919573169158	0.0021829569526376023	0.002097736623765588	0.0021234346161622822	0.0021390297012680217	0.0021329961452646626
