	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
ACts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4060848714993933	0.6212399959144879	0.656582168924485	0.6399892419716594	0.6193402281507885	0.7024055408073668	0.6614486568966587	0.6314104564702414	0.5753661733491806	0.4687384993669035	0.46563642211147965	0.46223391687934245	0.4610872123829528	0.45994050788710916	0.458793803390844	0.4576470988024756	0.45650039439931156	0.4551412961465615	0.45369674716196945	0.45228259515720637	0.4508729076792878	0.44946322020156293	0.4480535327234956	0.4466438452445273	0.44523415776829245	0.44382447029238337	0.44250940611594886	0.441374176598501	0.440238947080866	0.43910371756312455	0.4379684880459418	0.4368332584820208	0.43569802901039356	0.43456279948457116	0.43342756997870474	0.4322923404541464	0.43228983320256836	0.43228983321055664	0.4322898332089255	0.432289833201342	0.4322898332098199	0.4322898332057492	0.4322898330917173	0.4322898332118955	0.43228983320861036	0.43181011858080504	0.430475952539651	0.4291417864545453	0.4278076204687612	0.42647345441690626	0.4251392883803147	0.42380512233849	0.42247095631120735	0.4211367902528592	0.41980262422501274
NADts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1866952693017083e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5FTHFts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5MTHFts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MHDASCBts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHORSts_M	-0.04329166761071548	-0.08761152886574035	-0.1319313901208068	-0.176251251375856	-0.22057111263213144	-0.26489097388049054	-0.30921083512846087	-0.3535306963955361	-0.3978505576512707	-0.44217041890371084	-0.4864902801563334	-0.5308101414163751	-0.5751300026742542	-0.6194498639063996	-0.650747760420304	-0.6809823422303655	-0.7078916102304408	-0.7301741793518376	-0.730174179350029	-0.7207568159134139	-0.7207568159134109	-0.7207568159134167	-0.7207568159134183	-0.7207568159134077	-0.7301741794132393	-0.6221515265495564	-0.6212399959144879	-0.656582168924485	-0.6399892419716594	-0.6193402281507885	-0.6817859749095845	-0.6539151528384497	-0.6314104564702414	-0.5753661733491806	-0.33370919057406034	-0.3360665084681928	-0.3338844349408028	-0.3344016536731177	-0.3349188724015502	-0.3354360911295342	-0.33595330977468524	-0.3364705285856923	-0.3365058561043512	-0.3363473080596157	-0.33629702428171315	-0.33626264166057895	-0.3362282590381169	-0.33619387641857934	-0.33615949379513294	-0.3361251111741645	-0.3360907285556656	-0.3362400280944105	-0.3367384215406891	-0.3372368149885753	-0.3377352084346708	-0.33823360188277035	-0.33873199535557547	-0.33923038877503386	-0.33972878221933006	-0.34022717566628724	-0.3407255691034376	-0.34221189798617224	-0.3437004136311685	-0.3451889292717234	-0.34667744490490304	-0.3481659605578701	-0.3496544762004238	-0.35114299199775934	-0.35263150747739197	-0.3541200231211345	-0.3551786291839404	-0.35547149490042634	-0.3557643606307091	-0.35605722637567144	-0.3563500920476249	-0.3566429577655669	-0.3569358234802681	-0.3572286892089588	-0.357521554909278	-0.3578144206287865
OROTts_M	0.04329166761071548	0.08761152886574035	0.1319313901208068	0.176251251375856	0.22057111263213144	0.26489097388049054	0.30921083512846087	0.3535306963955361	0.3978505576512707	0.44217041890371084	0.4864902801563334	0.5308101414163751	0.5751300026742542	0.6194498639063996	0.650747760420304	0.6809823422303655	0.7078916102304408	0.7301741793518376	0.730174179350029	0.7207568159134139	0.7207568159134109	0.7207568159134167	0.7207568159134183	0.7207568159134077	0.7301741794132393	0.6221515265495564	0.6212399959144879	0.656582168924485	0.6399892419716594	0.6193402281507885	0.6817859749095845	0.6539151528384497	0.6314104564702414	0.5753661733491806	0.33370919057406034	0.3360665084681928	0.3338844349408028	0.3344016536731177	0.3349188724015502	0.3354360911295342	0.33595330977468524	0.3364705285856923	0.3365058561043512	0.3363473080596157	0.33629702428171315	0.33626264166057895	0.3362282590381169	0.33619387641857934	0.33615949379513294	0.3361251111741645	0.3360907285556656	0.3362400280944105	0.3367384215406891	0.3372368149885753	0.3377352084346708	0.33823360188277035	0.33873199535557547	0.33923038877503386	0.33972878221933006	0.34022717566628724	0.3407255691034376	0.34221189798617224	0.3437004136311685	0.3451889292717234	0.34667744490490304	0.3481659605578701	0.3496544762004238	0.35114299199775934	0.35263150747739197	0.3541200231211345	0.3551786291839404	0.35547149490042634	0.3557643606307091	0.35605722637567144	0.3563500920476249	0.3566429577655669	0.3569358234802681	0.3572286892089588	0.357521554909278	0.3578144206287865
ACCOAts_M	0.0005583508420094036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.892058980132674e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009417363499426123	-0.3966675080584099	-0.6212399959144879	-0.656582168924485	-0.6399892419716594	-0.6193402281507885	-0.7024055408073668	-0.6614486568966587	-0.6314104564702414	-0.5753661733491806	-0.4687384993669035	-0.46563642211147965	-0.46223391687934245	-0.4610872123829528	-0.45994050788710916	-0.4587938033911776	-0.4576470988965888	-0.45650039439931156	-0.4551412961465615	-0.45369674716196945	-0.45228259515720637	-0.4508729076792878	-0.44946322020156293	-0.4480535327234956	-0.4466438452445273	-0.44523415776829245	-0.44382447029238337	-0.44250940611594886	-0.441374176598501	-0.440238947080866	-0.43910371756312455	-0.4379684880459418	-0.4368332584820208	-0.43569802901039356	-0.43456279948457116	-0.43342756997870474	-0.4322923404541464	-0.43228983320256836	-0.43228983321055664	-0.4322898332089255	-0.432289833201342	-0.4322898332098199	-0.4322898332057492	-0.4322898330917173	-0.4322898332118955	-0.43228983320861036	-0.43181011858080504	-0.430475952539651	-0.4291417864545453	-0.4278076204687612	-0.42647345441690626	-0.4251392883803147	-0.42380512233849	-0.42247095631120735	-0.4211367902528592	-0.41980262422501274
SUCCOAtz_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.112109418299934e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPts_M	0.04562895020517345	0.08761152886574035	0.1319313901208068	0.17625125137585593	0.2522608435709861	0.3029481953835994	0.3536355471958168	0.4043228990271369	0.45501025084710106	0.5056976026637772	0.5563849544790497	0.6070723063049528	0.6577596581270431	0.7084470099241126	0.7442415148413857	0.7788199372881348	0.8095952938838228	0.8350792279153492	0.7301741793500293	0.7260622956659215	0.7260622956659185	0.7672413598750157	0.7654838170467874	0.767241359875005	0.7936866305268844	0.7799580667222651	0.7879119571752675	0.8143887090934389	0.7977957821437556	0.7771467683228865	0.8502034745867079	0.8223326525155646	0.7998279561472088	0.7437836730263192	0.4915157307461834	0.49387304864022663	0.4919763745602524	0.49444664055280013	0.49691690654810533	0.4993871725422574	0.5018574384231578	0.5043277045319173	0.5049233557814803	0.5047648077331259	0.5034853668970231	0.5020412967978671	0.5005972266981421	0.499153156599772	0.49770908649904566	0.49626501639729825	0.49482094630396783	0.49443795486455056	0.4960715778280276	0.497705200792001	0.49933882374881183	0.5009724467249959	0.5026060697955266	0.5042396926508436	0.5058733156194445	0.5075069385710181	0.5091405615266122	0.510629397663278	0.5121179133082961	0.5136064289488458	0.5150949445820228	0.5165834602350075	0.5180719758775423	0.5195604915524672	0.5210490071565368	0.5225375227982572	0.5235961288610553	0.5238889945775581	0.5241818603072885	0.5244747260528345	0.5247675917247436	0.5250604574426943	0.5253533231628396	0.525646188823865	0.525939054586386	0.5262319202854124
CYSts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5635548411552236e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.947962592571358e-13	0.0	0.0	0.0	0.0	0.0	2.3003526167242327e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.820904538263335e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.112109418299934e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11073000685385206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISts_M	0.0	0.0	-0.0009586196537719979	-0.0012806498394061507	-0.0016026800250402747	-0.001924710210673941	-0.002246740396307535	-0.002568770581942037	-0.0028908007675749903	-0.0032128309532100576	-0.0035348611388439375	-0.003856891324479743	-0.004178921510112352	-0.004500951695781094	-0.004728363676097504	-0.004948049562159629	-0.0051435735626376156	-0.005305479752507452	-0.005305479752507358	-0.00530547975250757	-0.005305479752507561	-0.0053054797525076015	-0.005305479752507601	-0.005305479752507562	-0.0053054797525097135	0.0	-0.0044327105443777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00014269972366083317	-0.00111922335378957	-0.0020957469872253626	-0.0030722706203080152	-0.004048794238256273	-0.0050253178870591315	-0.00530547975250774	-0.005305479752508465	-0.004690901221598699	-0.003986057482589907	-0.003281213743960814	-0.0025763700045266778	-0.0018715262659096087	-0.0011666825265275304	-0.0004618387880904566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEts_M	-0.0006622300684297578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011169431057910741	-0.011169431057910737	-0.011169431057910656	-0.011169431057916887	-0.011169431057910587	-0.01116943105791006	-0.01116943105791019	-0.011169431057910654	-0.011169431057910885	-0.011169431057910661	-0.011169431057910097	-0.011169431057900329	-0.011169431057911659	-0.011169431057911846	-0.011169431057909815	-0.011169431057910342	-0.011169431057910314	-0.011169431057910382	-0.011169431057910689	-0.011169431057901013	-0.011169431057910574	-0.011169431057911032	-0.011169431057912559	-0.011169431057910947	-0.011169431057910663	-0.011169431057910347	-0.01116943105791103	-0.011169431057910845	-0.011169431057910758	-0.011169431057911582	-0.011169431057910663	-0.011169431057910625	-0.011169431057910862	-0.011169431057910122	-0.011169431057910737	-0.011169431057910231	-0.011169431057910743	-0.011169431057754569	-0.011169431057910692	-0.011169431057915217	-0.011169431057909504	-0.011169431057910937	-0.011169431057910587	-0.011169431057910666	-0.01116943105791159	-0.011169431057910333	-0.011169431175812039	-0.011169431057910267	-0.011169431057910646	-0.011169431057910097	-0.01116943105791055	-0.011169431057874575	-0.011169431057938944	-0.011169431057910344	-0.011169431057910883	-0.011169431057910496	-0.011169431057910944	-0.011169431057909638	-0.011169431057913527
LEUts_M	-0.0005583508420094036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009417363440983565	-0.009417363440983562	-0.009417363440983494	-0.009417363440988749	-0.009417363440983435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYSts_M	0.001675052526028211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028252090322950698	0.028252090322950688	0.028252090322950483	0.028252090322966245	0.028252090322950306	0.02825209032294897	0.028252090322949303	0.028252090322950476	0.028252090322951062	0.028252090322950493	0.02825209029994554	0.028252090322924358	0.028252090322953016	0.02825209032295349	0.028252090322948353	0.028252090322949685	0.02825209032294962	0.02825209032294979	0.028252090322950563	0.02825209032292609	0.028252090322950275	0.028252090322951433	0.0282520903247762	0.028252090322951215	0.0282520903229505	0.0282520903229497	0.028252090322951427	0.028252090322950958	0.02825209032295074	0.028252090322952825	0.0282520903229505	0.028252090322950403	0.028252090322951003	0.028252090322949133	0.028252090322950688	0.02825209032403531	0.0282520903229507	0.028252090322555674	0.028252090322866383	0.028252090322962015	0.028252090322947565	0.028252090322951194	0.028252090322950306	0.028252090322950507	0.028252090322952842	0.028252090322949664	0.028252090323005907	0.028252090322949498	0.028252090322950455	0.028252090322949067	0.028252090322960065	0.028252090322859226	0.028252090322925118	0.028252090322949692	0.028252090322951055	0.028252090322950077	0.02825209032295121	0.028252090322947905	0.02825209032295774
METts_M	0.0	0.0	-0.0009586196537721457	-0.0012806498393798033	-0.001602680025040153	-0.0019247102093381207	-0.002246740392353113	-0.0025687705819421756	-0.0028908007675749903	-0.0032128309524620258	-0.0035348611388439375	-0.003856891324479743	-0.0041789215101122115	-0.004500951717390422	-1.3062981531623843	-2.714367925099965	-4.521222886168856	-5.005305479752486	-5.005305479751159	-5.005305479752552	-5.005305479752483	-5.00530547975274	-5.0053054797527325	-5.0053054797525025	-5.005305479770573	-4.999999999999675	-5.0044327105443775	-4.999999999998721	-5.0	-5.000000000000562	-4.999999999999957	-4.999999999998316	-5.0	-5.000000000002601	-5.000000000003865	-4.999999999997583	-5.000142699722625	-5.001119223352615	-5.002095746987226	-5.0030722706200095	-5.004048794209095	-5.005025317887609	-5.005305479752508	-5.005305479752509	-5.004690901222434	-5.003986057482725	-5.0032812137431195	-5.002576370005505	-5.001871526266081	-5.001166682526527	-5.00046183879062	-4.99999999999991	-4.999999999999533	-5.000000000000439	-4.99999999999833	-5.0	-4.999999999998748	-5.0	-5.0	-5.0	-5.000000000010172	-4.999999999996814	-5.000000000001406	-5.0	-5.0	-4.999999999999258	-5.0	-5.0	-4.999999999998822	-5.0	-4.999999999998158	-5.0	-5.000000000001303	-5.0	-4.999999999998792	-5.000000000000843	-5.000000000000055	-5.0	-4.999999999996993	-5.000000000007468
PHEts_M	-0.0001395877105023509	-0.0002824906824555212	-0.00042539365440869253	-0.0005682966263618626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0023543408602458775	-0.002354340860245873	-0.0023543408602458914	-0.0023543408602458905	-0.0023543408602458736	-0.002354340860247187	-0.002354340860245859	-0.0023543408602457474	-0.002354340868210959	-0.0023543408602458736	-0.0023543408602459217	-0.0023543408602458744	-0.0023543408602457556	-0.0023543408602436974	-0.002354340860246085	-0.0023543408602461242	-0.0023543408602456958	-0.0023543408602458072	-0.002354340860245802	-0.002354340860245816	-0.00235434086024588	-0.002354340860243841	-0.0023543408602458562	-0.002354340860245953	-0.0023543408602462747	-0.0023543408602459347	-0.002354340860245875	-0.002354340860245808	-0.0023543408602459525	-0.002354340860245913	-0.002354340860245895	-0.0023543408602460687	-0.002354340860245875	-0.002354340860245867	-0.002354340860245917	-0.002354340860245761	-0.0023543408602458914	-0.002354340860245784	-0.002354340860245892	-0.002354340860212973	-0.0023543408602458814	-0.0023543408602468346	-0.0023543408602456307	-0.0023543408602459326	-0.002354340860245859	-0.0023543408602458753	-0.00235434086024607	-0.0023543408602458055	-0.0023543408602504923	-0.0023543408602457916	-0.0023543408602458714	-0.0023543408602457556	-0.002354340860245851	-0.002354340860238268	-0.0023543408602460483	-0.0023543408602458077	-0.0023543408602459213	-0.0023543408602458397	-0.0023543408602459343	-0.002354340860245659	-0.0023543408602464786
PROts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00530547975250757	0.005305479752507561	0.0070630225807376745	0.005305479752507801	0.007063022580737621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERts_M	-0.012554129135490977	-0.025804215872865906	-0.05414865505595281	-0.07233887405561949	-0.09052909305526408	-0.10871931205532498	-0.12690953105458513	-0.1450997500543938	-0.16328996905395501	-0.18148018805362476	-0.19967040705327488	-0.21786062605302337	-0.23605084505262036	-0.254241064063061	-0.26708667266374153	-0.2794958645870045	-0.3459052500223545	-0.299685690664093	-0.29968569066408024	-0.29968569066409056	-0.299685690664088	-0.2502192500056565	-0.25021925000664846	-0.29968569066408646	-0.2996856906642549	-0.29968569066408357	-0.29968569066396544	-0.2996856906640799	-0.2996856906640861	-0.2996856906640904	-0.2996856906640879	-0.2996856906870781	-0.29968569066390205	-0.299685690664115	-0.2996856906641092	-0.29968569066660056	-0.2996856906640817	-0.2996856906640808	-0.2996856906640933	-0.29968569066408923	-0.29968569066382333	-0.2996856906640861	-0.2996856906640879	-0.2996856906623009	-0.2996856906640938	-0.29968569066408834	-0.29968569066408046	-0.299685690664095	-0.2996856906652904	-0.29968569066396206	-0.29968569066410494	-0.299685690664089	-0.29968569066409206	-0.29968569066426093	-0.2996856906640733	-0.29968569066408945	-0.2996856906646295	-0.29968569066410394	-0.29968569066001327	-0.29968569066404643	-0.2996856906641101	-0.2996856906640675	-0.29968569066408046	-0.2996856906643215	-0.29968569066408435	-0.29968569066411316	-0.2996856906640827	-0.2996856901414311	-0.2996856906661086	-0.29968569066408846	-0.299685690664078	-0.2996856906640737	-0.2996856906622044	-0.29968569066409956	-0.29968569066407974	-0.2996856906642016	-0.29968569066408435	-0.29968569066408923	-0.29968569068454265	-0.29968569064362444
THRts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02409092973276191	-0.02409092973274832	-0.024090929732747183	-0.024090929732747467	-0.024090929732748467	-0.024090929732748966	-0.02409092973274848	-0.024090929732747266	-0.024090929732726196	-0.02409092973275063	-0.024090929732751037	-0.024090929732746656	-0.024090929732747794	-0.024090929732747735	-0.02409092973274788	-0.02409092973274854	-0.02409092973272767	-0.024090929732748297	-0.024090929732749282	-0.024090929732752574	-0.024090929732749098	-0.024090929732748487	-0.024090929732747804	-0.02409092973274928	-0.024090929732748876	-0.024090929732748692	-0.02409092973275047	-0.024090929732748487	-0.024090929732748404	-0.024090929732748918	-0.024090929723330646	-0.024090929732748647	-0.024090929732747554	-0.024090929732748657	-0.024090929732411812	-0.024090929732748553	-0.024090929732758306	-0.024090929732745986	-0.024090929732749077	-0.02409092973274832	-0.02409092973274849	-0.024090929732750486	-0.024090929732747773	-0.024090929732795734	-0.02409092973477496	-0.02409092973274845	-0.024090929732747266	-0.02409092973274824	-0.02409092973267065	-0.02409092973275026	-0.024090929732747797	-0.02409092973274896	-0.024090929732748127	-0.02409092973274909	-0.024090929732746274	-0.02409092971221398
TRPts_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.3957816330371335e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRts_M	-0.00017497157200178405	-0.0003540987856826184	-0.0005332259993634541	-0.0007123532130442881	-0.0008914804267251889	-0.001070607640405835	-0.0012497348540864409	-0.0014288620677675517	-0.0016079892814246932	-0.0017871164951292267	-0.001966243707883064	-0.002145370922491828	-0.00232449813543667	-0.0025036253498565263	-0.002630121797127507	-0.002752320654286935	-0.0028610796184331032	-0.002951138892261627	-0.00295113888864984	-0.0029511388922616928	-0.002951138892261705	-0.00295113889226171	-0.00295113889226171	-0.002951138892261688	-0.0029511388922633347	-0.0029511388922616568	-0.0029511388922615306	-0.0029511388842963808	-0.002951138892261687	-0.002951138892261749	-0.0029511388922616893	-0.00295113889226154	-0.0029511388922589593	-0.0029511388922619525	-0.002951138892262002	-0.002951138892261465	-0.0029511388922616047	-0.0029511388922615974	-0.0029511388922616156	-0.0029511388922616962	-0.0029511388922591397	-0.0029511388922616663	-0.0029511388922617873	-0.002951138892262208	-0.0029511388922617643	-0.0029511388922616897	-0.002951138892261606	-0.0029511388922617864	-0.002951138892261738	-0.0029511388922617153	-0.0029511388922619326	-0.002951138892261677	-0.0029511388922616793	-0.002951138892261742	-0.0029511388922615466	-0.0029511388922617092	-0.0029511388922615757	-0.0029511388922617105	-0.002951138892220447	-0.0029511388922616984	-0.0029511388922628923	-0.002951138892261383	-0.002951138892261762	-0.0029511388922616693	-0.00295113889226169	-0.0029511388922619348	-0.002951138892261602	-0.0029511388922674776	-0.002951138892261572	-0.002951138892261685	-0.00295113889226154	-0.00295113889226166	-0.002951138892252155	-0.002951138892261907	-0.002951138892261605	-0.002951138892261748	-0.0029511388922616455	-0.002951138892261764	-0.0029511388922614187	-0.002951138892262446
VALts_M	-0.0014023695566747815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.023652912828516857	-0.023652912828516857	-0.023652912828516687	-0.02365291282852988	-0.023652912828516535	-0.023652912828515418	0.0	0.0	0.0	-0.01304195332337231	-0.013041953334695388	-0.013041953286847392	-0.013041953330102406	-0.023652912828519203	-0.0236529128285149	-0.023652912828516018	-0.02365291282851596	-0.023652912828516105	-0.02365291282851675	-0.023652912828496263	-0.02365291282851651	-0.023652912828517482	-0.023652912828520712	-0.023038334297608272	-0.022333490558599046	-0.02162864681996942	-0.02092380308053654	-0.020218959341919016	-0.01951411560331141	-0.01880927186234138	-0.01815173977699355	-0.017584125018407188	-0.017016510259737338	-0.01644889549558633	-0.015881280740953935	-0.015313665942626986	-0.014746051224172656	-0.014178436460624073	-0.013610821709737424	-0.013043206950415522	-0.013041953335254014	-0.013041953322985467	-0.013041953323694368	-0.01304195332283082	-0.013041953323914644	-0.013041953329110173	-0.013041953475726679	-0.013041953321451139	-0.013041953324005593	-0.01304195332350088	-0.013041953323716498	-0.0130419533233711	-0.013041953420783028	-0.013041953320107111	-0.013041953323510406	-0.013041953322561806	-0.013041953336171433	-0.013041953323500367	-0.013041953320371148
