	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
DM_o2(c)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04956953676147968	0.11394706745676153	0.17832459815093493	0.24270212884688291	0.3070796595405998	0.37145719023532564	0.4358347209303517	0.4997371641541477	0.55996198213243	0.6201868001103055	0.6804116180886961	0.7406364360671063	0.8008612540451505	0.8610860720233848	0.9213108900015552	0.9815357079798162	1.0417605259578249	1.1019853439361764	1.1622101619143006	1.2224349798925882	1.2826597978709469	1.3428846158489645	1.4031094338272467	1.4633342518054313	1.5235590697836194	1.5837838877612835	1.6440087057400614	1.704233523718358	1.764458341696482	1.82468315967456	1.884907977652814	1.9451327956313609	2.0053576136093056	2.0655824315873126	2.1258072495657796	2.186032067543847	2.2462568855222553	2.3064817035002694
Coleoptile_Biomass_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5506217681437313e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5307480438617343e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_BS	0.0	0.0	0.0	0.0	0.0	3.068510429326169e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6117441542794495e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6117441542794495e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_BS	0.0	0.0	0.0	0.0	0.0	3.068510429326169e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_blue_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_BS	0.0	2.272727272727273	4.545454545454546	6.818181818181818	9.090909090909092	11.363636363636363	13.636363636363637	15.909090909090908	18.181818181818183	20.454545454545453	22.727272727272727	25.0	27.272727272727273	29.545454545454547	31.818181818181817	34.09090909090909	36.36363636363637	38.63636363636363	40.90909090909091	43.18181818181818	45.45454545454545	47.72727272727273	50.0	52.27272727272727	54.54545454545455	56.81818181818182	59.09090909090909	61.36363636363637	63.63636363636363	65.9090909090909	68.18181818181819	70.45454545454545	72.72727272727273	75.0	77.27272727272727	79.54545454545455	81.81818181818181	84.0909090909091	86.36363636363636	88.63636363636364	88.99456777058252	89.07762939693495	89.16513748463336	89.25285598410272	89.34057448356978	89.42829298304028	89.51601148250624	89.60372998197428	89.6914484814433	89.77916698091111	89.86688548037908	89.9546039798466	90.04232247931544	90.13004097878421	90.21775947825206	90.30547797772027	90.39319647718848	90.48091497665676	90.56863347612497	90.65635197559322	90.744070475061	90.83178897452957	90.91950747399825	91.00722597346612	91.09494447293447	91.18266297240257	91.27038147187072	91.35809997133757	91.44581847080728	91.53353697027536	91.62125546974399	91.70897396921156	91.79669246868012	91.8844109681492	91.97212946761677	92.05984796708438	92.14756646655324	92.23528496602121	92.32300346549032	92.41072196495772
PRISM_green_LED_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_BS	0.0	0.00618953409090909	0.01237906818181818	0.01856860227272727	0.02475813636363636	0.030947670454545453	0.03713720454545454	0.04332673863636363	0.04951627272727272	0.05570580681818181	0.06189534090909091	0.06808487499999999	0.07427440909090909	0.08046394318181818	0.08665347727272726	0.09284301136363636	0.09903254545454544	0.10522207954545454	0.11141161363636362	0.11760114772727272	0.12379068181818181	0.1299802159090909	0.13616974999999998	0.1423592840909091	0.14854881818181817	0.15473835227272725	0.16092788636363636	0.16711742045454545	0.17330695454545453	0.1794964886363636	0.18568602272727272	0.1918755568181818	0.19806509090909089	0.204254625	0.21044415909090908	0.21663369318181816	0.22282322727272724	0.2008330879480321	0.20702262206505534	0.24139182951435342	0.2423673608935656	0.24259357051146563	0.24283188959996307	0.2430707817228254	0.2433096738456815	0.24354856596854696	0.24378745809140007	0.24402635021425884	0.24426524233712024	0.2445041344599784	0.24474302658283698	0.2449819187056943	0.24522081082855526	0.24545970295141598	0.24569859507427425	0.24593748719713346	0.2461763793199927	0.24641527144285214	0.24665416356571135	0.2468930556885707	0.24713194781142872	0.24737083993428896	0.24760973205714942	0.24784862418000775	0.24808751630286735	0.24832640842572626	0.24856530054858533	0.24880419267144085	0.24904308479430418	0.24928197691716306	0.2495208690400234	0.24975976116288087	0.24999865328574106	0.25023754540860266	0.25047643753146015	0.25071532965431775	0.25095422177717874	0.25119311390003735	0.251432006022899	0.251670898145756
RPSI_450(u)_BS	0.0	0.3089275590909091	0.6178551181818182	0.9267826772727273	1.2357102363636363	1.5446377954545456	1.8535653545454547	2.1624929136363638	2.4714204727272726	2.780348031818182	3.089275590909091	3.39820315	3.7071307090909094	4.016058268181818	4.3249858272727275	4.633913386363637	4.942840945454545	5.2517685045454545	5.560696063636364	5.869623622727273	6.178551181818182	6.487478740909091	6.7964063	7.105333859090909	7.414261418181819	7.723188977272727	8.032116536363636	8.341044095454546	8.649971654545455	8.958899213636364	9.267826772727274	9.576754331818183	9.88568189090909	10.19460945	10.503537009090909	10.812464568181818	11.121392127272728	11.430319686363637	11.739247245454546	12.048174804545456	12.09686482123528	12.108155232447878	12.120050042818567	12.13197345406697	12.143896865315059	12.155820276563615	12.167743687811555	12.179667099059778	12.191590510308133	12.203513921556326	12.21543733280454	12.22736074405269	12.239284155301021	12.251207566549343	12.263130977797541	12.275054389045787	12.286977800294032	12.298901211542288	12.310824622790534	12.322748034038785	12.334671445286972	12.346594856535267	12.358518267783577	12.370441679031776	12.382365090280041	12.39428850152827	12.40621191277651	12.41813532402457	12.43005873527302	12.441982146521248	12.45390555776955	12.465828969017709	12.477752380266002	12.489675791514367	12.501599202762526	12.51352261401069	12.525446025259024	12.537369436507237	12.549292847755604	12.561216259003741
RPSI_470(u)_BS	0.0	0.31425223510253775	0.6285044702050755	0.9427567053076118	1.257008940410151	1.5712611755126913	1.8855134106152236	2.1997656457177635	2.514017880820302	2.8282701159228334	3.1425223510253826	3.456774586127918	3.771026821230447	4.085279056332996	4.399531291435527	4.713783526538068	5.028035761640604	5.34228799674315	5.656540231845682	5.970792466948206	6.285044702050765	6.599296937153285	6.913549172255836	7.22780140735839	7.542053642460894	7.856305877563454	8.170558112665992	9.599636552179941	12.089123136363636	12.520877534090909	12.952631931818182	13.384386329545455	13.816140727272726	14.247895125	14.679649522727273	15.111403920454546	15.543158318181819	15.97491271590909	16.406667113636363	16.838421511363638	16.9064702438662	16.922249621748616	16.938873702496835	16.955537755576323	16.972201808655377	16.988865861735086	17.00552991481393	17.02219396789317	17.038858020972594	17.05552207405179	17.07218612713102	17.08885018021016	17.10551423328955	17.12217828636893	17.138842339448136	17.155506392527407	17.172170445606678	17.188834498685967	17.20549855176524	17.222162604844517	17.238826657923706	17.25549071100305	17.27215476408241	17.288818817161616	17.305482870240915	17.32214692332017	17.33881097639943	17.35547502947844	17.372139082558	17.388803135637247	17.4054671887166	17.42213124179575	17.43879529487509	17.455459347954527	17.472123401033677	17.488787454112835	17.50545150719223	17.52211556027146	17.5387796133509	17.55544366643002
RPSI_490(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_BS	0.0	0.010436719493181817	0.020873438986364158	0.03131015847954545	0.04174687797272727	0.05218359746590909	0.0626203169590909	0.07305703645227273	0.08349375594545454	0.09393047543863636	0.10436719493181817	0.114803914425	0.1252406339181818	0.13567735341136364	0.14611407290454545	0.15655079239772726	0.16698751189090907	0.1774242313840909	0.18786095087727273	0.19829767037045454	0.20873438986363635	0.21917110935681816	0.22960782885	0.2400445483431818	0.2504812678363636	0.26091798732954546	0.2713547068227273	0.2817914263159091	0.2922281458090909	0.3026648653022727	0.3131015847954545	0.32353830428863634	0.33397502378181815	0.34441174327499996	0.3548484627681818	0.36528518226136364	0.37572190175454545	0.38615862124772726	0.3965953407409091	0.4070320602340909	0.40867698970495275	0.4090584216987034	0.40946027253916834	0.4098630896234311	0.41026590670768337	0.41066872379195135	0.4110715408761985	0.4114743579604553	0.4118771750447165	0.41227999212897215	0.4126828092132286	0.4130856262974829	0.41348844338174334	0.4138912604660034	0.41429407755025927	0.41469689463451676	0.4150997117187743	0.4155025288030322	0.4159053458872896	0.4163081629715473	0.4167109800558028	0.4171137971400621	0.4175166142243217	0.41791943130857767	0.41832224839283577	0.4187250654770928	0.41912788256135003	0.4195306996456013	0.41993351672986573	0.4203363338141226	0.42073915089838204	0.4211419679826366	0.42154478506689574	0.42194760215115723	0.42235041923541183	0.4227532363196666	0.4231560534039271	0.4235588704881835	0.4239616875724451	0.42436450465669895
RPSI_590(u)_BS	0.0	0.0013299545454545456	0.0026599090909090913	0.003989863636363637	0.0053198181818181825	0.006649772727272728	0.007979727272727274	0.00930968181818182	0.010639636363636365	0.01196959090909091	0.013299545454545456	0.014629500000000002	0.015959454545454548	0.01728940909090909	0.01861936363636364	0.019949318181818183	0.02127927272727273	0.022609227272727274	0.02393918181818182	0.025269136363636365	0.026599090909090913	0.027929045454545456	0.029259000000000004	0.030588954545454548	0.031918909090909095	0.03324886363636364	0.03457881818181818	0.03590877272727273	0.03723872727272728	0.03856868181818182	0.039898636363636365	0.04122859090909091	0.04255854545454546	0.043888500000000004	0.04521845454545455	0.04654840909090909	0.04787836363636364	0.049208318181818186	0.05053827272727273	0.051868227272727274	0.05207784116798948	0.0521264471704984	0.05217765515325776	0.05222898626477723	0.05228031737629537	0.05233164848781552	0.05238297959933301	0.052434310710851716	0.052485641822371	0.052536972933889564	0.052588304045408235	0.052639635156926635	0.05269096626844581	0.05274229737996494	0.052793628491483544	0.05284495960300235	0.052896290714521156	0.05294762182604001	0.05299895293755882	0.05305028404907765	0.053101615160596194	0.053152946272115226	0.0532042773836343	0.05325560849515291	0.053306939606671794	0.05335827071819054	0.05340960182970931	0.05346093294122732	0.05351226405274701	0.05356359516426574	0.05361492627578479	0.05366625738730322	0.05371758849882223	0.05376891961034155	0.05382025072185998	0.053871581833378444	0.05392291294489763	0.0539742440564163	0.05402557516793563	0.05407690627945396
RPSI_610(u)_BS	0.0	0.001995033249772727	0.00399006649954493	0.005985099749318181	0.007980132999090908	0.009975166248863635	0.011970199498636362	0.013965232748409091	0.015960265998181816	0.017955299247954543	0.01995033249772727	0.021945365747499997	0.023940398997272724	0.025935432247045455	0.027930465496818182	0.02992549874659091	0.03192053199636363	0.03391556524613636	0.03591059849590909	0.03790563174568182	0.03990066499545454	0.04189569824522727	0.043890731494999995	0.045885764744772725	0.04788079799454545	0.04987583124431818	0.05187086449409091	0.05386589774386363	0.055860930993636364	0.05785596424340909	0.05985099749318182	0.06184603074295454	0.06384106399272726	0.0658360972425	0.06783113049227273	0.06982616374204545	0.07182119699181817	0.07381623024159091	0.07581126349136363	0.07780629674113636	0.07812073357064436	0.07819364628143981	0.07827046216105606	0.07834746274320312	0.07842446332534819	0.07850146390749627	0.07857846448964036	0.07865546507178628	0.07873246565393306	0.07880946623607878	0.07888646681822464	0.07896346740037011	0.07904046798251672	0.07911746856466328	0.07919446914680905	0.07927146972895512	0.07934847031110119	0.07942547089324732	0.07950247147539338	0.0795794720575395	0.07965647263968519	0.07973347322183158	0.07981047380397806	0.07988747438612383	0.07996447496827001	0.08004147555041599	0.08011847613256201	0.08019547671470688	0.08027247729685427	0.08034947787900022	0.08042647846114666	0.08050347904329216	0.08058047962543854	0.08065748020758538	0.08073448078973089	0.08081148137187644	0.08088848195402308	0.08096548253616893	0.0810424831183158	0.08111948370046115
RPSI_630(u)_BS	0.0	0.032048295454545454	0.06409659090909091	0.09614488636363636	0.12819318181818182	0.16024147727272728	0.1922897727272727	0.22433806818181817	0.25638636363636363	0.2884346590909091	0.32048295454545456	0.35253124999999996	0.3845795454545454	0.4166278409090909	0.44867613636363635	0.4807244318181818	0.5127727272727273	0.5448210227272727	0.5768693181818182	0.6089176136363637	0.6409659090909091	0.6730142045454545	0.7050624999999999	0.7371107954545454	0.7691590909090908	0.8012073863636363	0.8332556818181818	0.8653039772727272	0.8973522727272727	0.9294005681818182	0.9614488636363636	0.9934971590909091	1.0255454545454545	1.0575937499999999	1.0896420454545455	1.1216903409090908	1.1537386363636364	1.1857869318181817	1.2178352272727273	1.2498835227272727	1.2549346487749267	1.2561059215335288	1.2573398949551862	1.2585768354458284	1.2598137759364383	1.2610507164270968	1.262287656917691	1.2635245974083147	1.2647615378989523	1.2659984783895728	1.2672354188801955	1.2684723593708118	1.2697092998614468	1.2709462403520806	1.2721831808427018	1.2734201213333278	1.274657061823954	1.2758940023145813	1.2771309428052071	1.2783678832958338	1.2796048237864537	1.280841764277085	1.2820787047677178	1.283315645258339	1.284552585748967	1.2857895262395918	1.287026466730217	1.2882634072208239	1.289500347711471	1.2907372882020953	1.2919742286927274	1.2932111691833443	1.2944481096739755	1.2956850501646138	1.296921990655231	1.2981589311458486	1.2993958716364837	1.3006328121271065	1.3018697526177452	1.3031066931083601
RPSI_650(u)_BS	0.0	0.31842535000000005	0.6368507000000001	0.9552760500000002	1.2737014000000002	1.5921267500000003	1.9105521000000003	2.2289774500000004	2.5474028000000004	2.8658281500000005	3.1842535000000005	3.5026788500000006	3.8211042000000006	4.139529550000001	4.457954900000001	4.776380250000001	5.094805600000001	5.413230950000001	5.731656300000001	6.050081650000001	6.368507000000001	6.686932350000001	7.005357700000001	7.323783050000001	7.642208400000001	7.960633750000001	8.279059100000001	8.597484450000001	8.915909800000001	9.234335150000001	9.552760500000002	9.871185850000002	10.189611200000002	10.508036550000002	10.826461900000002	11.144887250000002	11.463312600000002	11.781737950000002	12.100163300000002	12.418588650000002	12.468775611796444	12.480413139871294	12.492673648990701	12.504963638304503	12.517253627617984	12.529543616931946	12.541833606245271	12.55412359555889	12.566413584872643	12.57870357418623	12.590993563499838	12.603283552813382	12.615573542127112	12.62786353144083	12.640153520754422	12.652443510068064	12.664733499381706	12.677023488695358	12.689313478008998	12.701603467322645	12.713893456636224	12.72618344594992	12.738473435263625	12.750763424577219	12.76305341389088	12.775343403204506	12.787633392518138	12.79992338183159	12.812213371145441	12.824503360459065	12.836793349772764	12.849083339086315	12.861373328400006	12.87366331771377	12.885953307027322	12.89824329634088	12.910533285654612	12.92282327496822	12.935113264281986	12.947403253595516
RPSI_670(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.439105275395911	3.1312104229068556	6.937054076018714	6.921880334172842	6.818330853974317	6.714781373772059	6.611231893571343	6.348777367424902	6.488770005566878	6.127102166086914	6.844588022392207	6.42380826247834	6.41043523277869	6.384835252062387	6.394903331534016	6.404971411005533	6.415039490477234	6.425107569948724	6.435175649420204	6.445243728891905	6.455159386270941	6.463895152851528	6.472630919432148	6.481366686012946	6.490102452593562	6.498838219174245	6.507573985754939	6.516309752335678	6.525045518916331	6.533781285497035	6.542517052077774	6.55125281865832	6.559988585239098	6.5687243518197596	6.577460118400469	6.586195884981126	6.594931651561838	6.603667418142466	6.612403184723009	6.621138951303802	6.629874717884574	6.638610484465271	6.647346251045819	6.656082017626637	6.664817784207328	6.67355355078788	6.68228931736866	6.691025083949284	6.699760850529961	6.708496617110708	6.717232383691493
RPSI_690(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_BS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
