	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
SARCOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYDHDm_BS	5.392919095007289	0.21774132163645887	4.096016654266424	0.2177413216453394	0.2177413216453394	0.0
DHLDHm_BS	5.392919095007289	0.21774132163645887	4.096016654266424	0.2177413216453394	0.2177413216453394	0.0
MTAMnh4m_BS	5.392919095007289	0.21774132163645887	4.096016654266424	0.2177413216453394	0.2177413216453394	0.0
THRAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALCDx1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MAN6PIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PMANMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MANKINc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARyc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARys_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARym_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCOXc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
GGT1v_BS	0.0	0.0	0.0	0.0	0.0	0.0
GGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GGLUCTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPAHirc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSGLYv_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUCYSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUCYSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALLDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDPGPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDPME1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDPME3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAMPGc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GMANDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GOFUCRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FUCPGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LACDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FCPAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FCKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FCIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FUKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FBPc_BS	0.0	0.23589715629577057	0.0	0.23589715629382724	0.23589715629382724	0.0
FBPs_BS	0.0	0.6432687576430701	0.0	0.6432687576518742	0.6432687576518742	0.0
SPSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGI1c_BS	0.0	-0.23589715629577057	0.0	-0.23589715629382724	-0.23589715629382724	0.0
PGI1s_BS	-0.2868957305548987	0.0	-0.27550629272140004	0.0	0.0	0.0
PGI2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGI2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
NO2Rs_BS	0.0	0.008028745060425476	0.0	0.00802874507019088	0.00802874507019088	0.0
NODOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
NODOy_BS	0.0	0.0	0.0	0.0	0.0	0.0
NITRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
NITRv_BS	0.0	0.0	0.0	0.0	0.0	0.0
BFFSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BFFSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
INVc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INVv_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPPv_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI3PSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SULRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
XYL2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
XYL2v_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGLPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGAMPMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGAM6PSic_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAMPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAMACTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGAMKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAGHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHITNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGAM2Ec_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAG2EMAic_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACNMLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPSASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GF6PTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCPSTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TSSTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCPSTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TSSTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SOXs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
AATCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AATCm_BS	0.0	0.0	0.0	0.0	0.0	0.0
3SPYRSPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
3SPYRSPm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LCYSTSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LCYSTSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSSc_BS	0.0	0.08738635118750054	0.0	0.08738635117025684	0.08738635117025684	0.0
CYSSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ALABATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHFRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHFRm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FPGSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLc_BS	-0.5735761599810624	-0.36378124145354745	-0.573576159980964	-0.36378124142384416	-0.36378124142384416	0.0
FTHFLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLs_BS	0.0	-0.30301476680159034	0.0	-0.3030147668459193	-0.3030147668459193	0.0
CALANc_BS	-0.5735761599810624	-0.08738635118750054	-0.573576159980964	-0.08738635117025684	-0.08738635117025684	0.0
CALASc_BS	0.5735761599810624	0.08738635118750054	0.573576159980964	0.08738635117025684	0.08738635117025684	0.0
MANITL_BS	0.0	0.0	0.0	0.0	0.0	0.0
BG1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BG2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
FORAc_BS	-0.5735761599810624	-0.08738635118750054	-0.573576159980964	-0.08738635117025684	-0.08738635117025684	0.0
FORMHLc_BS	0.5735761599810624	0.08738635118750054	0.573576159980964	0.08738635117025684	0.08738635117025684	0.0
FTHDFc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SHMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SHMTm_BS	5.392919095007289	0.21774132163645887	4.096016654266424	0.2177413216453394	0.2177413216453394	0.0
MLTHFRc_BS	-0.5777437911974814	-0.6427097730738613	-0.5777437911973824	-0.642709773059195	-0.642709773059195	0.0
MLTHFRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
METSc_BS	0.0	-0.6427097730738613	0.0	-0.642709773059195	-0.642709773059195	0.0
METSs_BS	-0.5777437911974814	-0.02408623518127643	-0.5777437911973824	-0.02408623521057264	-0.02408623521057264	0.0
MLTHFR_Fs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFR_Fc_BS	0.0	-0.02408623518127643	0.0	-0.02408623521057264	-0.02408623521057264	0.0
GLPATs_BS	3.561195714339531	3.561195714339531	3.561195714338919	3.5611957143034347	3.5611957143034347	0.0
HCGALm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ORPDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATNSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TALc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TPIc_BS	0.0	-0.23589715629577057	0.0	-0.23589715629382724	-0.23589715629382724	0.3349053872053817
TPIs_BS	-1.5262539500013088	-1.2865375152861402	-1.509023314095088	-1.2865375153037484	-1.2865375153037484	-0.3349053872053817
RPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_BS	0.00416763121641317	0.0	0.004167631216418373	0.0	0.0	0.0
RBKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_BS	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_BS	0.6155114785067919	0.6432687576430701	0.6116661728537811	0.6432687576518742	0.6432687576518742	0.0
GAPDHys_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_BS	-1.1554875823949629	-0.4717943125915407	-1.1554875821944173	-0.4717943125876545	-0.4717943125876545	0.3349053872053817
GAPDH1ys_BS	-3.6721870097258225	-3.2163437882153505	-3.635729845493666	-3.216343788259371	-3.216343788259371	-0.3349053872053817
KHKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FBA2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FBAc_BS	0.0	-0.23589715629577057	0.0	-0.23589715629382724	-0.23589715629382724	0.0
FBAs_BS	0.0	-0.6432687576430701	0.0	-0.6432687576518742	-0.6432687576518742	0.0
HDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADPARTs_BS	0.00416763121641909	0.0	0.004167631216418373	0.0	0.0	0.0
PRDPARs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ANTPPTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FUMm_BS	-0.00416763121641909	-0.13861424941463363	-0.004167631216418373	-0.13861424939812278	-0.13861424939812278	0.0
ADSALc_BS	0.0	0.13861424941463363	0.0	0.13861424939812278	0.13861424939812278	0.0
ADSALs_BS	0.00416763121641909	0.0	0.004167631216418373	0.0	0.0	0.0
ARGSL1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
LATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GSNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADNDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GMPRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IMPCs_BS	0.00416763121641909	0.0	0.004167631216418373	0.0	0.0	0.0
GMPS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GMPS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDGMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDAMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DGDTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DADTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IMPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INSKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HXPRTc_BS	0.0	0.13861424941463363	0.0	0.13861424939812278	0.13861424939812278	0.0
ADSSc_BS	0.0	0.13861424941463363	0.0	0.13861424939812278	0.13861424939812278	0.0
ADSSs_BS	0.00416763121641909	0.0	0.004167631216418373	0.0	0.0	0.0
MIOORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PI45PLCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PI5P4Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PI4P5Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIK4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIK3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PI3P5Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI34Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI346Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI3456Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IBPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI14PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI134PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI145PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1456PKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI145PKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPKK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPKK5c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPKK4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPKK6c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHYTASEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MIHPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PP2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ITK1Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI4PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI3PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHAD-bs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOASm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GCOADx_BS	0.0	0.0	0.0	0.0	0.0	0.0
GCOADCx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACTx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPMSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMNOm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOD_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOD(2mhop)_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(ibcoa)_BS	0.0	0.0	0.0	0.0	0.0	0.0
MMSDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCDH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
HIBHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHADm_BS	0.0	0.009650191244611576	0.0	0.009650191230583138	0.009650191230583138	0.0
VALATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
VALATm_BS	0.0	-0.009650191244611576	0.0	-0.009650191230583138	-0.009650191230583138	0.0
MTHFDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDs_BS	0.0	0.02408623518127643	0.0	0.02408623521057264	0.02408623521057264	0.0
MTHFDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDym_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDys_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDyc_BS	0.5777437911974814	0.6427097730738613	0.5777437911973824	0.642709773059195	0.642709773059195	0.0
MOHMTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GNSKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GUAPRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAD2DAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DGSNPP_BS	0.0	0.0	0.0	0.0	0.0	0.0
DINSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DURIPP_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAD2NPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAMPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADEDAc_BS	0.0	0.13861424941463363	0.0	0.13861424939812278	0.13861424939812278	0.0
ADNRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPPGPPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRODHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
P5CRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
P5CRs_BS	0.0	0.0	0.004167631216418373	0.0	0.0	0.0
P5CRyc_BS	0.0	0.0	1.001737026662397e-10	0.0	0.0	0.0
P5CRys_BS	0.00416763121641909	0.0013806084834577176	0.0	0.0013806084834577707	0.0013806084834577707	0.0
CYSTALs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GCALDDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGLYCPs_BS	0.059826367616500814	0.3254009691918201	0.09857238260185366	0.32540096921739087	0.32540096921739087	0.0
GLCRPUic_BS	0.0	0.0	0.0	0.0	0.0	0.0
XYLXYLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
XSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UGEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UG46DHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PECTNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDDGEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
URMNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UGDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPRx_BS	0.029913183808250407	0.16270048459591005	0.04928619130092683	0.16270048460869543	0.16270048460869543	0.0
HPRys_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPRyx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASPCT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
THRSs_BS	0.0	0.12900590251478594	0.0	0.12900590250678448	0.12900590250678448	0.0
AAPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UTPUc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPUc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARABFv_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARABFc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UA4Ec_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLCURKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGKc_BS	-1.1554875823949629	-0.4717943125915407	-1.1554875821944173	-0.4717943125876545	-0.4717943125876545	0.3349053872053817
PGKs_BS	-3.6721870097258225	-3.2163437882153505	-3.635729845493666	-3.216343788259371	-3.216343788259371	-0.3349053872053817
PGLYDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYK1s_BS	0.029913183808250407	0.16270048459591005	0.04928619130092683	0.16270048460869543	0.16270048460869543	0.0
GLYK2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGMc_BS	0.09912854930446559	0.0	0.0	0.0	0.0	0.0
PGMs_BS	0.0	0.008773960455619137	0.0036988264665839014	0.008773960455530203	0.008773960455530203	0.0
G6PEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
G6PEs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRUKs_BS	1.854869697953202	1.9298062729292103	1.845183194227469	1.9298062729556271	1.9298062729556271	0.0
GLNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GNDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GNDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
XYLIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
XYLKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPEs_BS	-1.2393582194464101	-1.28653751528614	-1.233517021373688	-1.286537515303753	-1.286537515303753	0.0
3HPPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TKT1s_BS	-0.6196791097232051	-0.6432687576430701	-0.6158338040701976	-0.6432687576518742	-0.6432687576518742	0.0
ABTA1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ABTA2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOPCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFCc_BS	0.5735761599810624	0.36378124145354745	0.573576159980964	0.36378124142384416	0.36378124142384416	0.0
MTHFCs_BS	0.004167631216419054	0.30301476680159034	0.004167631216418373	0.3030147668459193	0.3030147668459193	0.0
MTHFCm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GUADc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GSNRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHRSs_BS	0.0	0.0	0.0018494132332919507	0.0	0.0	0.0
CHRMs_BS	0.0	0.0	0.0018494132332919507	0.0	0.0	0.0
ADCSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
UREASEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATNAHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HIUHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UROc_BS	0.0	0.0	0.0	0.0	0.0	0.0
XANDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HXANORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INSRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HOMATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HOMSTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AHSLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SHSL4s_BS	0.0	0.0	0.0	0.0	0.0	0.0
SHSL1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
HSKs_BS	0.0	0.13777986297040506	0.0	0.13777986296231468	0.13777986296231468	0.0
HSDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HSDHys_BS	0.0	0.13777986297040506	0.0	0.13777986296231468	0.13777986296231468	0.0
GLUKAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUKAs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADE1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADE1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUKBs_BS	0.0	0.0	0.0	0.0	0.0	0.0
BAMYLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GGSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MGHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPPAs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DPHSs_BS	0.0	0.0	0.0018494132332919507	0.0	0.0	0.0
TALAs_BS	0.9065748402781036	0.0	0.8931895100248903	0.0	0.0	0.0
FBA3s_BS	1.5262539500013088	0.6432687576430701	1.509023314095088	0.6432687576518742	0.6432687576518742	0.0
TKT2s_BS	-0.6196791097232051	-0.6432687576430701	-0.6176832173034903	-0.6432687576518742	-0.6432687576518742	0.0
SBPs_BS	1.5262539500013088	0.6432687576430701	1.509023314095088	0.6432687576518742	0.6432687576518742	0.0
ASPCTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ORPRTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACONTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACONc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACONTm_BS	0.0	0.1100816740810976	0.0	0.11008167407328795	0.11008167407328795	0.0
ACONm_BS	0.0	0.1100816740810976	0.0	0.11008167407328795	0.11008167407328795	0.0
ARGSSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGSSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PFPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
AGSs_BS	0.8902989285848828	0.8902989285848828	0.8902989285847297	0.8902989285758587	0.8902989285758587	0.0
