	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
ICHDxm_BS	2.9648699695932286	0.0	0.055683202914082575	0.00157716381679455	0.00157716381679455	0.0
ACALDHc_BS	0.0	0.0	0.0	0.0015342012154046859	0.0015342012154046859	0.0
ACALDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCRORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
SSNOm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRDCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HGDOc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPORs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FAAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MAAIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGDHTs_BS	0.0057759246926477265	0.0004977336923356041	0.17585344901689126	0.02247461572215034	0.02247461572215034	0.0
ARGOAT1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT2s_BS	0.23759461649229863	0.02047444384036158	0.185989330097164	0.022854723789223673	0.022854723789223673	0.0
ARGDHs_BS	0.23181869179965092	0.01997671014802598	0.010135881080272746	0.00038010806707333136	0.00038010806707333136	0.0
ALCDx2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BETALDDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BETHCYSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DMTGDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SARCOs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYDHDm_BS	4.294119928814467	0.4383889154617007	2.069134176293209	0.14279511178206294	0.14279511178206294	0.0
DHLDHm_BS	4.294119928814467	0.4383889154617007	2.069134176293209	0.14279511178206294	0.14279511178206294	0.0
MTAMnh4m_BS	4.294119928814467	0.4383889154617007	2.069134176293209	0.14279511178206294	0.14279511178206294	0.0
THRAc_BS	0.0	0.0	0.0	0.0015342012154046859	0.0015342012154046859	0.0
ALCDx1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MAN6PIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PMANMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MANKINc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARyc_BS	0.0	0.0	2.787606834066761	0.901527555947919	0.901527555947919	0.0
MDHARys_BS	0.0	0.0	0.0	0.0	0.0	0.0
MDHARym_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCOXc_BS	0.0	0.0	1.3938034170333804	0.4507637779739595	0.4507637779739595	0.0
ASCPO1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1s_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
GGT1v_BS	0.0	0.0	0.0	0.0	0.0	0.0
GGT2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GGLUCTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
OPAHirc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSGLYv_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUCYSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLUCYSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTHDHs_BS	0.0	0.0	0.0	0.14991313803270476	0.14991313803270476	0.0
GALLDHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GALDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDPGPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDPME1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDPME3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAMPGc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GMANDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GOFUCRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FUCPGTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
LACDHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FCPAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FCKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FCIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FUKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FBPc_BS	13.487674917574303	0.27738773521035	9.17643117599663	0.4140396380873116	0.4140396380873116	0.0
FBPs_BS	0.0	1.0982071895968972	0.0	1.0532200720829026	1.0532200720829026	0.0
SPSc_BS	0.0	0.008375398522158512	0.09815701156336644	0.016180167981660765	0.016180167981660765	0.0
SPSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGI1c_BS	-13.487674917574301	-0.26899699301797664	-9.078274164433264	-0.34791228143137104	-0.34791228143137104	0.0
PGI1s_BS	1.5981950205189517	0.0	0.9230263991956501	0.0	0.0	0.0
PGI2c_BS	0.0	-1.534367021485697e-05	0.0	-0.04994718867427978	-0.04994718867427978	0.0
PGI2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
NO2Rs_BS	0.2783648277815306	0.02398777008370458	0.4084705013585346	0.0	0.0	0.0
NODOx_BS	0.0	0.0	0.0	0.0	0.0	0.0
NODOy_BS	0.0	0.0	0.065052836788502	0.0	0.0	0.0
NITRc_BS	0.0	0.0	0.4084705013585346	0.0	0.0	0.0
NITRv_BS	0.0	0.0	0.0	0.0	0.0	0.0
BFFSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
BFFSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
INVc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INVv_BS	0.0	0.0	0.0	0.0	0.0	0.0
SPPc_BS	0.0	0.008375398522158512	0.09815701156336644	0.016180167981660765	0.016180167981660765	0.0
SPPv_BS	0.0	0.0	0.0	0.0	0.0	0.0
SUSc_BS	-0.051635898192166525	-0.004449664362308522	-0.0411190092646664	-0.004943537249645693	-0.004943537249645693	0.0
SUSv_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI3PSc_BS	0.0	1.534367021485697e-05	0.00022118825444660347	0.04994718867427978	0.04994718867427978	0.0
SULRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
XYL2c_BS	0.0	-0.00204332778958827	0.0	-0.0022701188715782573	-0.0022701188715782573	0.0
XYL2v_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGLPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGAMPMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGAM6PSic_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAMPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAMACTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGAMKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CAGHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHITNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACGAM2Ec_BS	0.0	0.0	0.0	0.0	0.0	0.0
UAG2EMAic_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACNMLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CMPSASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GF6PTAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCPSTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
TSSTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCPSTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
TSSTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SOXs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
AATCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AATCm_BS	0.0	0.0	0.0	0.0	0.0	0.0
3SPYRSPs_BS	0.0	0.0	0.0	0.0	0.0	0.0
3SPYRSPm_BS	0.0	0.0	0.0	0.0	0.0	0.0
LCYSTSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
LCYSTSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSSc_BS	0.0	0.04489568000253391	0.0014669661190632036	0.05026139022656397	0.05026139022656397	0.0
CYSSm_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSSs_BS	0.0	0.0	0.003266686448595471	0.0	0.0	0.0
ALABATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHFRc_BS	0.0003772577563167136	3.368122730090554e-05	0.0003277222892110315	3.741954183920204e-05	3.741954183920204e-05	0.0
DHFRm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FPGSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLc_BS	-16.170698496426372	-1.4091138858235477	-13.7215591937534	-1.8768726519501373	-1.8768726519501373	0.0
FTHFLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
CALANc_BS	0.0	-0.04448776291633406	0.0	-0.049808197997622525	-0.049808197997622525	0.0
CALASc_BS	0.0	0.04448776291633406	0.0	0.049808197997622525	0.049808197997622525	0.0
MANITL_BS	0.0	0.0	0.0	0.0	0.0	0.0
BG1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
BG2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
FORAc_BS	0.0	-0.04448776291633406	0.0	-0.049808197997622525	-0.049808197997622525	0.0
FORMHLc_BS	0.0	0.04448776291633406	0.0	0.049808197997622525	0.049808197997622525	0.0
FTHDFc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SHMTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
SHMTm_BS	4.294119928814467	0.4383889154617007	2.069134176293209	0.14279511178206294	0.14279511178206294	0.0
MLTHFRc_BS	-14.993877646099481	-1.2850789734312185	-11.72757326902843	-1.4805925000768019	-1.4805925000768019	0.0
MLTHFRs_BS	0.0	-2.1226992386047527e-11	0.0	-0.3687103949169026	-0.3687103949169026	0.0
METSc_BS	-14.993877646099481	-1.2850789734312185	-11.72757326902843	-1.4805925000768019	-1.4805925000768019	0.0
METSs_BS	-1.184491758038667	-0.12685290840983923	-2.000649611272259	-0.39813057588923567	-0.39813057588923567	0.0
MLTHFR_Fs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFR_Fc_BS	-1.184491758038667	-0.12685290838861224	-2.000649611272259	-0.029420180972333083	-0.029420180972333083	0.0
GLPATs_BS	0.5447602001213345	0.04863569222250761	0.7485112126425578	0.14614781683475225	0.14614781683475225	0.0
HCGALm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ORPDCs_BS	0.007513044900962681	0.00064742803589522	0.006308109306689444	0.0007192867486869014	0.0007192867486869014	0.0
ATNSs_BS	0.0	5.9877737423832084e-05	0.0	6.652362993635919e-05	6.652362993635919e-05	0.0
TALc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TPIc_BS	-13.502589593382641	-1.6266197372851177	-9.928734111736599	-1.4532017178069827	-1.4532017178069827	0.3349053872053864
TPIs_BS	0.0	-0.8279796241507897	0.0	-1.0458361778249528	-1.0458361778249528	-0.3349053872053864
RPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_BS	0.0	0.0	0.0	0.002237092614914604	0.002237092614914604	0.0
PPMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_BS	0.011159869878693315	0.0031660353662855945	0.009476091435728346	0.0	0.0	0.0
RBKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_BS	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_BS	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_BS	0.6691403321346332	1.0745068326528262	0.7275609776627582	1.0280617320488283	1.0280617320488283	0.0
GAPDHys_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_BS	-25.080774620984002	-1.9040074724954676	-17.82640551690805	-1.8672413558942944	-1.8672413558942944	0.3349053872053864
GAPDH1ys_BS	-2.827384708478567	-4.102006993626273	-2.9388232391193143	-4.182508623024565	-4.182508623024565	-0.3349053872053864
KHKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FBA2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
FBAc_BS	-13.487674917574303	-0.27738773521035	-9.17643117599663	-0.41403963808731165	-0.41403963808731165	0.0
FBAs_BS	0.0	-1.0982071895968972	0.0	-1.0532200720829028	-1.0532200720829028	0.0
HDCs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADPARTs_BS	0.0	0.002133144395724018	0.0	0.0010895599985083367	0.0010895599985083367	0.0
PRDPARs_BS	0.0036468249777306338	0.0003255851972425247	0.003167982129038903	0.00036172223777635533	0.00036172223777635533	0.0
ANTPPTs_BS	0.0	5.9877737423832084e-05	0.0	6.652362993635919e-05	6.652362993635919e-05	0.0
FUMm_BS	-0.0072936499554612675	-0.0032446248966547762	-0.14345835797934917	-0.003390168290855611	-0.003390168290855611	0.0
ADSALc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADSALs_BS	0.0036468249777306338	0.0024587295929665424	0.003167982129038903	0.001451282236284692	0.001451282236284692	0.0
ARGSL1c_BS	0.0	0.0004603101064457091	0.13712239372127136	0.0015771638167945635	0.0015771638167945635	0.0
LATs_BS	0.0	-0.0008757119098235441	0.0	0.0	0.0	0.0
LATm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GSNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADNPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADNDAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GMPRc_BS	-0.003269567221411518	-0.0002919039699411814	-0.00284025983982894	-0.00032430269593975103	-0.00032430269593975103	0.0
IMPCs_BS	0.0036468249777306338	0.0024587295929665424	0.003167982129038903	0.001451282236284692	0.001451282236284692	0.0
GMPS2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GMPS1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
GDKc_BS	0.003269567221411518	0.0002919039699411814	0.00284025983982894	0.00032430269593975103	0.00032430269593975103	0.0
ATDGMc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ATDAMc_BS	0.0003772577563167136	0.0	0.0	0.0	0.0	0.0
DGDTc_BS	0.0002934226993574439	2.6196510122926534e-05	0.0002548951138308023	2.9104088097157144e-05	2.9104088097157144e-05	0.0
DADTc_BS	0.0	3.368122730090554e-05	0.0003277222892110315	3.7419541839202035e-05	3.7419541839202035e-05	0.0
IMPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
INSKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HXPRTc_BS	0.003269567221411518	0.0002919039699411814	0.0	0.0	0.0	0.0
ADSSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ADSSs_BS	0.0036468249777306338	0.0024587295929665424	0.003167982129038903	0.001451282236284692	0.001451282236284692	0.0
MIOORc_BS	0.0	0.0	0.0	0.049930141994108584	0.049930141994108584	0.0
PI45PLCc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PI5P4Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PI4P5Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIK4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PIK3c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PI3P5Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI34Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI346Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI3456Pc_BS	0.0	0.0	0.0	0.0	0.0	0.0
IBPHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI14PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI134PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI145PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1456PKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI145PKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPKK2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPKK5c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPKK4c_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPKK6c_BS	0.0	0.0	0.0	0.0	0.0	0.0
PHYTASEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MIHPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PP2c_BS	0.0	0.0	0.0	0.0	0.0	0.0
ITK1Kc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI4PPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
MI3PPc_BS	0.0	1.534367021485697e-05	0.00022118825444660347	0.04994718867427978	0.04994718867427978	0.0
DHAD-bs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOASc_BS	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOASm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GCOADx_BS	0.0	0.0	0.0	0.0	0.0	0.0
GCOADCx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACTx_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACTs_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ACACTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
IPMSs_BS	0.0	0.0008757119098235441	0.0	0.0	0.0	0.0
HMNOm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOD_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOD(2mhop)_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(ibcoa)_BS	0.0	0.0	0.0	0.0	0.0	0.0
MMSDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MCDH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
HIBHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
ECH1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
DHADm_BS	0.01993345439041584	0.0017177425923461827	0.01017141335851119	0.0014160833203397615	0.0014160833203397615	0.0
VALATs_BS	0.0	0.0008757119098235441	0.0	0.0	0.0	0.0
VALATm_BS	-0.01993345439041584	-0.0017177425923461827	-0.01017141335851119	-0.0014160833203397615	-0.0014160833203397615	0.0
MTHFDm_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDs_BS	1.184491758038667	0.12685290840983923	2.000649611272259	0.39813057588923567	0.39813057588923567	0.0
MTHFDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLm_BS	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLs_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDym_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDys_BS	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDyc_BS	14.993500388343165	1.2850452922039175	11.72724554673922	1.4805550805349628	1.4805550805349628	0.0
MOHMTm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GMPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GNSKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GUAPRTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DAD2DAc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DGSNPP_BS	0.0	0.0	0.0	0.0	0.0	0.0
DINSPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
DURIPP_BS	0.0003772577563167136	0.0	0.0	0.0	0.0	0.0
DAD2NPc_BS	-0.0003772577563167136	0.0	0.0	0.0	0.0	0.0
DAMPHc_BS	-0.0003772577563167136	0.0	0.0	0.0	0.0	0.0
ADEDAc_BS	0.003269567221411518	0.0002919039699411814	0.0	0.0	0.0	0.0
ADNRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GTPDPKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PPPGPPPc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRODHm_BS	0.0	0.0	0.0	0.0	0.0	0.0
P5CRc_BS	0.0	0.0	0.0	0.0	0.0	0.0
P5CRs_BS	0.00977130117177247	0.0008420306825226386	0.0	0.0	0.0	0.0
P5CRyc_BS	0.0	0.0	0.00951480710085652	0.0	0.0	0.0
P5CRys_BS	0.0	0.0	0.0	0.0	0.0	0.0
CYSTALs_BS	0.0	0.00028441925276320235	0.003266686448595471	0.0003159872421977061	0.0003159872421977061	0.0
GCALDDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGLYCPs_BS	2.2673353526535847	0.8407216019080596	2.3876244459568943	0.24980617356981072	0.24980617356981072	0.0
GLCRPUic_BS	0.0	0.0	0.0	0.049930141994108584	0.049930141994108584	0.0
XYLXYLc_BS	0.0	0.0	0.0	0.0	0.0	0.0
XSc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UGEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UG46DHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
PECTNc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UDDGEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
URMNORc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UGDCc_BS	0.2924166786739327	0.026106693516790788	0.0	0.029004302652252605	0.029004302652252605	0.0
HPRs_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPRx_BS	0.0	0.05373513098972604	0.27273812007479054	0.03578404999431517	0.03578404999431517	0.0
HPRys_BS	0.0	0.0	0.0	0.0	0.0	0.0
HPRyx_BS	1.1336676763267923	0.36662566996430374	0.9210741029036567	0.08911903679059019	0.08911903679059019	0.0
ASPCT1c_BS	0.0	0.0	0.0	0.0	0.0	0.0
THRSs_BS	0.0	0.0381556921837654	0.0	0.03860602944654476	0.03860602944654476	0.0
AAPTc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UTPUc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UMPUc_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARABFv_BS	0.0	0.0	0.0	0.0	0.0	0.0
ARABFc_BS	0.0	0.0	0.0	0.0	0.0	0.0
UA4Ec_BS	0.05264841577042136	0.004700402387770817	0.0	0.005222104950004196	0.005222104950004196	0.0
GLCURKc_BS	0.0	0.0	0.0	0.049930141994108584	0.049930141994108584	0.0
PGKc_BS	-25.080774620984002	-1.9040074724954676	-17.82640551690805	-1.8672413558942944	-1.8672413558942944	0.3349053872053864
PGKs_BS	-2.827384708478567	-4.102006993626273	-2.9388232391193143	-4.182508623024565	-4.182508623024565	-0.3349053872053864
PGLYDHs_BS	0.09842908751721278	0.027940873938185173	0.2608165542022306	6.652362993635919e-05	6.652362993635919e-05	0.0
GLYK1s_BS	1.1336676763267923	0.4203608009540298	1.1938122229784471	0.12490308678490536	0.12490308678490536	0.0
GLYK2s_BS	0.0	0.0	0.0	0.0	0.0	0.0
PGMc_BS	0.0625363274993438	0.005388996368144887	0.0	0.0009624790272513284	0.0009624790272513284	0.0
PGMs_BS	0.47518923298459725	0.04106864315557083	0.38179687561379694	0.04747918922999509	0.04747918922999509	0.0
G6PEc_BS	0.0	0.0	0.00022118825444660347	0.0	0.0	0.0
G6PEs_BS	0.0	0.0	0.0	0.0	0.0	0.0
PRUKs_BS	2.2673353526535847	3.2503868902688358	2.3876244459568943	3.1115806287954735	3.1115806287954735	0.0
GLNKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GLNKs_BS	0.0	0.0	0.0	0.0	0.0	0.0
GNDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GNDs_BS	0.0	0.0	0.0	0.0	0.0	0.0
XYLIc_BS	0.0	0.0	0.0	0.0	0.0	0.0
XYLKc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPEc_BS	0.0	0.0	0.0	0.0	0.0	0.0
RPEs_BS	-1.5981950205189515	-2.1758800576160096	-1.6600634682941362	-2.083518896746645	-2.083518896746645	0.0
3HPPDc_BS	0.0	0.0	0.0	0.0	0.0	0.0
TKT1s_BS	-0.6803002020133265	-1.0776728680191119	-0.7370370690984861	-1.0302988246637426	-1.0302988246637426	0.0
ABTA1m_BS	0.0	0.0	0.0	0.0	0.0	0.0
ABTA2m_BS	0.0	0.0	0.0	0.0	0.0	0.0
MOPCs_BS	0.0	0.0008757119098235441	0.0	0.0	0.0	0.0
MTHFCc_BS	16.170698496426372	1.4091138858235477	13.7215591937534	1.8768726519501373	1.8768726519501373	0.0
MTHFCs_BS	0.007293649955461223	0.002784314790209067	0.006335964258077806	0.0018130044740610474	0.0018130044740610474	0.0
MTHFCm_BS	0.0	0.0	0.0	0.0	0.0	0.0
GUADc_BS	0.0	0.0	0.0	0.0	0.0	0.0
GSNRHc_BS	0.0	0.0	0.0	0.0	0.0	0.0
CHRSs_BS	0.23759461649229863	0.020534321577785414	0.185989330097164	0.022921247419160032	0.022921247419160032	0.0
